50.000000, 0.017278, 0.920079, 0.079921, 0.000000
100.000000, 0.041944, 0.904605, 0.095395, 0.000000
150.000000, 0.048611, 0.886831, 0.113169, 0.000000
200.000000, 0.062667, 0.789655, 0.210345, 0.000000
250.000000, 0.080333, 0.759054, 0.240946, 0.000000
300.000000, 0.096944, 0.755606, 0.244394, 0.000000
350.000000, 0.102667, 0.729536, 0.270464, 0.000000
400.000000, 0.115667, 0.672031, 0.327969, 0.000000
450.000000, 0.120278, 0.628705, 0.371295, 0.000000
500.000000, 0.118334, 0.599724, 0.400276, 0.000000
550.000000, 0.134056, 0.586183, 0.413817, 0.000000
600.000000, 0.134333, 0.553557, 0.446443, 0.000000
650.000000, 0.152333, 0.556195, 0.443805, 0.000000
700.000000, 0.156000, 0.516728, 0.483272, 0.000000
750.000000, 0.142667, 0.471131, 0.528869, 0.000000
800.000000, 0.148667, 0.459173, 0.540827, 0.000000
850.000000, 0.162944, 0.448438, 0.551562, 0.000000
900.000000, 0.156000, 0.428285, 0.571715, 0.000000
950.000000, 0.167389, 0.437934, 0.562066, 0.000000
1000.000000, 0.158666, 0.392530, 0.607470, 0.000000
