Aviso: O número total de linhas não é múltiplo de 5. Os últimos dados podem ser ignorados.
50.000000, 0.004667, 1.000000, 0.000000, 0.000000
100.000000, 0.006333, 0.866667, 0.133333, 0.000000
150.000000, 0.012333, 0.908333, 0.091667, 0.000000
200.000000, 0.016667, 0.843916, 0.156084, 0.000000
250.000000, 0.020278, 0.904755, 0.095245, 0.000000
300.000000, 0.018667, 0.741337, 0.258663, 0.000000
350.000000, 0.024889, 0.705564, 0.294436, 0.000000
400.000000, 0.027667, 0.764599, 0.235401, 0.000000
450.000000, 0.031000, 0.695783, 0.304217, 0.000000
500.000000, 0.025000, 0.657951, 0.342049, 0.000000
550.000000, 0.030333, 0.570638, 0.429362, 0.000000
600.000000, 0.033611, 0.666119, 0.333881, 0.000000
650.000000, 0.039667, 0.666842, 0.333158, 0.000000
700.000000, 0.032000, 0.562591, 0.437409, 0.000000
750.000000, 0.037667, 0.592634, 0.407366, 0.000000
800.000000, 0.038944, 0.521333, 0.478667, 0.000000
850.000000, 0.039278, 0.485820, 0.514180, 0.000000
900.000000, 0.042667, 0.522416, 0.477584, 0.000000
960.000000, 0.042333, 0.528081, 0.471919, 0.000000
