-1251.69 -7989.12 12
3876.07 4558.61 10
-4948.28 -2588.97 9
2002.44 5801.13 10
-810.101 6448.09 10
-1208.91 466.136 7
4320.39 -53.9584 8
-6313.63 -4406.96 11
-3124.96 7127.98 12
2387.27 2090.4 7
1594.5 1054.72 7
-7209.07 1763.54 11
-7269.25 -765.995 11
-4835.21 -5348.18 11
76.3767 -4101.9 7
2732.17 2797 7
4068.87 -2055.68 8
-2921.77 -4754.36 9
4677.69 -5707.09 11
-3505.24 2358.79 8
3253.03 6566.23 11
-1379.34 7422.45 11
-5024.57 3581.72 10
6902.48 4851.17 12
-204.523 3085.02 7
-2341.59 -7415.33 11
1288.48 -8144.09 12
7912.39 -49.2162 12
-1569.43 2408.37 7
5771.69 -1839.21 10
3326.57 2821.44 8
838.933 3758.63 7
-5917.59 4829.05 11
6686.72 977.117 11
913.338 -522.035 7
6389.62 -1957.15 11
205.97 -6990.41 11
2762.5 -3586.69 8
3590.63 -6863.12 11
4966.57 -496.714 9
30.2555 -1709.16 7
1163.51 -2566.69 7
-2777.44 6623.12 11
-1315.41 5590.64 10
-2241.5 181.031 7
3550.64 6368.93 11
-1071.32 -3272.04 7
-1760.23 6096.55 10
3496.9 -4484.85 9
4800.99 -4782.54 11
1984.27 -7078.9 11
-4423.96 729.505 8
5143.93 -784.04 9
220.362 -2915.71 7
-5512.1 4832.04 11
-2392.43 -116.447 7
-5847.23 1159.65 10
-2277.27 -2314.31 7
-3360.43 -4789.58 10
2747.27 -838.265 7
-6214.85 3255.29 11
5711.4 -5329.57 12
8186.58 -7.77523 12
3761.69 -3349.91 9
-1409.37 -3922.11 7
5322.65 -4957.57 11
2714.02 1404.18 7
6084.77 2895.47 11
411.648 3812.31 7
4260.54 -2961.89 9
-6160.25 -4176.98 11
2852.71 -2735.62 7
-6718.58 348.531 11
-4918.25 2176.73 9
4729.62 -6909.22 12
-803.718 192.466 7
-445.602 6162 10
-1126.36 -3485.94 7
6243.45 -4994.49 12
1497.03 542.245 7
4879.16 906.981 9
3653.24 1733.28 7
-1495.45 6688.06 11
7050.44 -123.299 11
2104.09 -5442.27 10
-2070.99 -3919.16 8
3411.34 1743.32 7
2499.36 -1567.64 7
-2504.02 -6825.85 11
6472.47 5252.3 12
2856.03 -5784.5 10
152.487 1128.77 7
-5055.86 1741.95 9
104.915 296.514 7
3084.71 6920.43 11
5727.29 4113.38 11
2451.93 -4509.88 9
-4006.71 -2131.51 8
-2953.36 -1071.38 7
-4244.71 5126.96 10
3753.6 -103.563 7
-4396.69 4676.56 10
-8020.11 -2208.89 12
-2185.47 -7748.62 12
-3291.93 2635.78 8
536.995 4310.59 8
-4784.61 374.916 8
-6401.87 467.098 10
7089.71 -2343.19 11
5216.31 1936.65 9
-6693.31 -2802.5 11
1698.43 1370.08 7
5037.76 -465.458 9
4793.08 -6344.13 12
-6118.01 1638.2 10
417.424 4908.2 9
2038.43 2390.21 7
-1163.57 3277 7
1915.4 -7979.86 12
1716.36 -4497.45 8
-3203.97 7160.04 12
-3937.65 6665.63 11
1565.65 -7367.88 11
-6292.25 -475.005 10
-7702.21 -3374.04 12
-3311.3 3355.6 8
-6865.55 2673.36 11
2757.33 -7975.55 12
-3418.99 -6830.87 11
2348.96 -6635.64 11
-1494.38 -3269.19 7
-915.056 5197.65 9
-1027.38 7593.14 11
-6352.96 194.689 10
5893.92 635.863 10
3623.42 1903 7
-5556.7 -3841.28 11
-3332.41 1456.19 7
3292.21 7676.36 12
-5849.2 3258.38 11
-1477.64 4571.61 8
7311.79 3537.8 12
-1111.9 6921.16 11
-1154.9 5544.52 9
-6570.7 1412.21 11
-2964.24 -3071.92 8
-6516.64 -2518.93 11
