-2858.48 -4770.75 9
1233.56 -5280.8 9
-3568.92 4239 9
-788.177 -3274.66 7
4513.22 -5412.73 11
4490.59 -7113.55 12
-2509.06 -232.461 7
5951.2 -4891.49 11
-4743.5 -2748.47 9
55.9694 1566.45 7
1817.5 -7114.24 11
-1225.65 -6662.28 11
-5585.29 -6235.35 12
3369.66 7678.28 12
-7306.51 -2271.53 11
-3297.78 -936.473 7
7083.46 313.653 11
5893.88 -2775.93 10
-7755.56 552.229 11
1413.79 -7284.65 11
3180.16 4782.97 10
-521.294 -6133.04 10
756.813 -8077.55 12
-336.025 984.703 7
653.395 -8008.91 12
-858.347 1950.96 7
895.238 -2531.85 7
-5599.7 -2226.5 10
-5648.97 -2578.15 10
-5079.1 59.792 9
-4152.65 -3245.07 9
-4144.43 2146.98 8
3582.57 2678.91 8
-2081.57 777.92 7
6600.58 293.242 10
916.58 -7230.55 11
-3837.99 -3981.57 9
-1942.33 1423.54 7
-419.336 5837.1 10
3554.32 357.465 7
407.209 -5335.44 9
2064.6 8238.64 12
-5986.01 1897.74 10
1963.02 2870.06 7
-494.688 -4211.44 8
-4643.58 6529.88 12
-65.6908 -4070.93 7
-1230.56 -2993.52 7
-4983.16 2595.83 9
2693.59 -1869.21 7
6497.57 -2883.55 11
7647.84 3518.2 12
-6143.21 657.266 10
1035.38 -307.721 7
5515.18 -2673.5 10
940.412 -7869.03 12
7705.74 3578.45 12
2450.8 1878.74 7
-877.168 -2351.14 7
5109.86 -2173.42 9
-5979.82 643.85 10
747.994 -3427.71 7
3300.02 -1831.21 7
-5685.1 4633.57 11
6030.81 -1601.69 10
-1220.92 502.54 7
-759.987 -2262.23 7
-3276.9 -3050.72 8
1780.2 -1473.33 7
-1814.89 7390.21 11
-780.486 -424.471 7
-3813.34 -5572.96 11
-5304.04 3757.65 10
-4435.04 4159.39 10
-3144.44 4575.73 9
1577.88 -4419.84 8
-7163.93 527.792 11
7371.04 1561.35 11
-6705.76 -2998.06 11
6835.92 492.438 11
-2410.55 4590.03 9
-1252.77 -4689.65 8
-5742.51 3422.12 11
-1445.58 2062.72 7
-3854.1 2220.39 8
-4979.78 6484.18 12
8117.78 1712.06 12
6057.54 4248.8 11
1891.91 2317.79 7
-3432.32 3399.04 8
3932.14 -6828.36 12
-866.069 1174.53 7
-2911.29 7533.8 12
2793.9 5084.34 10
1635.26 643.521 7
-5161.52 -6322.2 12
4456.38 5883.93 11
-1339.58 -6407.34 10
-1351.52 -2455.76 7
-4918.39 5502.82 11
7970.1 -2651.05 12
1194.9 -2340.07 7
-1680.28 5010.56 9
-4542.07 500.345 8
-6188.47 -2045.25 10
-1939.01 -5922.11 10
-5242.25 1637.87 9
-266.628 8376.54 12
2889.98 -2804.09 7
-1588.42 3018.02 7
-5277.45 1308.69 9
3691.94 4814.28 10
4670.69 3529.45 10
6444.22 1236.58 10
-1741.44 -2350.41 7
1134.85 -3318.21 7
-1561.1 -3711.77 7
-3725.48 5223.21 10
-3907.77 4728.29 10
320.498 1669.86 7
-1184.89 3870.53 7
-3747.22 -3182.03 9
4251.93 3705.71 9
-1315.91 -7546.91 11
4670.22 -4288.22 10
-4204.72 202.909 7
1671.75 1768.63 7
1944.59 6091.19 10
-3741.3 278.237 7
3433.98 7283.55 12
-4377.35 -2990.52 9
3757.8 -2931.42 8
2894.06 1949.05 7
4900.26 444.816 9
2979.88 -4888.17 9
-3073.51 7888.84 12
-4333.49 -5545.58 11
-323.78 3682.61 7
-5921.16 1511.8 10
-1947.44 -7476.24 11
-2609.28 6096.74 10
-3710.08 -6696.48 11
-3651.68 -4596.2 10
4990.92 -6286.94 12
2062.02 2707.86 7
-6143.19 -770.345 10
3780.52 1469.66 7
3444.05 -2033.49 7
-7357.61 -2352.57 11
-6166.75 1035.05 10
