1097.21 4156.3 8
-4644.18 -6632.95 12
-551.43 -224.426 7
2444.91 1264.46 7
3071.55 5103.43 10
3125.3 3638.94 8
7364.69 950.777 11
5347.66 -6118.22 12
-4009.7 -5801.53 11
-3343.25 -4452.35 9
-2670.69 3907.81 8
309.634 -1214.99 7
-1109.96 8092.74 12
7537.95 2532.51 12
7208.39 -3514.45 12
-1407.09 297.922 7
4855.95 -292.793 8
-1539.02 6837.87 11
-2997.67 6625.03 11
-2184.3 -660.945 7
-3871.4 -2459.67 8
-3690.06 3207.04 8
3228.5 3584.01 8
-1578.55 -6817.75 11
5382.11 -6362.39 12
-2703.36 7858.89 12
-1614.03 -483.419 7
-4307.37 -4221.18 10
-1780.77 7541.35 11
-3464.88 -1351.68 7
6242.38 4652.09 12
-740.745 -8170 12
-6870.08 4921.56 12
-6229.41 -5178.85 12
-2104.89 -2762.5 7
4192.06 4298.28 10
-3058.18 2713.61 7
-3531.1 -3068.71 8
-878.7 3044.15 7
-7256.27 -1404.44 11
3189.46 3053.16 8
-5776.83 -2149.55 10
5854.61 2273.12 10
6575.64 -477.453 10
-4960.52 -1200.25 9
2064.28 4184.3 8
2649.62 7519.15 12
-1447.27 6506.54 10
-1950.83 -1190.99 7
-2973.11 5616.15 10
3142.53 6702.43 11
-4585.91 -961.161 8
-2430.77 6566.37 11
-3295.83 1363.19 7
2074.98 6514.63 11
-3476.14 3787.35 9
-3956.06 -2391.49 8
-491.347 1279.8 7
5201.46 -5264.12 11
507.552 5046.69 9
1124.69 2797.68 7
-2020.5 -7733.44 12
1810.59 1155.94 7
-270.508 -2194.31 7
-3144.39 -6227.89 11
-4513 -403.765 8
-2394.2 7021.79 11
-3010.35 2111.84 7
-3224.81 3229.31 8
184.746 -4776.49 8
7107.28 -3563.54 12
5698.96 -2838.48 10
-4401.43 -194.88 8
5603.68 1092 9
6230.51 -2774.82 11
4828.61 -3410.01 10
-6794.62 -785.651 11
-6300.66 -4934.46 12
-6507.5 -602.276 10
-5013.49 -610.918 9
5954.47 -5508.44 12
1027.47 -5321.21 9
-7858.84 -793.593 12
-8230.1 -1368.26 12
1366.32 7873.85 12
7140.74 -3215.59 12
-2381.51 4387.14 9
377.632 -6291.74 10
7383.03 2622.71 12
4240.28 -6694.32 12
7488.45 -1497.22 11
-7593.48 -186.631 11
-7030.31 13.4282 11
1166.86 -5576.63 9
843.624 -3058.88 7
-1887.9 -5819.55 10
-868.37 6582.53 10
-1915.17 7532.46 11
-1318.77 555.354 7
-2452.3 707.816 7
2251.8 5992.07 10
7519.63 2644.83 12
-1783.51 7802.7 12
-719.933 -4966.05 9
4432.24 -6394.83 12
-1620 7815.12 12
-4976.54 -6254.42 12
951.679 -6477.83 10
4914.86 3575.25 10
3226.02 -7806.84 12
6140.03 -5607.76 12
1700.61 3815.15 7
3010.68 6278.72 11
6761.2 -5081.61 12
-5220.4 4276.16 11
-1441.24 -419.273 7
-1658.42 6372.46 10
579.551 -8019.49 12
5519.51 -2148.24 10
-7106.31 2120.59 11
2349.29 -6672.71 11
64.5628 -4759.67 8
-6053.57 539.976 10
7703.07 1995.59 12
5411.92 2803.2 10
79.7595 558.84 7
6472.19 3701.24 11
5866.32 -284.628 10
3555.18 361.995 7
353.492 -3855.82 7
-3665.7 -3014.57 8
-3272.26 519.22 7
1640.94 -4943.78 9
-5473.97 3828.7 11
6635.91 -3960.87 11
-2385.07 575.072 7
-7328.93 -1703.49 11
4297.18 3536.26 9
-6882.95 -1230.28 11
7633.6 -1537.22 12
6205.12 2365.96 10
5546.72 1911.96 10
7085.67 -4330.01 12
-1032.67 -7167.47 11
2175.63 -1811.07 7
-7398.67 -4094 12
669.584 -2020.15 7
4781.51 4910.82 11
7414.38 -372.989 11
5950.67 4978.04 11
3333.85 -6087.77 11
-4003.39 -3781.05 9
-7372.5 741.282 11
4088.83 -6987.97 12
-4654.32 1030.02 8
-2475.26 5646.45 10
2125.5 2041.27 7
1020.3 6313.66 10
3497.87 -1205.55 7
-3105.99 4737.02 9
2293.32 5096.88 9
6128.93 4316.1 11
-3658.14 3769.11 9
2680.74 6989.74 11
1617.73 2773.52 7
-2572.62 -6500.97 11
-4233.26 -5324.48 11
-1613.71 3261.71 7
5828.69 -2658.31 10
-2062.77 -1088.1 7
536.156 -5473.36 9
4004.68 5262.5 10
-3756.21 -2490.42 8
3549.41 2067.28 7
5203.28 -1240.16 9
2470.65 6045.13 10
-8106.36 -1272.75 12
3031.16 1298.86 7
2904.05 -593.154 7
3895.47 7002.42 12
-985.152 2737.77 7
7500.34 3886.54 12
1499.79 7642.96 12
-8035.65 1643.99 12
-5161.59 -2296.57 9
2892.26 -4687.02 9
6326.96 -962.402 10
-2715.94 -6072.15 10
230.861 3360.45 7
3977.21 -2163.18 8
-1778.03 -2317.68 7
-4626.9 5700.7 11
-1886.83 -1901.99 7
1644.01 -5618.26 10
-6626.66 -2248.99 11
5487.82 -781.205 9
-3578.87 -347.811 7
1934.58 -203.056 7
3392.93 5800.44 11
2127.12 -1983.87 7
5159.35 480.612 9
-240.982 -2847.46 7
1995.85 -3412.4 7
7167.52 1224.82 11
-1443.56 -2958.96 7
-1346.27 6810.29 11
408.46 -3671.98 7
5810.21 931.637 10
7488.81 2522.78 12
-5882.59 4123.71 11
1795.91 24.0142 7
-7373.58 3636.21 12
140.764 3825.64 7
-2767.85 2343.15 7
8190.41 -1375.91 12
3091.11 -2576.95 7
1856.04 964.57 7
5401.68 5704.77 12
6632.1 184.799 10
5221.13 -3162.09 10
-1403.4 4661.94 8
-8199.63 -253.934 12
-657.629 1180.21 7
6902.93 -2445.29 11
1244.64 7892.92 12
2868.48 6806.86 11
8150.37 -1598.22 12
64.4522 3264.67 7
3793.83 4780.76 10
7824.82 1621.64 12
6203.96 -5672.62 12
2500.1 -1388.22 7
-5897.3 -2348.72 10
2510.39 -3616.34 8
-2630.71 3776.05 8
-4232.02 3925.65 10
3197.46 -171.173 7
5919.21 -3357.92 11
-1497.42 -7239.93 11
-1378.23 -7066.15 11
3936.99 -942.553 7
-5589.35 -1147.67 9
7450.93 -1381.89 11
-5736.6 3800.85 11
5744.52 -472.555 10
2514.85 -2519.3 7
-7411.69 -209.725 11
-849.706 3442.07 7
-3041.79 -3006.25 8
-3586.38 6746.88 11
-7155.33 4266.28 12
-4729.05 92.7605 8
1993.71 1890.33 7
-4975.03 -4754.87 11
-1214.47 -3720.52 7
-2710.11 7066.53 11
2014.38 -4118.97 8
-4372.24 -424.618 8
7547.29 -2003.75 12
5255.41 -2256.75 9
-2306.39 -6871.08 11
-6066.39 4566.42 11
3621.49 6899.56 12
4370.8 -3930.82 10
-5215.5 -3074.43 10
-3139.58 -4777.7 9
-4978.26 4947.72 11
-3696.62 1432 7
483.122 8401.49 12
3582.92 -6452.56 11
3122.57 -2708.11 7
-6839.05 -2379 11
3456.16 2021.65 7
-1732.11 4387 8
-2247.34 -4047.95 8
-4127.43 -4810.49 10
-2213.49 -7391.22 11
-6155.61 -3029.23 11
7575.86 -3719.99 12
2388.46 -4756.12 9
3130.05 1324.58 7
-3436.89 5938.1 11
4165.26 6954.09 12
7707.21 -2860.06 12
-6370.96 -4141.75 11
-8387.74 -1203.82 12
-1046.53 -1650.72 7
3023.5 -6842.64 11
-1508.84 2514.11 7
-2287.2 -7668.43 12
2050.23 1952.85 7
-3793.26 2656.02 8
-2386.81 -4363.66 9
-6290.38 3840.25 11
6148.51 -5806.89 12
-7453.1 3244.58 12
1787.13 652.656 7
3525.84 -1527.83 7
2704.61 2772.72 7
1250.38 7850.59 12
-375.507 -3279.88 7
4436.93 -5813.92 11
-8314.28 35.2243 12
-1732.26 -4247.44 8
-3240.65 -2127.54 7
-7427.44 149.424 11
4117.76 -2294.22 8
1397.84 4280.42 8
5750.65 3151.78 10
-3975.73 -6437.41 11
-3166.99 6576.34 11
2059.56 5243.17 9
6784.29 3794.79 11
-5232.67 -1453.53 9
5264.7 -5245.96 11
-1084.24 46.1468 7
7163.09 -3942.52 12
907.689 1449.99 7
-797.445 4307.82 8
-2204.19 3091.76 7
1221.35 -3627.1 7
2462.64 2557.89 7
-4515.74 -10.6685 8
-3357.89 1843.3 7
-4144 -1665.56 8
190.963 592.393 7
5847.55 -3878.71 11
-2781.1 -7566.35 12
7691.68 3013.19 12
-3380.86 1226.76 7
-7416.95 2078.34 11
-4971.91 -1589.51 9
-6975.2 -4005.11 12
-2885.92 7314.56 12
-959.876 -680.64 7
-4530.75 1194.76 8
280.077 -751.542 7
-5411.74 -5664.75 12
-4133.33 -2306.18 8
1440.47 160.837 7
1470.83 -3898.45 7
7866.74 909.651 12
-7914.52 646.944 12
990.13 4675.55 8
4455.26 1862.12 8
-2705.39 5956.94 10
-5825.97 -2180.73 10
7370.01 866.134 11
-5208.43 -2950.99 10
-4851.35 -6415.5 12
-6298.48 -1959.8 10
4801.42 4667.31 11
494.392 7727.38 11
-4897.8 2016.05 9
-4928.48 -2578.19 9
161.235 -7622.57 11
-5283.02 -3344.35 10
2703.32 4488.2 9
-3137.71 6069.69 11
6961.83 3629.4 12
-4765.88 5740.5 11
-3130.03 -4405.97 9
-7641.18 3550.21 12
3315.31 -7801.01 12
-2133.48 -2205.96 7
-3128.49 1150.36 7
1639.06 1643.57 7
-4059.99 3.00449 7
-2503.64 -5827.33 10
-3573.49 -6679.57 11
1177.41 3013.07 7
1814.54 -3339.73 7
-7793.24 431.258 12
-570.98 -62.9414 7
1694.12 2739.25 7
431.846 3701.93 7
3341.4 -2380.09 7
5687.17 -4261.78 11
-6523.49 -1761.69 11
-3648.96 -2064.95 7
504.456 1861.68 7
-1381.47 -4795.32 9
-4599.95 -5885.11 11
466.892 -5239.29 9
-787.648 1538.39 7
