6696.19 -1630.81 11
6508.97 -3782.33 11
-2162.96 4436.29 9
-2390.82 -3128.77 7
-2979.71 -3831.82 8
-1010.32 -7136.77 11
115.542 -8440.76 12
2619.98 -2893.37 7
2337.7 -3028.83 7
4265.01 -29.7877 8
5551.37 927.333 9
1997.76 6882.35 11
7725.84 244.674 11
-6488 3723.52 11
5849.21 -5447.24 12
-66.6858 1800.59 7
5840.13 131.144 10
-1715.1 -4696.7 9
-1821.41 2101.2 7
-4026.75 -4801.52 10
-4135.96 -2214.42 8
519.156 6280.3 10
5626.7 -3529.55 10
-3942.26 6980.17 12
-5828.9 -286.557 10
-4347.53 -961.53 8
-1440.65 -7338.15 11
-3173.58 3852.63 9
-5192.31 6168.9 12
1105.27 2337.67 7
-1448.64 -1803.25 7
1442.89 -3931.03 7
1026.11 -2095.06 7
-6376.47 127.947 10
7432.81 -550.627 11
3411.49 3653.17 9
1206.9 2088.91 7
-3295.6 -5561.55 10
-4390.95 -112.025 8
-7472.95 725.537 11
4618.99 -3211.25 9
-2154.83 -4514.35 9
1642.26 -7032.77 11
-3309.96 -6140.06 11
-5001.59 -3231.15 10
4824.7 -796.417 8
400.646 -4505.91 8
-6200.56 59.9576 10
-7268.02 -3391.08 12
-6219.47 4055.53 11
4448.08 -5385.47 11
2521.95 -1945.58 7
8339.66 892.257 12
-8202.62 1209.32 12
1806.02 -1145.84 7
-518.888 -1238.15 7
7938.94 2460.88 12
-733.602 -4143.34 7
-3277.93 4097.55 9
-4957.24 -2821.29 9
-5793.47 3839.92 11
6159.28 1145.62 10
-2247.91 -1607.95 7
772.961 96.8412 7
-5215.53 6161.47 12
268.042 -1632.36 7
-5557.1 1974.82 10
3105.9 -4499.84 9
2502.06 -4355.29 9
-3261.16 4165.22 9
-6117.05 5011.22 12
5392.88 -4614.01 11
1521.92 -5015.5 9
3361.05 594.117 7
-5034.13 -6698.72 12
2527.35 5735.11 10
4303.93 -3642.59 9
-421.387 7525.45 11
-2353.33 -1770.42 7
-2367.84 6519.52 11
-2964.12 -7955.3 12
-4986.34 -327.791 9
1304.37 -602.444 7
4439.73 -1963.32 8
2453.76 -2458.69 7
3620.05 4349.81 9
1790.83 -3527.8 7
1139.44 3857.44 7
-5514.47 -3089.21 10
3575.99 4645.06 10
671.078 6169.11 10
230.056 5551.87 9
5612.72 6347.32 12
-327.154 1171.35 7
3285.86 5491.57 10
1576.33 -7487.92 11
-4249.61 -464.376 8
5391.88 -1579.69 9
