1556.37 5960.2 10
-1886.84 -7258.76 11
3300.79 7015.84 11
712.391 2446.71 7
1145.22 -5856.93 10
-1630.69 -350.154 7
-5990.66 -4716.03 11
523.86 2702.29 7
2100.38 4826.59 9
-3100.3 -6385.34 11
-4691.89 -4262 10
4709.06 -7035.13 12
5013.89 5655.69 11
519.564 4035.75 7
6098.11 4784.7 11
1495.8 -3999.25 8
-1575.15 3595.86 7
-1184.04 -56.2327 7
5170.24 -2348.28 9
-7103.61 1191.44 11
-7253.61 -1788.61 11
-46.4079 -7965.29 12
-3268.44 -7802.57 12
1837.68 -3602.65 7
-6329.38 4153.47 11
5091.91 1995.74 9
-3855.28 -2747.22 8
2263.77 6680.19 11
2580.88 -3208.89 7
-6162.7 -5383.53 12
4988.21 1388.87 9
5808.94 -1367.23 10
1436.22 -7749.12 12
6295.1 4244.8 11
-3457.66 6436.69 11
2129.94 -6206.74 10
3183.21 4618.12 9
2243.7 -448.639 7
-6514.91 -3461.81 11
6565.15 738.921 10
-4155.69 5488.25 11
1427.4 694.742 7
-3349.39 2814.77 8
-3542.17 -3085.73 8
5048.89 4299.24 10
591.694 -746.001 7
-5277.2 -6232.4 12
-212.087 2817.73 7
6391.1 1645.56 10
-3660.63 5762.63 11
485.163 5058.2 9
530.029 3045.36 7
-3321.76 4777.18 10
164.846 3747.74 7
-5432.67 -5360.73 11
3310.43 7185.25 12
-1752.42 4745.99 9
-2763.56 5716.89 10
-1327.13 -529.303 7
5173.56 -2379.91 9
689.224 3677.75 7
-2911.68 3134.86 8
-725.583 1437.89 7
-1366.6 2568.72 7
5569.98 416.447 9
-611.074 -5214.08 9
6625.44 -3094.77 11
899.841 -7862.51 12
6666.1 4354.07 12
2116.41 4376.42 8
56.8246 6790.66 11
-3742.46 4740.9 10
6188.99 3326.81 11
-2936.98 4572.35 9
397.403 1166.4 7
-6820.58 3679.35 11
-5610.05 -3146.01 10
-5237.84 -276.796 9
-6866.89 4388.66 12
-5144.62 2537.89 10
5359.71 2399.55 10
