3468.38 -1687.89 7
-3898.75 -7127.07 12
-4029.5 -6948.06 12
7749.33 2017.49 12
3382.1 4849.6 10
88.9777 -7030.25 11
-4166.12 5329.05 11
365.381 -6529.99 10
7772.86 2909.12 12
-314.575 6224.21 10
2468.43 -935.151 7
-5279.45 3662.97 10
370.269 1569.27 7
3089.23 -2318.22 7
3581.13 4313.72 9
4567.52 2380.56 9
-4084.29 -1027.67 7
-2929.72 -7357.94 12
1187.25 -7222.14 11
2298.6 6242.53 10
6364.13 -3312.03 11
6529.05 2212.23 11
-2571.48 3343.62 8
5556.44 3597.04 10
-6747.91 -723.009 11
-608.713 3741.27 7
3019.75 -5354.85 10
1847.33 -7787.06 12
7867.57 -1561.06 12
-4511.5 -1232.84 8
-4673.08 -1838.34 9
1215.55 -7788.37 12
-3557.06 -2523.58 8
2448.91 4499.7 9
3711.7 7093.16 12
-1999.22 3119.42 7
-5092.96 -4293.47 10
-5683.31 2528.88 10
7538.3 -1986.67 12
413.066 405.913 7
2119.67 13.8512 7
-7977.09 2321.21 12
1441.89 -7703.5 12
-3037.66 4166.27 9
-3093.51 6147.96 11
7986.86 -1619.81 12
53.6695 -1873.26 7
-165.292 -5612.94 9
4930.81 -4051.86 10
3452.65 -6230.86 11
