-3840.38 5979.65 11
-5090.58 -1972.89 9
275.099 3444.49 7
-2406.31 -6582.83 11
2022.1 -2471.38 7
4038.71 4281.64 10
-5009.92 -2775.85 9
2992.19 -4314.83 9
-7553.08 -1628.86 11
8050.16 1846.16 12
7434.5 -804.331 11
-5593.55 4730.34 11
402.484 -5658.4 9
7695.02 -442.905 11
1034.96 4467.02 8
3567.43 1896.09 7
-1637.71 -4994.29 9
-5594.88 5211.47 11
4596.86 -6968.99 12
-3056.02 7739.37 12
-931.611 8061.84 12
6379.26 1763.63 10
-26.2595 -407.595 7
5587.18 -185.16 9
4139.95 -1291.44 8
-4011.15 3908.05 9
-2094.12 -7145.56 11
-500.08 -4180.27 7
7538.3 1371.69 11
4976.47 4812.83 11
3928.51 -3568.37 9
-7811.78 -1451.69 12
-7216.81 -4436.57 12
-4228.79 -6371.83 11
1674.33 1206.84 7
8029.5 -2740.6 12
-5375.3 1596.25 9
5492.35 -5274.23 11
8155.54 -1735.59 12
-3118.27 -1178.38 7
138.148 7846.24 12
7738.4 2283.16 12
-2870.57 -6428.74 11
-161.06 6665.13 10
3785.38 3796.46 9
-3531 -53.5725 7
232.429 -8127.54 12
5580.26 2784.26 10
-4012.53 7236.32 12
-5450.87 -4633.15 11
-7549.93 2635.51 12
-961.444 2609.9 7
2213.89 6745.55 11
-394.527 6034.58 10
4430.64 -6823.74 12
3132.32 -158.508 7
-2290.11 -3496.87 7
5543.83 6272.65 12
-144.884 -4501.01 8
6015.79 5256.58 12
-3481.08 2353.69 7
2037.12 5721.55 10
-7540.17 3637.64 12
2534.83 4480.4 9
-4296.85 4652.09 10
-6321.21 -5132.89 12
1436.41 -192.146 7
7145.9 1672.6 11
4844.57 3256.28 10
-3660.48 5340.4 10
-490.112 -2214.58 7
-4410.01 5183.53 11
3906.17 4721.93 10
4628.21 6369.45 12
-4400.39 -1296.92 8
7402.07 -1803.74 11
1270.95 612.539 7
-1636.7 -7431.1 11
4334.65 -623.801 8
5079.76 2292.75 9
2722.7 1866.09 7
1605.52 2690.21 7
-3574 -2824.2 8
1792.85 2139.02 7
3655.81 7660.05 12
-6865.96 -1585.66 11
3259.04 3969.81 9
1209.97 -6659.58 11
2997.01 6655.87 11
2448.31 7506.45 12
-1373.07 5864.12 10
5260.42 2135.86 9
-311.551 -6315.61 10
6658.43 -845.664 11
2832.22 2261.75 7
-2236.52 1265.46 7
2246.59 -6728.14 11
-5156.96 5449.23 11
1412.73 4707.64 9
6572.85 1531.24 11
-1653.41 1297.56 7
-7121.45 2050.39 11
7255.37 -419.142 11
794.361 -4098.67 7
2161.84 3323.57 7
5974.45 -5118.53 12
6883.91 -3654.95 12
-3275.18 -232.809 7
6036.77 -2220.28 10
-2045.12 518.942 7
-4533.3 913.687 8
-6907.84 -4799.7 12
3981.32 1394.62 8
2620.05 6569.57 11
3003.03 5254.4 10
3152.85 1650.8 7
-5389.48 -3115.72 10
7651.25 -1533.05 12
-3544.73 2744.06 8
-3716.25 -5080.83 10
-55.9765 -702.397 7
-2782.47 6383.52 11
2723.66 -6012.83 10
1825.42 3350.44 7
-3999.76 1123.49 7
7980.79 -2756.48 12
7356.55 -4170.94 12
-6059.68 3274.28 11
-6050.11 -5833.18 12
6507.74 5102.96 12
-6028.46 231.432 10
4319.29 -510.53 8
5711.63 1800.86 10
7322.17 -2936.39 12
6343.26 -3371.08 11
-860.574 -5369.56 9
7605.32 3041.91 12
-993.809 1111.36 7
4660.05 987.696 8
-921.762 6311.27 10
1338.39 6187.99 10
6986.29 -1807.78 11
883.957 7824.24 12
-3154.96 4404.24 9
-3906.33 -5634.08 11
-3736.63 5971.83 11
-1631.93 3538.83 7
5618.94 236.842 9
5163.76 -4931.15 11
-4422.07 3745.4 10
-373.965 2581.63 7
3121.48 -6160.54 11
-1499.45 -6472.67 10
-720.98 -6899.25 11
833.854 -6604.09 10
-4578.51 2338.89 9
3555.06 6193.59 11
4081.19 -1482.09 8
-2130.82 -1759.55 7
2285.72 -296.304 7
-7233.66 1467.71 11
-2453.51 -3766.6 8
2909.01 -2656.86 7
5323.45 -3643.88 10
-2989.14 231.784 7
3626.9 -4404.14 9
3457.09 1744.59 7
-159.356 -2317.75 7
-916.077 628.227 7
-2102.58 4713.88 9
4639.39 3539.82 10
2735.28 7774.54 12
