-5097.51 -4529.19 11
1404.35 -4399.73 8
6716.37 -4311.83 12
1334.01 -3647.98 7
4677.86 -2484.13 9
6821.64 -784.472 11
4259.14 3627.09 9
-5851.18 3791.78 11
-1433.82 -3235.74 7
-1959.93 -4066.7 8
1254.23 7940.05 12
4114.92 7207.96 12
-5292.86 -2271.33 10
-3564.66 6171.88 11
2944.98 2413.69 7
5090.23 4091.21 10
3086.97 -4155.37 9
-2838.27 7759.13 12
752.273 5166.58 9
-3451.61 6883.06 11
-5402.3 3078.3 10
-7245.09 -78.9355 11
7833.11 -1140.51 12
6938.91 3511.18 11
-5619.27 3357.56 10
5943.11 -549.188 10
-5114.64 2852.24 10
1983.2 -935.315 7
-6710.77 -1733.51 11
-636.796 6535.6 10
3118.91 -2422.36 7
4876.37 -6280.09 12
4438.7 -3197.9 9
5431.19 -4597.45 11
-4009.38 680.672 7
-6748.63 -3320.01 11
-1405.2 -1123.35 7
-3359.83 5856.51 11
1343.5 6410.7 10
-2911.85 2624.63 7
6218.78 3800 11
-2568.77 -2992.79 7
3503.31 1496.22 7
-2817.37 -1448.9 7
-1631.55 -7051.82 11
-2416.47 -226.691 7
6672.62 1.33096 10
2201.08 1307.75 7
-1480.63 -5413.09 9
3463.82 -2536.32 8
-2926.44 2330.05 7
5102.93 -46.7704 9
-5623.12 -5392.62 12
2035.52 -4023.55 8
4473.86 -7149.47 12
3801.2 -6139.56 11
-7173.11 3692.95 12
-6355.1 -3509.92 11
-6975.03 822.534 11
7268.87 -2588.08 11
5651.98 5483.24 12
-6442.57 -2314.07 11
-1282.28 6242.16 10
-1997.69 -4801.88 9
2420.77 -2613.12 7
-2567.63 -7838.17 12
3714.66 -6397.61 11
-1693.86 1662.68 7
-4716.38 4471.74 10
3612.28 -7300.76 12
4498.81 -4790.04 10
-5290.3 4240.05 11
-5901.76 4668.15 11
1297.46 4840.68 9
-4873.27 -3428.42 10
2480.65 7670.37 12
1603.93 6468.34 10
-1513.83 -2732.08 7
1783.72 -1742.69 7
1022.95 -3327.19 7
-612.319 3513.27 7
416.97 3930.95 7
-1319.81 -4694.4 8
-3043.14 -6536.99 11
6128.45 3243.97 11
-6294.01 -2707.48 11
937.023 3423.61 7
7578.88 -1227.26 11
-4930.66 165.013 9
536.178 1511.49 7
-855.254 -7984.25 12
7035.58 -2715.72 11
-2389.36 -6928.76 11
-3169.24 -7335.14 12
2559.86 178.392 7
-3667.81 -6906.52 12
-5572.49 -2810.67 10
5287.66 -1956.5 9
6109.88 -574.164 10
4695.64 -6210.91 12
-6918.08 -1780.05 11
-7703.24 990.356 11
-4700.61 2449.85 9
1757.39 -8179.19 12
5997.85 4797.08 11
5153.5 -5979.08 12
1942.85 3362.47 7
6440.5 -2813.07 11
7551.57 -3715.46 12
5707.5 273.094 9
5864.59 5332.36 12
-2214.34 -2070.82 7
-1388.35 2163.26 7
971.016 -3543.23 7
-4524.38 5334.35 11
1394.07 -5410.26 9
-3260.11 7467.61 12
-7233.28 443.199 11
31.2273 -5954.01 10
3765.87 2298.01 8
-1062.62 -1725.91 7
4325.89 6342.23 11
-3708.72 -7140.96 12
6245.67 -2722.66 11
-3594.4 1941.64 7
3148.65 -7354.18 12
689.933 -6251.45 10
393.578 -4871.43 8
-4694.74 -2965.39 9
-477.223 804.362 7
-2911.81 -4771.68 9
-3261.06 450.856 7
-698.009 6317.78 10
-4204.13 179.795 7
4639.18 958.757 8
7016.56 1247.48 11
-2452.93 -7295.84 11
-4674.38 2550.42 9
3168.22 -5.91435 7
-725.325 -3293.83 7
-1274.14 5128.04 9
6076.09 190.932 10
5280.13 5030.69 11
52.0237 -5390.54 9
2139.59 -7669.31 12
-6901.74 -4503.23 12
5044.9 -5382.28 11
-3148.78 -2382.24 7
-5345 6563.99 12
-1293.89 -4782.97 9
-7542.51 895.171 11
-733.481 -77.5798 7
-3752.91 1153.23 7
-5817.29 3609.56 11
4150.23 166.253 7
-5071.23 4160.22 10
2314.47 5240.96 10
-3566.53 6805.6 11
-2495.6 5779.84 10
1845.21 -4655.36 9
3776.34 -1581.02 7
-3889.8 5618.05 11
3617.16 4162.49 9
-2845.75 -5349.52 10
-4992.6 -3146.08 10
-4107.13 -4144.41 10
-3981.39 -5333.7 10
5915.22 -5733.38 12
7076.51 -871.471 11
-4828.31 -3972.51 10
775.457 -5636.08 9
-2264.76 -3990.98 8
977.29 -6665.5 11
-3696.06 4161.95 9
-5661.09 1286.42 10
6110.05 1801.72 10
6588.66 -395.397 10
680.983 -321.801 7
-3710.54 -1972.59 7
-5820.73 2990.59 10
3358.2 3963.03 9
4810.75 -6663.79 12
2543.49 -344.376 7
-1263.61 4966.55 9
5616.21 -3896.08 11
-6094.17 -1023.99 10
1177.13 -7676.78 11
-5171.47 -611.924 9
-4367.12 5467.84 11
-1007.04 -6062.67 10
-1857.41 -5727.85 10
-5036.6 855.293 9
3760.35 4507.45 10
1101.53 -7515.87 11
-747.514 -7849.2 12
3439.58 -5067.15 10
195.593 -6194.43 10
2092.28 -6146.51 10
4309.85 3023.05 9
4207.77 -3436.56 9
