50, 0.0358333, 0.298611, 0.701389, 0
50, 0.0791667, 0.465686, 0.534314, 0
50, 0.0322222, 0.292929, 0.707071, 0
50, 0.0155556, 0.518519, 0.481481, 0
50, 0.0205556, 0.293651, 0.706349, 0
100, 0.0927778, 0.299283, 0.700717, 0
100, 0.0772222, 0.386111, 0.613889, 0
100, 0.0841667, 0.400794, 0.599206, 0
100, 0.0838889, 0.364734, 0.635266, 0
100, 0.0661111, 0.264444, 0.735556, 0
150, 0.0830556, 0.251684, 0.748316, 0
150, 0.0538889, 0.215556, 0.784444, 0
150, 0.0744444, 0.20679, 0.79321, 0
150, 0.0683333, 0.262821, 0.737179, 0
150, 0.0930556, 0.281987, 0.718013, 0
200, 0.0627778, 0.139506, 0.860494, 0
200, 0.109444, 0.218889, 0.781111, 0
200, 0.0916667, 0.169753, 0.830247, 0
200, 0.0472222, 0.082846, 0.917154, 0
200, 0.0786111, 0.174691, 0.825309, 0
250, 0.0583333, 0.108025, 0.891975, 0
250, 0.0927778, 0.175052, 0.824948, 0
250, 0.0963889, 0.155466, 0.844534, 0
250, 0.110278, 0.196925, 0.803075, 0
250, 0.0791667, 0.136494, 0.863506, 0
300, 0.102222, 0.138138, 0.861862, 0
300, 0.0827778, 0.140301, 0.859699, 0
300, 0.0822222, 0.149495, 0.850505, 0
300, 0.0891667, 0.135101, 0.864899, 0
300, 0.0816667, 0.157051, 0.842949, 0
350, 0.0922222, 0.14188, 0.85812, 0
350, 0.0972222, 0.113049, 0.886951, 0
350, 0.0744444, 0.103395, 0.896605, 0
350, 0.0530556, 0.0671589, 0.932841, 0
350, 0.0783333, 0.0921569, 0.907843, 0
400, 0.0525, 0.0552632, 0.944737, 0
400, 0.0733333, 0.0797101, 0.92029, 0
400, 0.0794444, 0.0882716, 0.911728, 0
400, 0.0822222, 0.0923845, 0.907615, 0
400, 0.0641667, 0.0746124, 0.925388, 0
450, 0.0722222, 0.0736961, 0.926304, 0
450, 0.0541667, 0.0501543, 0.949846, 0
450, 0.0738889, 0.0820988, 0.917901, 0
450, 0.0608333, 0.0528986, 0.947101, 0
450, 0.0811111, 0.0765199, 0.92348, 0
500, 0.055, 0.0482456, 0.951754, 0
500, 0.0794444, 0.0749476, 0.925052, 0
500, 0.0572222, 0.0510913, 0.948909, 0
500, 0.0838889, 0.0838889, 0.916111, 0
500, 0.0597222, 0.0552984, 0.944702, 0
550, 0.0394444, 0.0296575, 0.970343, 0
550, 0.0363889, 0.0363889, 0.963611, 0
550, 0.0591667, 0.054784, 0.945216, 0
550, 0.0563889, 0.0547465, 0.945254, 0
550, 0.0361111, 0.0249042, 0.975096, 0
600, 0.0627778, 0.0486649, 0.951335, 0
600, 0.0391667, 0.034058, 0.965942, 0
600, 0.0494444, 0.0345765, 0.965423, 0
600, 0.035, 0.0246479, 0.975352, 0
600, 0.0433333, 0.0361111, 0.963889, 0
650, 0.0533333, 0.039801, 0.960199, 0
650, 0.045, 0.0323741, 0.967626, 0
650, 0.0372222, 0.0237084, 0.976292, 0
650, 0.0363889, 0.0259921, 0.974008, 0
650, 0.0380556, 0.0258881, 0.974112, 0
700, 0.0466667, 0.032634, 0.967366, 0
700, 0.0230556, 0.0138057, 0.986194, 0
700, 0.0186111, 0.0114179, 0.988582, 0
700, 0.0388889, 0.0237127, 0.976287, 0
700, 0.0194444, 0.0118564, 0.988144, 0
750, 0.0313889, 0.0196181, 0.980382, 0
750, 0.00888889, 0.00493827, 0.995062, 0
750, 0.0280556, 0.0157615, 0.984238, 0
750, 0.0219444, 0.0139774, 0.986023, 0
750, 0.0119444, 0.00760793, 0.992392, 0
800, 0.0138889, 0.00738771, 0.992612, 0
800, 0.0438889, 0.0274306, 0.972569, 0
800, 0.0355556, 0.022792, 0.977208, 0
800, 0.00944444, 0.00494474, 0.995055, 0
800, 0.035, 0.0210843, 0.978916, 0
850, 0.0202778, 0.0112654, 0.988735, 0
850, 0.0263889, 0.0157077, 0.984292, 0
850, 0.0280556, 0.015003, 0.984997, 0
850, 0.0255556, 0.0152116, 0.984788, 0
850, 0.0205556, 0.0112325, 0.988767, 0
900, 0.0397222, 0.0199609, 0.980039, 0
900, 0.0255556, 0.0133799, 0.98662, 0
900, 0.00666667, 0.00347222, 0.996528, 0
900, 0.0180556, 0.00925926, 0.990741, 0
900, 0.0158333, 0.00733025, 0.99267, 0
950, 0.0177778, 0.00826873, 0.991731, 0
950, 0.0222222, 0.0102881, 0.989712, 0
950, 0.025, 0.0119617, 0.988038, 0
950, 0.0194444, 0.00925926, 0.990741, 0
950, 0.0158333, 0.00787728, 0.992123, 0
1000, 0.0127778, 0.00580808, 0.994192, 0
1000, 0.0258333, 0.0112809, 0.988719, 0
1000, 0.0136111, 0.00604938, 0.993951, 0
1000, 0.0105556, 0.00449173, 0.995508, 0
1000, 0.0119444, 0.00563417, 0.994366, 0
