50, 0.0288889, 0.577778, 0.422222, 0
50, 0.035, 0.5, 0.5, 0
50, 0.0333333, 0.555556, 0.444444, 0
50, 0.0277778, 0.694444, 0.305556, 0
50, 0.0283333, 0.472222, 0.527778, 0
100, 0.0227778, 0.253086, 0.746914, 0
100, 0.0516667, 0.516667, 0.483333, 0
100, 0.0933333, 0.622222, 0.377778, 0
100, 0.0938889, 0.552288, 0.447712, 0
100, 0.0422222, 0.469136, 0.530864, 0
150, 0.08, 0.444444, 0.555556, 0
150, 0.0675, 0.421875, 0.578125, 0
150, 0.0555556, 0.694444, 0.305556, 0
150, 0.0525, 0.25, 0.75, 0
150, 0.0433333, 0.433333, 0.566667, 0
200, 0.0588889, 0.294444, 0.705556, 0
200, 0.0636111, 0.374183, 0.625817, 0
200, 0.0236111, 0.112434, 0.887566, 0
200, 0.102778, 0.467172, 0.532828, 0
200, 0.103889, 0.494709, 0.505291, 0
250, 0.141111, 0.371345, 0.628655, 0
250, 0.135, 0.329268, 0.670732, 0
250, 0.0694444, 0.315657, 0.684343, 0
250, 0.0855556, 0.342222, 0.657778, 0
250, 0.115, 0.338235, 0.661765, 0
300, 0.06, 0.193548, 0.806452, 0
300, 0.121111, 0.275253, 0.724747, 0
300, 0.105833, 0.302381, 0.697619, 0
300, 0.0866667, 0.320988, 0.679012, 0
300, 0.135278, 0.355994, 0.644006, 0
350, 0.11, 0.2, 0.8, 0
350, 0.108611, 0.241358, 0.758642, 0
350, 0.0883333, 0.200758, 0.799242, 0
350, 0.141667, 0.295139, 0.704861, 0
350, 0.0611111, 0.152778, 0.847222, 0
400, 0.119722, 0.230235, 0.769765, 0
400, 0.08, 0.177778, 0.822222, 0
400, 0.118333, 0.257246, 0.742754, 0
400, 0.103611, 0.287809, 0.712191, 0
400, 0.138056, 0.270697, 0.729303, 0
450, 0.113056, 0.198343, 0.801657, 0
450, 0.0511111, 0.124661, 0.875339, 0
450, 0.128333, 0.233333, 0.766667, 0
450, 0.118056, 0.251182, 0.748818, 0
450, 0.106111, 0.176852, 0.823148, 0
500, 0.0955556, 0.156648, 0.843352, 0
500, 0.0961111, 0.181342, 0.818658, 0
500, 0.0916667, 0.169753, 0.830247, 0
500, 0.151944, 0.271329, 0.728671, 0
500, 0.175278, 0.265572, 0.734428, 0
550, 0.11, 0.211538, 0.788462, 0
550, 0.0958333, 0.138889, 0.861111, 0
550, 0.158889, 0.209064, 0.790936, 0
550, 0.197222, 0.262963, 0.737037, 0
550, 0.118611, 0.162481, 0.837519, 0
600, 0.115556, 0.156156, 0.843844, 0
600, 0.145, 0.207143, 0.792857, 0
600, 0.112778, 0.170875, 0.829125, 0
600, 0.0941667, 0.128995, 0.871005, 0
600, 0.112222, 0.193487, 0.806513, 0
650, 0.131667, 0.156746, 0.843254, 0
650, 0.1575, 0.176966, 0.823034, 0
650, 0.116667, 0.157658, 0.842342, 0
650, 0.111944, 0.134873, 0.865127, 0
650, 0.112778, 0.139232, 0.860768, 0
700, 0.140833, 0.139439, 0.860561, 0
700, 0.121389, 0.14281, 0.85719, 0
700, 0.0869444, 0.131734, 0.868266, 0
700, 0.132222, 0.155556, 0.844444, 0
700, 0.139444, 0.154938, 0.845062, 0
750, 0.182778, 0.200855, 0.799145, 0
750, 0.161944, 0.18196, 0.81804, 0
750, 0.120556, 0.152602, 0.847398, 0
750, 0.0966667, 0.107407, 0.892593, 0
750, 0.105, 0.110526, 0.889474, 0
800, 0.212778, 0.193434, 0.806566, 0
800, 0.144444, 0.122411, 0.877589, 0
800, 0.139167, 0.121014, 0.878986, 0
800, 0.163611, 0.146081, 0.853919, 0
800, 0.112222, 0.113356, 0.886644, 0
850, 0.123611, 0.135836, 0.864164, 0
850, 0.1225, 0.127604, 0.872396, 0
850, 0.134722, 0.149691, 0.850309, 0
850, 0.135556, 0.118908, 0.881092, 0
850, 0.114167, 0.121454, 0.878546, 0
900, 0.161944, 0.1306, 0.8694, 0
900, 0.107778, 0.0970971, 0.902903, 0
900, 0.125278, 0.104398, 0.895602, 0
900, 0.101667, 0.0959119, 0.904088, 0
900, 0.119167, 0.124132, 0.875868, 0
950, 0.115278, 0.0993774, 0.900623, 0
950, 0.109444, 0.0882616, 0.911738, 0
950, 0.1325, 0.114224, 0.885776, 0
950, 0.103333, 0.0898551, 0.910145, 0
950, 0.103889, 0.0919371, 0.908063, 0
1000, 0.1425, 0.112205, 0.887795, 0
1000, 0.0894444, 0.0764482, 0.923552, 0
1000, 0.0852778, 0.0693315, 0.930668, 0
1000, 0.138056, 0.108705, 0.891295, 0
1000, 0.108056, 0.10291, 0.89709, 0
