50, 0.0255556, 0.638889, 0.361111, 0
50, 0.0258333, 0.645833, 0.354167, 0
50, 0.0444444, 0.493827, 0.506173, 0
50, 0.0658333, 0.598485, 0.401515, 0
50, 0.0455556, 0.455556, 0.544444, 0
100, 0.0980556, 0.516082, 0.483918, 0
100, 0.0463889, 0.331349, 0.668651, 0
100, 0.0566667, 0.354167, 0.645833, 0
100, 0.0672222, 0.480159, 0.519841, 0
100, 0.0919444, 0.574653, 0.425347, 0
150, 0.0591667, 0.455128, 0.544872, 0
150, 0.0891667, 0.342949, 0.657051, 0
150, 0.105278, 0.375992, 0.624008, 0
150, 0.09, 0.333333, 0.666667, 0
150, 0.0766667, 0.365079, 0.634921, 0
200, 0.110556, 0.368519, 0.631481, 0
200, 0.0558333, 0.223333, 0.776667, 0
200, 0.115, 0.310811, 0.689189, 0
200, 0.0941667, 0.303763, 0.696237, 0
200, 0.112778, 0.304805, 0.695195, 0
250, 0.0916667, 0.199275, 0.800725, 0
250, 0.0994444, 0.268769, 0.731231, 0
250, 0.155278, 0.310556, 0.689444, 0
250, 0.0769444, 0.256481, 0.743519, 0
250, 0.100278, 0.271021, 0.728979, 0
300, 0.0786111, 0.167258, 0.832742, 0
300, 0.156111, 0.27877, 0.72123, 0
300, 0.123056, 0.273457, 0.726543, 0
300, 0.137222, 0.319121, 0.680879, 0
300, 0.154444, 0.26177, 0.73823, 0
350, 0.121667, 0.225309, 0.774691, 0
350, 0.126111, 0.197049, 0.802951, 0
350, 0.180833, 0.2699, 0.7301, 0
350, 0.108056, 0.180093, 0.819907, 0
350, 0.1125, 0.193966, 0.806034, 0
400, 0.101667, 0.143192, 0.856808, 0
400, 0.150833, 0.225124, 0.774876, 0
400, 0.145833, 0.211353, 0.788647, 0
400, 0.133056, 0.175073, 0.824927, 0
400, 0.0880556, 0.149247, 0.850753, 0
450, 0.109167, 0.17328, 0.82672, 0
450, 0.120833, 0.156926, 0.843074, 0
450, 0.103611, 0.141933, 0.858067, 0
450, 0.0994444, 0.140063, 0.859937, 0
450, 0.124722, 0.14173, 0.85827, 0
500, 0.0819444, 0.115415, 0.884585, 0
500, 0.0955556, 0.116531, 0.883469, 0
500, 0.120556, 0.14183, 0.85817, 0
500, 0.1175, 0.136628, 0.863372, 0
500, 0.0697222, 0.0741726, 0.925827, 0
550, 0.112778, 0.113917, 0.886083, 0
550, 0.165, 0.165, 0.835, 0
550, 0.0772222, 0.0908497, 0.90915, 0
550, 0.139444, 0.156679, 0.843321, 0
550, 0.127222, 0.155149, 0.844851, 0
600, 0.0947222, 0.102959, 0.897041, 0
600, 0.114444, 0.120468, 0.879532, 0
600, 0.114444, 0.108995, 0.891005, 0
600, 0.0933333, 0.108527, 0.891473, 0
600, 0.104444, 0.105499, 0.894501, 0
650, 0.104722, 0.096965, 0.903035, 0
650, 0.0966667, 0.0996564, 0.900344, 0
650, 0.112222, 0.106878, 0.893122, 0
650, 0.105278, 0.0877315, 0.912269, 0
650, 0.146389, 0.139418, 0.860582, 0
700, 0.0777778, 0.0747863, 0.925214, 0
700, 0.0641667, 0.0729167, 0.927083, 0
700, 0.104167, 0.0860882, 0.913912, 0
700, 0.105, 0.0889831, 0.911017, 0
700, 0.111667, 0.100601, 0.899399, 0
750, 0.123889, 0.101548, 0.898452, 0
750, 0.0886111, 0.0770531, 0.922947, 0
750, 0.108056, 0.0900463, 0.909954, 0
750, 0.115278, 0.09449, 0.90551, 0
750, 0.111944, 0.0917577, 0.908242, 0
800, 0.0625, 0.0543478, 0.945652, 0
800, 0.109722, 0.0789369, 0.921063, 0
800, 0.1025, 0.0674342, 0.932566, 0
800, 0.0841667, 0.0695592, 0.930441, 0
800, 0.0872222, 0.0623016, 0.937698, 0
850, 0.075, 0.0535714, 0.946429, 0
850, 0.108889, 0.0745814, 0.925419, 0
850, 0.0941667, 0.0658508, 0.934149, 0
850, 0.0916667, 0.067402, 0.932598, 0
850, 0.105833, 0.0755952, 0.924405, 0
900, 0.0802778, 0.0577538, 0.942246, 0
900, 0.0930556, 0.0669464, 0.933054, 0
900, 0.0791667, 0.058642, 0.941358, 0
900, 0.108889, 0.0680556, 0.931944, 0
900, 0.0908333, 0.0622146, 0.937785, 0
950, 0.0530556, 0.0317698, 0.96823, 0
950, 0.114722, 0.083132, 0.916868, 0
950, 0.125833, 0.072318, 0.927682, 0
950, 0.0786111, 0.0491319, 0.950868, 0
950, 0.0708333, 0.0404762, 0.959524, 0
1000, 0.0713889, 0.0430054, 0.956995, 0
1000, 0.085, 0.0447368, 0.955263, 0
1000, 0.0566667, 0.0351967, 0.964803, 0
1000, 0.115278, 0.0778904, 0.92211, 0
1000, 0.085, 0.0497076, 0.950292, 0
