50, 0.0122222, 0.282051, 0.717949, 0
50, 0.00611111, 0.142857, 0.857143, 0
50, 0.0222222, 0.25974, 0.74026, 0
50, 0.0163889, 0.380645, 0.619355, 0
50, 0.00722222, 0.146893, 0.853107, 0
100, 0.02, 0.270677, 0.729323, 0
100, 0.0336111, 0.227017, 0.772983, 0
100, 0.0186111, 0.233449, 0.766551, 0
100, 0.0169444, 0.230189, 0.769811, 0
100, 0.0263889, 0.285285, 0.714715, 0
150, 0.0291667, 0.15861, 0.84139, 0
150, 0.0363889, 0.219064, 0.780936, 0
150, 0.0269444, 0.183019, 0.816981, 0
150, 0.0252778, 0.158537, 0.841463, 0
150, 0.015, 0.102079, 0.897921, 0
200, 0.0222222, 0.164609, 0.835391, 0
200, 0.0205556, 0.0982736, 0.901726, 0
200, 0.02, 0.135084, 0.864916, 0
200, 0.0219444, 0.118797, 0.881203, 0
200, 0.0186111, 0.0818071, 0.918193, 0
250, 0.0219444, 0.0871003, 0.9129, 0
250, 0.0202778, 0.0941935, 0.905806, 0
250, 0.0116667, 0.056, 0.944, 0
250, 0.0158333, 0.0476987, 0.952301, 0
250, 0.0166667, 0.0675676, 0.932432, 0
300, 0.0158333, 0.0598111, 0.940189, 0
300, 0.0130556, 0.0366329, 0.963367, 0
300, 0.0116667, 0.0357143, 0.964286, 0
300, 0.0252778, 0.0857681, 0.914232, 0
300, 0.0163889, 0.0512598, 0.94874, 0
350, 0.0197222, 0.0639064, 0.936094, 0
350, 0.0180556, 0.0576752, 0.942325, 0
350, 0.00861111, 0.0258118, 0.974188, 0
350, 0.0152778, 0.0383008, 0.961699, 0
350, 0.0205556, 0.0556391, 0.944361, 0
400, 0.0111111, 0.0296956, 0.970304, 0
400, 0.0141667, 0.029531, 0.970469, 0
400, 0.0130556, 0.0353916, 0.964608, 0
400, 0.0113889, 0.0326173, 0.967383, 0
400, 0.0138889, 0.0352858, 0.964714, 0
450, 0.0136111, 0.0330411, 0.966959, 0
450, 0.0105556, 0.0217391, 0.978261, 0
450, 0.00416667, 0.00713606, 0.992864, 0
450, 0.00972222, 0.0200229, 0.979977, 0
450, 0.01, 0.0231959, 0.976804, 0
500, 0.00944444, 0.0185185, 0.981481, 0
500, 0.00361111, 0.0061263, 0.993874, 0
500, 0.00916667, 0.020383, 0.979617, 0
500, 0.00944444, 0.0215873, 0.978413, 0
500, 0.0116667, 0.0271143, 0.972886, 0
550, 0.00944444, 0.0193953, 0.980605, 0
550, 0.00805556, 0.0157952, 0.984205, 0
550, 0.00666667, 0.0109739, 0.989026, 0
550, 0.01, 0.0178483, 0.982152, 0
550, 0.00444444, 0.00938416, 0.990616, 0
600, 0.00333333, 0.00515464, 0.994845, 0
600, 0.0075, 0.0114213, 0.988579, 0
600, 0.0108333, 0.0185009, 0.981499, 0
600, 0.00694444, 0.0118878, 0.988112, 0
600, 0.00722222, 0.0122526, 0.987747, 0
650, 0.00555556, 0.00885347, 0.991147, 0
650, 0.00805556, 0.0123667, 0.987633, 0
650, 0.00361111, 0.00514648, 0.994854, 0
650, 0.00611111, 0.00902379, 0.990976, 0
650, 0.00611111, 0.00947051, 0.990529, 0
700, 0.00444444, 0.00565371, 0.994346, 0
700, 0.00305556, 0.00420168, 0.995798, 0
700, 0.00944444, 0.0143279, 0.985672, 0
700, 0.00333333, 0.00466563, 0.995334, 0
700, 0.00361111, 0.00493359, 0.995066, 0
750, 0.00666667, 0.00978793, 0.990212, 0
750, 0.00277778, 0.00396197, 0.996038, 0
750, 0.00333333, 0.00512383, 0.994876, 0
750, 0.00222222, 0.00265957, 0.99734, 0
750, 0.00305556, 0.00413845, 0.995862, 0
800, 0.005, 0.00694444, 0.993056, 0
800, 0.00305556, 0.0037918, 0.996208, 0
800, 0.005, 0.00700117, 0.992999, 0
800, 0.00361111, 0.00506428, 0.994936, 0
800, 0.000555556, 0.000650618, 0.999349, 0
850, 0.00277778, 0.00311818, 0.996882, 0
850, 0.00194444, 0.00234192, 0.997658, 0
850, 0.00527778, 0.00630392, 0.993696, 0
850, 0.000833333, 0.00088054, 0.999119, 0
850, 0, 0, 1, 0
900, 0.00194444, 0.00200229, 0.997998, 0
900, 0.00194444, 0.00195204, 0.998048, 0
900, 0.000277778, 0.000307692, 0.999692, 0
900, 0.00444444, 0.00587587, 0.994124, 0
900, 0.00138889, 0.00150512, 0.998495, 0
950, 0.0025, 0.00303746, 0.996963, 0
950, 0.00111111, 0.000992556, 0.999007, 0
950, 0.00222222, 0.00236058, 0.997639, 0
950, 0.00277778, 0.00285959, 0.99714, 0
950, 0.00416667, 0.00473485, 0.995265, 0
1000, 0.000833333, 0.00083612, 0.999164, 0
1000, 0.000277778, 0.000301477, 0.999699, 0
1000, 0.00222222, 0.00225797, 0.997742, 0
1000, 0.00277778, 0.00294985, 0.99705, 0
1000, 0, 0, 1, 0
