50, 0.157222, 0.786111, 0.213889, 0
50, 0.0825, 0.589286, 0.410714, 0
50, 0.0513889, 0.734127, 0.265873, 0
50, 0.141111, 0.641414, 0.358586, 0
50, 0.110556, 0.690972, 0.309028, 0
100, 0.138333, 0.576389, 0.423611, 0
100, 0.0986111, 0.519006, 0.480994, 0
100, 0.156389, 0.521296, 0.478704, 0
100, 0.112778, 0.490338, 0.509662, 0
100, 0.159722, 0.638889, 0.361111, 0
150, 0.237222, 0.539141, 0.460859, 0
150, 0.216667, 0.528455, 0.471545, 0
150, 0.19, 0.44186, 0.55814, 0
150, 0.202222, 0.532164, 0.467836, 0
150, 0.223611, 0.438453, 0.561547, 0
200, 0.311667, 0.519444, 0.480556, 0
200, 0.193889, 0.365828, 0.634172, 0
200, 0.183611, 0.417298, 0.582702, 0
200, 0.188889, 0.401891, 0.598109, 0
200, 0.1925, 0.4375, 0.5625, 0
250, 0.165556, 0.337868, 0.662132, 0
250, 0.265833, 0.421958, 0.578042, 0
250, 0.254722, 0.431733, 0.568267, 0
250, 0.183889, 0.34696, 0.65304, 0
250, 0.206667, 0.333333, 0.666667, 0
300, 0.213611, 0.277417, 0.722583, 0
300, 0.203333, 0.303483, 0.696517, 0
300, 0.251111, 0.353678, 0.646322, 0
300, 0.303333, 0.365462, 0.634538, 0
300, 0.206667, 0.313131, 0.686869, 0
350, 0.338056, 0.37149, 0.62851, 0
350, 0.224444, 0.311728, 0.688272, 0
350, 0.269444, 0.320767, 0.679233, 0
350, 0.173056, 0.266239, 0.733761, 0
350, 0.213333, 0.277056, 0.722944, 0
400, 0.260278, 0.309854, 0.690146, 0
400, 0.226667, 0.246377, 0.753623, 0
400, 0.301389, 0.298405, 0.701595, 0
400, 0.303611, 0.289153, 0.710847, 0
400, 0.339722, 0.314558, 0.685442, 0
450, 0.2375, 0.19958, 0.80042, 0
450, 0.269722, 0.267052, 0.732948, 0
450, 0.286111, 0.272487, 0.727513, 0
450, 0.273333, 0.255452, 0.744548, 0
450, 0.253611, 0.275664, 0.724336, 0
500, 0.294444, 0.243343, 0.756657, 0
500, 0.292222, 0.228299, 0.771701, 0
500, 0.303056, 0.24052, 0.75948, 0
500, 0.308056, 0.218479, 0.781521, 0
500, 0.274722, 0.223351, 0.776649, 0
550, 0.252222, 0.189641, 0.810359, 0
550, 0.351667, 0.239229, 0.760771, 0
550, 0.301944, 0.235894, 0.764106, 0
550, 0.311944, 0.213661, 0.786339, 0
550, 0.275, 0.203704, 0.796296, 0
600, 0.249444, 0.182076, 0.817924, 0
600, 0.228333, 0.156393, 0.843607, 0
600, 0.329444, 0.232003, 0.767997, 0
600, 0.393889, 0.249297, 0.750703, 0
600, 0.376667, 0.21161, 0.78839, 0
650, 0.268333, 0.160679, 0.839321, 0
650, 0.349444, 0.217046, 0.782954, 0
650, 0.290833, 0.200575, 0.799425, 0
650, 0.284722, 0.183692, 0.816308, 0
650, 0.391389, 0.235776, 0.764224, 0
700, 0.311944, 0.191377, 0.808623, 0
700, 0.366667, 0.209524, 0.790476, 0
700, 0.238611, 0.144613, 0.855387, 0
700, 0.305833, 0.191146, 0.808854, 0
700, 0.257222, 0.162799, 0.837201, 0
750, 0.423333, 0.222807, 0.777193, 0
750, 0.320278, 0.166811, 0.833189, 0
750, 0.349444, 0.172992, 0.827008, 0
750, 0.288611, 0.163984, 0.836016, 0
750, 0.338056, 0.192077, 0.807923, 0
800, 0.337778, 0.167217, 0.832783, 0
800, 0.216667, 0.121723, 0.878277, 0
800, 0.264444, 0.137018, 0.862982, 0
800, 0.325556, 0.172252, 0.827748, 0
800, 0.322222, 0.172311, 0.827689, 0
850, 0.363333, 0.165152, 0.834848, 0
850, 0.397222, 0.18138, 0.81862, 0
850, 0.378889, 0.171443, 0.828557, 0
850, 0.279444, 0.131813, 0.868187, 0
850, 0.351667, 0.16746, 0.83254, 0
900, 0.261111, 0.123749, 0.876251, 0
900, 0.353889, 0.157284, 0.842716, 0
900, 0.385833, 0.164886, 0.835114, 0
900, 0.346389, 0.149952, 0.850048, 0
900, 0.323056, 0.138058, 0.861942, 0
950, 0.3125, 0.130753, 0.869247, 0
950, 0.316111, 0.15572, 0.84428, 0
950, 0.335278, 0.157407, 0.842593, 0
950, 0.315, 0.145833, 0.854167, 0
950, 0.331111, 0.143338, 0.856662, 0
1000, 0.34, 0.138776, 0.861224, 0
1000, 0.265, 0.113248, 0.886752, 0
1000, 0.314167, 0.128231, 0.871769, 0
1000, 0.368611, 0.149842, 0.850158, 0
1000, 0.404167, 0.153676, 0.846324, 0
