50, 0.0141667, 0.708333, 0.291667, 0
50, 0.00805556, 0.805556, 0.194444, 0
50, 0.02, 0.666667, 0.333333, 0
50, 0.0175, 0.583333, 0.416667, 0
50, 0.0227778, 0.759259, 0.240741, 0
100, 0.0252778, 0.505556, 0.494444, 0
100, 0.0766667, 0.589744, 0.410256, 0
100, 0.0222222, 0.444444, 0.555556, 0
100, 0.0680556, 0.618687, 0.381313, 0
100, 0.0602778, 0.602778, 0.397222, 0
150, 0.0633333, 0.527778, 0.472222, 0
150, 0.0838889, 0.559259, 0.440741, 0
150, 0.0677778, 0.616162, 0.383838, 0
150, 0.0552778, 0.460648, 0.539352, 0
150, 0.0588889, 0.535354, 0.464646, 0
200, 0.0788889, 0.342995, 0.657005, 0
200, 0.08, 0.380952, 0.619048, 0
200, 0.0922222, 0.461111, 0.538889, 0
200, 0.0622222, 0.478632, 0.521368, 0
200, 0.0577778, 0.361111, 0.638889, 0
250, 0.0336111, 0.152778, 0.847222, 0
250, 0.0630556, 0.300265, 0.699735, 0
250, 0.0794444, 0.345411, 0.654589, 0
250, 0.101111, 0.315972, 0.684028, 0
250, 0.05, 0.263158, 0.736842, 0
300, 0.0530556, 0.189484, 0.810516, 0
300, 0.0502778, 0.314236, 0.685764, 0
300, 0.130278, 0.317751, 0.682249, 0
300, 0.085, 0.257576, 0.742424, 0
300, 0.125833, 0.381313, 0.618687, 0
350, 0.124167, 0.354762, 0.645238, 0
350, 0.1175, 0.367188, 0.632812, 0
350, 0.0841667, 0.29023, 0.70977, 0
350, 0.139722, 0.423401, 0.576599, 0
350, 0.0566667, 0.188889, 0.811111, 0
400, 0.11, 0.297297, 0.702703, 0
400, 0.0702778, 0.270299, 0.729701, 0
400, 0.0525, 0.154412, 0.845588, 0
400, 0.111389, 0.301051, 0.698949, 0
400, 0.111389, 0.34809, 0.65191, 0
450, 0.119444, 0.259662, 0.740338, 0
450, 0.118056, 0.268308, 0.731692, 0
450, 0.0855556, 0.267361, 0.732639, 0
450, 0.0736111, 0.237455, 0.762545, 0
450, 0.0611111, 0.179739, 0.820261, 0
500, 0.181111, 0.362222, 0.637778, 0
500, 0.0822222, 0.234921, 0.765079, 0
500, 0.125, 0.25, 0.75, 0
500, 0.1, 0.217391, 0.782609, 0
500, 0.0941667, 0.241453, 0.758547, 0
550, 0.0930556, 0.172325, 0.827675, 0
550, 0.129444, 0.253813, 0.746187, 0
550, 0.113889, 0.210905, 0.789095, 0
550, 0.163333, 0.355072, 0.644928, 0
550, 0.0591667, 0.155702, 0.844298, 0
600, 0.106111, 0.16843, 0.83157, 0
600, 0.156944, 0.234245, 0.765755, 0
600, 0.0672222, 0.137188, 0.862812, 0
600, 0.136667, 0.297101, 0.702899, 0
600, 0.0819444, 0.167234, 0.832766, 0
650, 0.1675, 0.304545, 0.695455, 0
650, 0.120556, 0.207854, 0.792146, 0
650, 0.131111, 0.238384, 0.761616, 0
650, 0.0863889, 0.205688, 0.794312, 0
650, 0.1075, 0.233696, 0.766304, 0
700, 0.110556, 0.181239, 0.818761, 0
700, 0.153889, 0.229685, 0.770315, 0
700, 0.120833, 0.154915, 0.845085, 0
700, 0.0952778, 0.167154, 0.832846, 0
700, 0.1075, 0.185345, 0.814655, 0
750, 0.148333, 0.195175, 0.804825, 0
750, 0.0872222, 0.14537, 0.85463, 0
750, 0.113333, 0.174359, 0.825641, 0
750, 0.135278, 0.196055, 0.803945, 0
750, 0.191389, 0.239236, 0.760764, 0
800, 0.102222, 0.150327, 0.849673, 0
800, 0.151944, 0.20533, 0.79467, 0
800, 0.113056, 0.166258, 0.833742, 0
800, 0.085, 0.119718, 0.880282, 0
800, 0.0705556, 0.102254, 0.897746, 0
850, 0.0938889, 0.126877, 0.873123, 0
850, 0.0891667, 0.103682, 0.896318, 0
850, 0.0913889, 0.12519, 0.87481, 0
850, 0.095, 0.143939, 0.856061, 0
850, 0.0980556, 0.136188, 0.863812, 0
900, 0.0691667, 0.100242, 0.899758, 0
900, 0.118611, 0.164738, 0.835262, 0
900, 0.0836111, 0.116127, 0.883873, 0
900, 0.126667, 0.14902, 0.85098, 0
900, 0.0622222, 0.10728, 0.89272, 0
950, 0.126389, 0.159986, 0.840014, 0
950, 0.0947222, 0.108876, 0.891124, 0
950, 0.104722, 0.123203, 0.876797, 0
950, 0.158889, 0.174603, 0.825397, 0
950, 0.120833, 0.138889, 0.861111, 0
1000, 0.143889, 0.179861, 0.820139, 0
1000, 0.134444, 0.168056, 0.831944, 0
1000, 0.0977778, 0.113695, 0.886305, 0
1000, 0.143056, 0.157204, 0.842796, 0
1000, 0.0944444, 0.101553, 0.898447, 0
