1000, 0.0777778, 0.0474255, 0.952575, 0
4, 0.01, 1, 0, 0
4, 0.01, 1, 0, 0
5, 0, -nan, -nan, 0
5, 0, -nan, -nan, 0
5, 0.01, 1, 0, 0
5, 0, -nan, -nan, 0
6, 0.00972222, 0.972222, 0.0277778, 0
6, 0.01, 1, 0, 0
6, 0, -nan, -nan, 0
6, 0, 0, 1, 0
6, 0.0197222, 0.986111, 0.0138889, 0
7, 0, -nan, -nan, 0
7, 0, -nan, -nan, 0
7, 0, -nan, -nan, 0
7, 0.01, 1, 0, 0
8, 0.01, 1, 0, 0
8, 0.00972222, 0.972222, 0.0277778, 0
8, 0.0294444, 0.981481, 0.0185185, 0
8, 0.01, 1, 0, 0
8, 0.02, 1, 0, 0
9, 0.0197222, 0.986111, 0.0138889, 0
9, 0.02, 1, 0, 0
9, 0.02, 1, 0, 0
9, 0.0197222, 0.986111, 0.0138889, 0
10, 0.00972222, 0.486111, 0.513889, 0
10, 0.02, 1, 0, 0
10, 0.04, 1, 0, 0
10, 0.0197222, 0.986111, 0.0138889, 0
10, 0.02, 1, 0, 0
6, 0.01, 1, 0, 0
6, 0.01, 1, 0, 0
6, 0.02, 1, 0, 0
6, 0.00972222, 0.972222, 0.0277778, 0
7, 0.01, 1, 0, 0
7, 0.01, 1, 0, 0
8, 0, -nan, -nan, 0
8, 0, -nan, -nan, 0
8, 0.0197222, 0.986111, 0.0138889, 0
8, 0.01, 0.333333, 0.666667, 0
8, 0, -nan, -nan, 0
9, 0, -nan, -nan, 0
9, 0.0197222, 0.986111, 0.0138889, 0
9, 0.02, 1, 0, 0
9, 0.0294444, 0.981481, 0.0185185, 0
9, 0.02, 1, 0, 0
10, 0.0197222, 0.986111, 0.0138889, 0
10, 0.01, 1, 0, 0
10, 0, -nan, -nan, 0
10, 0, -nan, -nan, 0
10, 0.01, 0.5, 0.5, 0
