1000, 0.206111, 0.221625, 0.778375, 0
2, 0, -nan, -nan, 0
2, 0, -nan, -nan, 0
2, 0, -nan, -nan, 0
2, 0.01, 1, 0, 0
3, 0, -nan, -nan, 0
3, 0, -nan, -nan, 0
3, 0, -nan, -nan, 0
3, 0, -nan, -nan, 0
3, 0, -nan, -nan, 0
4, 0, -nan, -nan, 0
4, 0, -nan, -nan, 0
4, 0.01, 1, 0, 0
4, 0.01, 1, 0, 0
4, 0, -nan, -nan, 0
5, 0.00972222, 0.972222, 0.0277778, 0
5, 0, -nan, -nan, 0
5, 0.01, 1, 0, 0
5, 0, -nan, -nan, 0
5, 0.01, 1, 0, 0
6, 0, -nan, -nan, 0
6, 0, -nan, -nan, 0
6, 0.01, 1, 0, 0
6, 0.01, 1, 0, 0
6, 0, -nan, -nan, 0
7, 0, -nan, -nan, 0
7, 0, -nan, -nan, 0
7, 0.00972222, 0.972222, 0.0277778, 0
7, 0.01, 1, 0, 0
7, 0.01, 1, 0, 0
8, 0, -nan, -nan, 0
8, 0.01, 1, 0, 0
8, 0, -nan, -nan, 0
8, 0.00972222, 0.972222, 0.0277778, 0
8, 0.0197222, 0.986111, 0.0138889, 0
9, 0.0197222, 0.986111, 0.0138889, 0
9, 0.01, 1, 0, 0
9, 0.01, 1, 0, 0
9, 0, -nan, -nan, 0
9, 0, 0, 1, 0
10, 0.00972222, 0.972222, 0.0277778, 0
10, 0.01, 1, 0, 0
10, 0, -nan, -nan, 0
10, 0, -nan, -nan, 0
10, 0, -nan, -nan, 0
2, 0.01, 1, 0, 0
2, 0, -nan, -nan, 0
2, 0, -nan, -nan, 0
3, 0, -nan, -nan, 0
3, 0, -nan, -nan, 0
3, 0, -nan, -nan, 0
3, 0, -nan, -nan, 0
3, 0, -nan, -nan, 0
4, 0, -nan, -nan, 0
4, 0, -nan, -nan, 0
4, 0, -nan, -nan, 0
4, 0.01, 1, 0, 0
4, 0, -nan, -nan, 0
5, 0, -nan, -nan, 0
5, 0, -nan, -nan, 0
5, 0, -nan, -nan, 0
5, 0, -nan, -nan, 0
5, 0.01, 1, 0, 0
6, 0, -nan, -nan, 0
6, 0, -nan, -nan, 0
6, 0.01, 1, 0, 0
6, 0.01, 1, 0, 0
6, 0, -nan, -nan, 0
7, 0, -nan, -nan, 0
7, 0.01, 1, 0, 0
7, 0, -nan, -nan, 0
7, 0, -nan, -nan, 0
7, 0, -nan, -nan, 0
8, 0, -nan, -nan, 0
8, 0.01, 1, 0, 0
8, 0, -nan, -nan, 0
8, 0.01, 1, 0, 0
8, 0, 0, 1, 0
9, 0.01, 1, 0, 0
9, 0, -nan, -nan, 0
9, 0, -nan, -nan, 0
9, 0, -nan, -nan, 0
9, 0.01, 1, 0, 0
10, 0.00972222, 0.972222, 0.0277778, 0
10, 0.0194444, 0.972222, 0.0277778, 0
10, 0.02, 1, 0, 0
10, 0, -nan, -nan, 0
10, 0.02, 1, 0, 0
