1000, 0.278056, 0.119852, 0.880148, 0
1, 0, -nan, -nan, 0
1, 0, -nan, -nan, 0
1, 0, -nan, -nan, 0
1, 0, -nan, -nan, 0
1, 0, -nan, -nan, 0
2, 0.01, 1, 0, 0
2, 0.01, 1, 0, 0
2, 0, -nan, -nan, 0
2, 0.01, 1, 0, 0
2, 0.01, 1, 0, 0
3, 0.01, 1, 0, 0
3, 0.02, 1, 0, 0
3, 0, -nan, -nan, 0
3, 0, -nan, -nan, 0
3, 0, -nan, -nan, 0
4, 0.02, 1, 0, 0
4, 0, -nan, -nan, 0
4, 0.02, 1, 0, 0
4, 0.01, 1, 0, 0
4, 0.01, 1, 0, 0
5, 0, -nan, -nan, 0
5, 0.00972222, 0.972222, 0.0277778, 0
5, 0.00972222, 0.972222, 0.0277778, 0
5, 0.03, 1, 0, 0
5, 0, -nan, -nan, 0
6, 0.0197222, 0.986111, 0.0138889, 0
6, 0.00972222, 0.972222, 0.0277778, 0
6, 0.0294444, 0.981481, 0.0185185, 0
6, 0.02, 1, 0, 0
6, 0, -nan, -nan, 0
7, 0.04, 1, 0, 0
7, 0.03, 1, 0, 0
7, 0.01, 1, 0, 0
7, 0.02, 1, 0, 0
7, 0.01, 0.5, 0.5, 0
8, 0.0294444, 0.981481, 0.0185185, 0
8, 0.0297222, 0.990741, 0.00925926, 0
8, 0.0297222, 0.990741, 0.00925926, 0
8, 0.01, 1, 0, 0
8, 0.0197222, 0.986111, 0.0138889, 0
9, 0.0197222, 0.986111, 0.0138889, 0
9, 0, -nan, -nan, 0
9, 0.02, 1, 0, 0
9, 0.03, 1, 0, 0
9, 0.01, 1, 0, 0
10, 0.0197222, 0.986111, 0.0138889, 0
10, 0.0197222, 0.986111, 0.0138889, 0
10, 0.02, 0.666667, 0.333333, 0
10, 0.01, 1, 0, 0
10, 0.05, 1, 0, 0
1, 0.01, 1, 0, 0
1, 0, -nan, -nan, 0
1, 0, -nan, -nan, 0
1, 0.01, 1, 0, 0
1, 0.01, 1, 0, 0
2, 0, -nan, -nan, 0
2, 0.01, 1, 0, 0
2, 0.01, 1, 0, 0
2, 0.01, 1, 0, 0
2, 0, -nan, -nan, 0
3, 0.02, 1, 0, 0
3, 0.01, 1, 0, 0
3, 0.00972222, 0.972222, 0.0277778, 0
3, 0, -nan, -nan, 0
3, 0.01, 1, 0, 0
4, 0.02, 1, 0, 0
4, 0.0197222, 0.986111, 0.0138889, 0
4, 0.00944444, 0.944444, 0.0555556, 0
4, 0, -nan, -nan, 0
4, 0.00972222, 0.972222, 0.0277778, 0
5, 0.0197222, 0.986111, 0.0138889, 0
5, 0.03, 1, 0, 0
5, 0, -nan, -nan, 0
5, 0, -nan, -nan, 0
5, 0.03, 1, 0, 0
6, 0.02, 1, 0, 0
6, 0.03, 1, 0, 0
6, 0.01, 1, 0, 0
6, 0.01, 1, 0, 0
6, 0.01, 1, 0, 0
7, 0, -nan, -nan, 0
7, 0.00972222, 0.972222, 0.0277778, 0
7, 0.0294444, 0.981481, 0.0185185, 0
7, 0.02, 1, 0, 0
7, 0.0294444, 0.981481, 0.0185185, 0
8, 0.0197222, 0.986111, 0.0138889, 0
8, 0.02, 1, 0, 0
8, 0.0197222, 0.986111, 0.0138889, 0
8, 0.02, 1, 0, 0
8, 0.0291667, 0.972222, 0.0277778, 0
9, 0.0297222, 0.990741, 0.00925926, 0
9, 0.00972222, 0.972222, 0.0277778, 0
9, 0.01, 1, 0, 0
9, 0.01, 1, 0, 0
9, 0.02, 1, 0, 0
10, 0.00972222, 0.972222, 0.0277778, 0
10, 0, -nan, -nan, 0
10, 0.0291667, 0.972222, 0.0277778, 0
10, 0.0197222, 0.657407, 0.342593, 0
10, 0.01, 1, 0, 0
