50, 0.0755556, 0.906667, 0.0933333, 93910.3
50, 0.0786111, 0.943333, 0.0566667, 93904
50, 0.0777778, 0.933333, 0.0666667, 0
50, 0.0833333, 1, 0, 93992.1
50, 0.0827778, 0.993333, 0.00666667, 0
100, 0.157222, 0.943333, 0.0566667, 0
100, 0.152222, 0.913333, 0.0866667, 0
100, 0.1475, 0.885, 0.115, 93960.5
100, 0.155833, 0.935, 0.065, 0
100, 0.161667, 0.97, 0.03, 0
150, 0.215556, 0.862222, 0.137778, 94012.4
150, 0.211111, 0.844444, 0.155556, 93873.7
150, 0.211111, 0.844444, 0.155556, 93814.9
150, 0.230833, 0.923333, 0.0766667, 94432
150, 0.215556, 0.862222, 0.137778, 93554.4
200, 0.283333, 0.85, 0.15, 93862
200, 0.282778, 0.848333, 0.151667, 94520.6
200, 0.283611, 0.850833, 0.149167, 94696.5
200, 0.279722, 0.839167, 0.160833, 94597.5
200, 0.283611, 0.850833, 0.149167, 94690.5
250, 0.348889, 0.837333, 0.162667, 92469.5
250, 0.349722, 0.839333, 0.160667, 94261.4
250, 0.339444, 0.814667, 0.185333, 94378.2
250, 0.331389, 0.795333, 0.204667, 93825.9
250, 0.318056, 0.763333, 0.236667, 94577.5
300, 0.396944, 0.793889, 0.206111, 92856.9
300, 0.397222, 0.794444, 0.205556, 93827.8
300, 0.406111, 0.812222, 0.187778, 0
300, 0.400833, 0.801667, 0.198333, 94390.9
300, 0.384167, 0.768333, 0.231667, 0
350, 0.450278, 0.771905, 0.228095, 0
350, 0.444444, 0.761905, 0.238095, 0
350, 0.421111, 0.721905, 0.278095, 94099.8
350, 0.424444, 0.727619, 0.272381, 0
350, 0.441111, 0.75619, 0.24381, 94299.9
400, 0.499722, 0.749583, 0.250417, 0
400, 0.476111, 0.714167, 0.285833, 94217.8
400, 0.485, 0.7275, 0.2725, 94221.4
400, 0.491944, 0.737917, 0.262083, 92979.2
400, 0.466389, 0.699583, 0.300417, 0
450, 0.535833, 0.714444, 0.285556, 93671.3
450, 0.522778, 0.697037, 0.302963, 0
450, 0.526944, 0.702593, 0.297407, 93016.3
450, 0.533889, 0.711852, 0.288148, 93630.8
450, 0.521111, 0.694815, 0.305185, 94319.8
500, 0.58, 0.696, 0.304, 94266.1
500, 0.613056, 0.735667, 0.264333, 93827.8
500, 0.538889, 0.646667, 0.353333, 93912.3
500, 0.586944, 0.704333, 0.295667, 94152.5
500, 0.540833, 0.649, 0.351, 93738.3
550, 0.599167, 0.653636, 0.346364, 92970.3
550, 0.594167, 0.648182, 0.351818, 94427.5
550, 0.606389, 0.661515, 0.338485, 93192
550, 0.565278, 0.616667, 0.383333, 93474.5
550, 0.588611, 0.642121, 0.357879, 93723.6
600, 0.638611, 0.638611, 0.361389, 94102.7
600, 0.644722, 0.644722, 0.355278, 96044.2
600, 0.668056, 0.668056, 0.331944, 93056.4
600, 0.678611, 0.678611, 0.321389, 92886.4
600, 0.654722, 0.654722, 0.345278, 92842.1
650, 0.641389, 0.592051, 0.407949, 93736.7
650, 0.6675, 0.616154, 0.383846, 92309.2
650, 0.67, 0.618462, 0.381538, 92333.6
650, 0.669722, 0.618205, 0.381795, 0
650, 0.651111, 0.601026, 0.398974, 92358.6
700, 0.671111, 0.575238, 0.424762, 93596.8
700, 0.693889, 0.594762, 0.405238, 94483
700, 0.672222, 0.57619, 0.42381, 93506.9
700, 0.729167, 0.625, 0.375, 92958
700, 0.716111, 0.61381, 0.38619, 92796.8
750, 0.721389, 0.577111, 0.422889, 92961.9
750, 0.724722, 0.579778, 0.420222, 92490
750, 0.765833, 0.612667, 0.387333, 85506.1
750, 0.748889, 0.599111, 0.400889, 92163.8
750, 0.701111, 0.560889, 0.439111, 93011.1
800, 0.758333, 0.56875, 0.43125, 92836.2
800, 0.717778, 0.538333, 0.461667, 93882.6
800, 0.789444, 0.592083, 0.407917, 93110.2
800, 0.734722, 0.551042, 0.448958, 92980.6
800, 0.7825, 0.586875, 0.413125, 93494.5
