4220.45 -907.679 8
-426.685 4841.16 8
908.02 7541.89 11
3937.68 -889.412 7
-7021.49 594.247 11
-3274.67 -5774.3 10
-2750.87 4495.35 9
743.684 -3089.88 7
-5208.48 1362.09 9
6449.68 4367.34 12
-4596.95 1561.41 8
5554.69 -1557.53 10
2727.79 -6413.38 11
-523.242 371.27 7
-370.807 1633.98 7
5304.78 -2343.76 10
-2451.58 157.937 7
1227.47 -7426.14 11
-6860.11 -2945.22 11
702.741 -7565.69 11
4005.17 -6046.95 11
-4460.84 -279.603 8
-6412.72 -2896.85 11
-2448.08 -3951.72 8
2572.17 -6435.56 11
-2435 -4200.36 8
-989.551 1810.48 7
2569.21 4909.46 9
-1808.14 303.513 7
4615.01 -4753.75 10
594.923 -6135.4 10
103.5 -4992.56 9
1572.59 -4691 9
-7314.77 2541.55 11
1454.59 4525.19 8
-6911.72 2444.43 11
-7043.92 646.348 11
4026.09 5045.16 10
-6956.88 2254.72 11
1820.98 -35.4679 7
-5410.38 -4810.95 11
-6666.02 -166.987 10
-6688.15 -260.581 11
-3000.46 -5009.47 10
4019.94 -836.812 7
-5231.75 -3555.42 10
4798.02 -5228.82 11
-5830.96 -2332.11 10
662.817 5784.68 10
-6295.87 3121.82 11
331.705 1792.59 7
7779.15 -659.547 12
-2194.04 7036.38 11
-4434.84 4209.6 10
-6538.95 4555.6 12
-5426.68 5225.04 11
-4889.23 1239.57 9
1230.62 2331.67 7
1149.11 -1832.79 7
3089.47 -6297.99 11
-2645.1 -4122.44 8
3695.56 -2644.11 8
-5686.4 -253.015 9
262.884 -2121.5 7
5105.05 5071.73 11
779.949 -328.483 7
6577.62 -3598.55 11
-3549.5 6303.29 11
4123.69 5013.64 10
-5974.64 5066.6 12
4801.87 -1584.63 9
2394.02 -1816.24 7
3050.53 -4628.48 9
3242.03 -3037.78 8
-7118.78 -900.954 11
4292.79 1859.56 8
-105.76 -4898.36 8
6371.94 -2449.43 11
2386.27 -5013.42 9
6030.45 5076.99 12
-4349.98 3519.07 9
4635.7 -289.26 8
6834.72 3418.22 11
48.4987 -7551.93 11
-5322.58 -836.686 9
-2793.97 3841.64 8
-1014.69 -2111.42 7
-361.238 -7087.55 11
-107.53 3841.3 7
-4207.76 -2049.1 8
-4874.63 1794.6 9
-5114.85 767.802 9
-3492.7 -3564.99 9
4083.47 -6267.45 11
-1632.47 -7171.7 11
-1309.85 -5741.43 10
3441.71 2787.8 8
9.33959 6928.47 11
7448.48 -1291.03 11
-7134.69 3086.3 11
-2647.74 -4718.44 9
-6592.3 2202.04 11
-6604.3 -785.221 10
-3575.79 -6505.6 11
-4586.47 3817.84 10
-624.645 -6595.45 10
3392.24 7116.64 12
-930.961 1929.6 7
-3485.09 -6898.85 11
-1615.95 7220.17 11
-1776.45 -6886.52 11
2079.91 -2762.82 7
-7101.83 -1897.73 11
3812.24 1701.06 7
5249.99 3087.37 10
594.636 2257.21 7
-2371.99 -1330.66 7
344.428 3201.1 7
1361.04 -6608.12 11
3281.79 3983.17 9
4357.39 39.504 8
6165.6 2298.48 10
5128.1 2189.29 9
-2016.67 -4487.93 9
-7290.8 -2303.91 11
734.215 -3238.21 7
4196.54 -1990.23 8
1337.44 -2084.32 7
-5207.34 4357 11
788.005 3274.41 7
-4934.36 -538.264 9
4801.01 5274.15 11
2674.16 -1246.43 7
-2929.96 3298.58 8
2221.78 7518.43 12
-649.45 -894.318 7
2262.98 -6330.24 11
2177.56 818.723 7
-2266.07 -7283.47 11
-2153 -6838.6 11
-2180.78 -7393.42 11
-4301.54 3561.27 9
-4469.17 4285.55 10
913.212 3009.87 7
-3560.75 5236.53 10
-6490.64 1265 10
-3529.79 3805.13 9
4422.73 1848.22 8
3692.45 -4484.02 10
-1243.61 -7520.75 11
520.496 -2595.56 7
-2463.11 3440.67 8
-212.077 895.154 7
-5168.07 -727.701 9
3780.06 3008.81 8
5746.98 -2280.91 10
6268.36 -1169.84 10
4576.15 -2615.13 9
2889.35 5907.17 10
-3463.84 374.963 7
-2478.57 4201.21 8
4946.43 6154.73 12
-3138.22 5937.54 11
-3024.34 7345.8 12
-4984.91 2140.31 9
-523.337 -6231.17 10
-183.314 5568.99 9
-4584.52 -2388.39 9
509.198 -1780.51 7
1704.64 3494.28 7
-497.786 2899.4 7
3725.59 -3360.07 9
-1040.52 -3018.07 7
-3202.69 63.0232 7
-6038.42 4240.87 11
-4519 4403.28 10
-759.535 -7352.24 11
-6364.5 -1525.14 10
-4877.16 -4144.45 10
-4664 -3696.9 10
-3976.82 -396.792 7
-982.948 519.115 7
-2306.97 1762.66 7
3164.25 -6834.55 11
3191.98 597.186 7
-6086.86 -4461.88 11
