7490.62 631.341 11
-1319.31 1031.07 7
-6273.05 3469.76 11
-2042.42 -4364.03 8
-662.357 -1481.33 7
-183.289 -6462.79 10
-5549.75 -5686.54 12
-5608.13 3057.2 10
2259.97 467.488 7
-680.306 261.909 7
-4372.47 6563.56 12
-4563.24 2616.61 9
1810.72 -5106.79 9
-163.174 -5091.94 9
-3718.12 4393.69 10
262.424 2128.76 7
-3622.62 -5921.46 11
-2282.98 -253.369 7
-472.143 4160.68 7
4356.33 -1143.38 8
-1461.94 -1306.88 7
1762.3 -4680.27 9
4152.64 847.903 8
-567.993 3737.17 7
2299.52 6394.25 11
6208.42 -4215.35 11
-3026.09 -2967.17 8
3862.14 -1785.72 8
-3436.91 1240.73 7
-1736.44 -1285.26 7
5730.52 -1706.03 10
825.53 6864.03 11
2255.73 -6279.62 10
-942.341 1910.73 7
137.237 -2711.78 7
-394.139 -4225.62 8
3298.47 -371.233 7
-1761.97 5202.21 9
2534.55 -3184.89 7
-2363.07 -558.454 7
4954.9 -537.521 9
-3680.47 4812.74 10
-4181.38 -3825.59 9
981.191 -6741.65 11
-4935.11 -967.578 9
-2978.82 4354.07 9
7369.26 -1446.99 11
3893.77 -3094.92 9
1048.27 4901.03 9
-321.935 -5084.52 9
-4159.94 -2512.22 8
4678.79 -5723.85 11
-2542.48 -4688.72 9
-6062.66 3081.12 11
6351.56 -3974.49 11
-501.672 7770.02 12
1057.68 3609.29 7
-3073.57 415.743 7
-41.998 -2019.15 7
2640.25 1906.85 7
6767.91 1500.21 11
5601.7 -4168.7 11
641.733 5446.39 9
-2787.64 6849.36 11
-3106.4 -468.159 7
757.967 7955.51 12
-1605.07 -2410.59 7
-6444.96 -4490.42 12
3727.83 -5572.75 11
-672.857 -1498.24 7
3844.68 -6969.3 12
-821.344 -3241.15 7
-1534.23 -2241.71 7
2799.96 -1372.96 7
-2797.94 2492.05 7
-335.079 5698.22 9
603.725 486.21 7
5485.15 -3011.69 10
5761.2 4844.42 11
4423.26 3412.14 9
5036.49 509.063 9
-739.407 -7176.12 11
4030.35 -4805.9 10
4896.81 -2995.62 10
-5630.72 -3129.34 10
4793.96 -2605.75 9
7341.34 -487.946 11
-2544.1 -4968.7 9
-771.765 6139.76 10
5264.05 4367 11
959.963 6042.68 10
4251.76 -27.2939 8
-1746.14 -3409.09 7
-7229.25 2999.92 12
-4266.51 1464.78 8
-588.061 7117.81 11
-5044.48 3009.02 10
-2148.41 2125.64 7
2368.94 2630.24 7
-1910.14 1373.29 7
-2190.98 3874.22 8
5049.38 -3059.62 10
-388.82 -813.117 7
-1834.35 7064.01 11
-164.149 4843.15 8
-4532.68 5485.92 11
-1865.25 6450.29 11
320.381 -3856.45 7
4394.94 -4371.57 10
3755.64 -3084.2 8
-4432.24 -5328.51 11
2664.35 2322.68 7
-7502.69 -340.56 11
4518.34 -2970.62 9
-5576.34 1944.35 10
917.477 -4774.07 8
-7270.07 -3187.11 12
-3401.28 4966.61 10
-2293.41 3876.67 8
2208.6 4069.63 8
343.788 5689.64 9
-2849.08 -2793.61 7
-1788.63 5443.57 10
-7281.1 1780.18 11
4222.32 156.59 8
952.617 6592.21 10
-818.84 -7125.85 11
-1469.57 3956.54 8
5254.5 -5196.51 11
-730.475 -401.882 7
144.572 3545.41 7
-293.232 3995.17 7
-2775.93 -2542.68 7
4655.23 45.3984 8
-1030.43 328.94 7
1273.42 -6870.93 11
-7521.09 2235.9 12
-626.752 -947.525 7
388.705 1533.43 7
22.1556 -3792.33 7
814.086 1381.32 7
1564.65 7809.58 12
46.3791 6869.74 11
-6400.69 -2108.53 11
-426.11 -7297.29 11
-1469.31 7604.92 11
5021.45 3980.36 10
-2827.43 4728.39 9
6151.26 2461.47 10
1947.46 -3105.88 7
-2346.84 -4234.81 8
1296.19 2736.67 7
-5105.18 -1688.21 9
2468.52 -5678.36 10
-1680.49 6971.03 11
3568.51 -1912.42 7
6021.28 -4706.6 11
1686.85 7280.76 11
3352.75 4842.45 10
1609.65 -4477.98 8
-4148.81 -503.626 7
1932.38 -6374.57 10
1985.71 -2205.42 7
-5085.06 -5218.55 11
7813.84 -864.032 12
5608.49 -1072.27 9
2469.6 3665.06 8
-2677.55 1594.18 7
2317.45 -7489.73 12
-3624.8 -1514.64 7
7158.68 -3545.17 12
3764.96 -5650.36 11
-952.859 3287.6 7
1430.12 -6178.18 10
1483.96 317.166 7
-4711.71 -298.082 8
2924.86 355.693 7
4690.6 -4056.31 10
-6612.08 -587.682 10
4567.8 -5617.44 11
145.352 -7362.17 11
2728.21 3134.5 7
2594.86 1893.63 7
2603.5 -2945.99 7
6701.36 4060.76 12
568.47 1098.06 7
1879.76 -7573.33 12
-7894.83 1003.98 12
-41.1963 -7086.66 11
661.151 -4451.46 8
4668.59 -4329.7 10
6232.51 -3369.52 11
-3607.37 4826.45 10
-2026.04 -1708.85 7
3178.39 1062.88 7
-1103.66 3254.34 7
-7953.78 769.671 12
6508.5 -422.36 10
-221.099 -7481.88 11
-6074.47 4790.82 11
1369.6 -2973.78 7
-3797.82 3519.24 9
5680.69 -1499.32 10
1686.63 2305.61 7
-5027.02 -4661.93 11
6196.86 -3572.51 11
338.793 -4936.37 9
-6149.17 3165.56 11
2052.18 -7111.82 11
-5420.64 -4369.38 11
4785.13 2300.25 9
-5617.5 1552.69 10
7379.97 2379.28 11
498.754 1896.38 7
5406.46 2361.82 10
1049.26 -6475.33 10
49.5292 3475.55 7
5717.36 -3665.96 11
-1961.8 3216.36 7
71.0242 3928.36 7
-5988.44 1614.84 10
6333.92 -3339.35 11
-6918.68 -3606.34 12
7474.53 1299.86 11
7547.65 -2376.26 12
-4760.31 1564.06 9
-1792.29 -3625.38 7
-2764.51 -167.72 7
2434.34 7101.85 11
2438.65 -3168.4 7
-3003.39 -7165.5 11
797.637 2870.07 7
7535.02 1719.27 11
7170.24 1641.62 11
5202.99 -134.432 9
3379.81 2035.72 7
2991.48 411.761 7
-5457.12 -5490.45 11
3312.44 -4807.57 10
1944.7 738.306 7
6811.86 3377.65 11
1037.11 -3235.33 7
-3461.72 -1360 7
-3958.2 3029.57 9
-1645.82 -4957.3 9
-7712.05 -320.646 11
-1601.38 -1307.25 7
1071.01 -3117.26 7
-2118.99 5316.57 9
5685.59 2710.57 10
4058.82 985.286 7
95.6216 1102.81 7
-1123.43 1361.29 7
-2833.61 563.2 7
332.479 -5713.98 9
1773.28 7087.48 11
-2017.35 1339.71 7
860.625 -2493.12 7
2264.48 -2461.8 7
-7113.36 -3263.66 12
-1469.75 4556.88 8
1998.12 -6057.54 10
