993.516 -2112.12 7
6018.83 -4144.57 11
185.785 4264.59 8
3783.24 6987.53 12
-1478.18 6905.67 11
-4336.92 -5850.69 11
-4631.73 -2956.28 9
-4762.95 -48.7982 8
213.377 -6266.41 10
-1295.42 789.384 7
6343.33 1010.03 10
2693.05 -3002.47 7
-352.445 1197.59 7
2148.45 -2814.65 7
5178.8 -1439.75 9
-3522.84 6941.22 12
603.153 -4124.31 7
-913.97 5748.85 10
6070.44 4621.22 11
-4018.2 2897.74 9
-3702.08 -557.224 7
-1200.17 2692.95 7
-5980.72 2968.77 11
1515.71 7437.89 11
1201.38 -1433.27 7
-3507.5 -2139.52 7
-41.2277 -2077.93 7
4383.38 118.846 8
2832.88 -5478.32 10
972.107 1253.04 7
-1129.77 -3544.73 7
2555.66 -7187.21 11
3595.29 737.56 7
3761.73 6912.19 12
656.286 3300.49 7
-1371.48 -711.449 7
-7859.39 -1037.98 12
4437.18 2098.38 8
483.684 -1586.74 7
-439.87 1685.67 7
7295.81 -2878.18 12
-685.386 2088.9 7
3383.45 -3154.39 8
6618.56 -1493.96 11
-2379.15 -6105.34 10
-6589.33 -696.094 10
4544.67 5246.85 11
-2880.08 -4688.98 9
6128.07 -2850.01 11
-400.758 7127.86 11
-345.874 2133.71 7
3618.99 998.521 7
6308.16 2809.88 11
-2005.95 -5674 10
3279.14 6306.91 11
-4677.68 -489.011 8
5121.72 4755.61 11
-3717.28 -5142.01 10
-3598.6 752.656 7
-6562.22 2081.64 11
2108.21 3834.53 8
-1861.82 -6236.88 10
925.233 -589.917 7
1841.11 4428.02 8
3117.86 625.831 7
-2317.01 -6168.34 10
6080.35 -2034.17 10
-3508.34 -4164.69 9
5316.14 -3174.36 10
-6035.37 -934.705 10
3750.34 -5317.61 10
-2253.8 3490.96 7
7130.18 -2827.15 11
1098.79 1895.78 7
1684.79 -5653.64 10
3002.73 2292.99 7
-5826.15 226.541 10
-7059.45 -2692.92 11
5123.71 4478.49 11
-6544.84 3777.93 11
-2528.82 4451.61 9
-1112.31 -7729.28 12
-1199.91 4072.28 8
-3442.99 -2020.02 7
4713.18 2869.48 9
3590.42 -6122.75 11
-2291.68 7409.87 11
2268.03 6343.77 11
5713.61 3871.57 11
5233.51 -1717.06 9
-2140.24 5836.43 10
3944.13 1480.78 7
400.188 390.342 7
2213.64 -6755.62 11
-132.565 4049.3 7
-1280.66 -5952.72 10
2067.63 1042.59 7
2871.98 -1292.37 7
6668.37 3077.02 11
5537.51 -3040.27 10
2071.32 4252.18 8
-3075.47 5013.82 10
-1616.39 7461.54 11
-3020.16 -3176.42 8
6939.55 3301.47 11
-6173.97 417.191 10
-5182.66 -4006.63 10
-7740.43 917.89 12
4567.63 -5958.53 11
4505.45 -3129.39 9
4801.12 6104.75 11
5160.47 -4548.07 11
5772.26 -211.794 10
5633.79 1883.76 10
6359.42 4518.83 12
2151.34 5589.38 10
-750.645 3060.54 7
-4110.28 1909.04 8
-4118.87 -6708.79 12
5745.89 -2920.24 10
2950.19 1342.47 7
1451.32 -7676.44 12
-4534.38 2618.22 9
-1572.58 7625.52 12
7492.74 239.151 11
3635.04 2987.7 8
5012.53 -2501.47 9
7696.25 1217.37 12
5370.49 -3139.46 10
-236.445 -2119.88 7
-1456.69 -2244.95 7
4138.69 4363.2 10
-1129.23 -1847.05 7
1391.5 -5731.72 10
2257.48 6131.74 10
-3857.36 1977.93 8
3438.88 5690.7 10
-5670.96 -732.268 9
2833 -1636.09 7
-3536.06 -5061.78 10
-3376.87 1375.29 7
-5157.61 -8.33752 9
4388.74 -3988.4 10
2831.75 -6271.15 11
4534.72 -5453.11 11
-3660.78 3891.82 9
-1585.44 5726.93 10
3279.19 2520.91 7
4387.08 -5582.43 11
-2061.89 -723.225 7
