4423.95 5917.39 11
1871.53 4069 8
3582.17 -3498.58 9
6669.26 2643.99 11
-4705.28 4112.65 10
5765.83 -713.776 10
5006.61 -5850.95 11
-5833.43 -4537.65 11
5962.1 -2190.16 10
40.1806 -2145.96 7
471.362 1808.34 7
3217.52 7109.36 12
-2387.25 4274.9 8
-6270.28 -4066.94 11
-5006.15 -4577.74 11
992.343 -7645.2 11
-2059.3 -2558.38 7
-3750.59 1541.38 7
-831.817 -4874.17 9
1352.03 -925.909 7
-3708.93 -771.479 7
2884.13 3871.34 8
-3072.78 -4740.94 9
5763.73 -1544.51 10
4629.73 -4015.46 10
838.365 -6996.14 11
-6227.84 -3936.69 11
6555.82 -3118.49 11
-1440.28 3031.76 7
2799.23 394.776 7
-4026.66 -6845.5 12
-5765.61 -5182.25 11
-189.484 1753.23 7
1182.42 950.06 7
906.698 -841.799 7
6208.13 -4975.75 12
-4106.74 -4951.67 10
400.382 219.848 7
-7354.66 -2281.72 11
3014.46 5369.21 10
-2165.67 -2362.71 7
-7081.09 -1209.01 11
3728.56 2886.75 8
2830.02 4552.26 9
-6643.87 -1266.8 11
1112.86 7639.39 11
6904.56 -2209.65 11
-6373.39 -3099.85 11
-3832.39 -6016.16 11
4039.1 1501.11 8
-3791.01 4350.68 10
5080.02 4820.61 11
-1326.63 5955.74 10
3087.37 -639.032 7
-7243.65 3331.53 12
-3500.04 3734.31 9
-7054.94 3192.22 11
7351.43 -1015.87 11
-2039.28 7337.43 11
6992.04 -574.15 11
4896.35 1030.25 9
-3618.89 6151.63 11
-827.376 3598.8 7
-4538.23 -2470.9 9
5133.51 -1773.66 9
556.777 6577.88 10
-6141.15 3017.83 11
-6993.21 -833.675 11
4235.32 6233.44 11
-7133.43 -2260.72 11
-2514.68 4637.31 9
232.396 1146.6 7
-1657.57 -5739.25 10
4200.26 -2506.28 8
6528.36 1829.68 11
-5270.28 5865.89 12
-2584.47 -596.762 7
-5491.09 518.934 9
3601.81 -4298.06 9
4097.04 -5081.39 10
-2102.63 2466.99 7
-4302.41 2786.25 9
1977.21 1680.34 7
1880.58 1387.42 7
-5380.56 -5614.09 11
-3304.43 5307.6 10
354.208 -1981.94 7
1600.02 326.55 7
3500.04 1511.56 7
-5798.17 0.333738 10
6978.01 867.687 11
-632.162 6155.28 10
323.826 6625.72 10
5900.76 295.196 10
3361.04 6063.25 11
4027.73 -3612.42 9
-7318.29 1793.39 11
-1839.09 848.109 7
3673.89 1192.37 7
3494.47 -995.358 7
1258.81 5351.59 9
-956.402 -7527.89 11
6103.02 -1203.94 10
7014.32 -2758.79 11
624.803 1325.09 7
5260.36 4512.19 11
5306.02 -3797.59 10
2235.51 -64.3182 7
-3018.08 395.066 7
-3266.88 4117.08 9
-2118.27 3424.6 7
-6535.77 -2954.26 11
7600.39 -2097.49 12
-2711.99 -1437.6 7
5886.94 -3317.53 11
-7159 1684.17 11
-5486.01 2986.92 10
-1014.31 -6585.01 10
-6320.86 3720.62 11
248.339 -1445.34 7
-5689.25 4058.39 11
-3147.58 2211.51 7
-894.994 5971.84 10
1593.84 -1154.49 7
-6078.83 2280.48 10
2426.35 5623.87 10
-3237.66 6248.49 11
4291.22 4471.41 10
1136.28 3117.86 7
-3260.7 -4703.9 9
-1112.73 1791.75 7
5539.48 -2054.58 10
2617.41 4354.63 9
2499.8 4368.52 9
305.976 7925.19 12
-4155.46 -4096.34 10
4583.25 1856.04 9
-7371.3 -1708.15 11
-2542.84 809.314 7
40.8636 7450.06 11
1621.44 5890.19 10
-2251.55 451.222 7
-4109.63 -3681.66 9
6559.8 -1360.86 11
4090.1 -3677.07 9
4937.76 -709.673 9
-6.18523 -378.449 7
238.284 -1975.6 7
-917.269 -6475.46 10
-889.881 6707.33 11
-4101.38 1918.35 8
4955.74 -1626.75 9
-3698.37 -2837.95 8
4361.69 -6468.83 12
-2985.24 -2892.95 7
2374.08 -4024.36 8
877.702 4588.84 8
3901.61 -1439.53 7
-5940.58 -319.635 10
3542.48 -6628.4 11
3805.16 2022.84 8
5399.2 5791.03 12
-4005.52 -372.989 7
7077.78 1254.99 11
4711.33 -824.687 8
5593.71 614.629 9
1286.35 7060.2 11
4758.66 378.386 8
-591.791 7698.75 11
1697.4 -3842.97 7
-540.349 7236.61 11
-2286 -5327.68 10
4586.95 6364.07 12
2543.2 7027.41 11
-1653.74 -2452.14 7
-1573.45 -2910.83 7
-1797.8 603.709 7
5928.77 1477.98 10
479.75 -780.761 7
-2204.65 4580.92 9
1619.11 1073.88 7
-6237.49 2030.09 10
-1911.73 698.496 7
-6901.11 140.701 11
-1549.8 -4859.53 9
-499.884 -7397.8 11
4940.16 -2553.68 9
4076.48 4677.58 10
6888.48 -2485.74 11
540.795 -2406.94 7
-1813.59 -309.296 7
6124.5 1345.9 10
-1413.62 -2583.97 7
5638.43 -4903.63 11
653.859 -465.193 7
-2455.3 7118.58 11
814.751 5204.84 9
-1806.79 3189.85 7
-5559.05 2339.28 10
-883.456 -5957.01 10
1116.67 -1468.44 7
4416.32 5686.21 11
-3054.03 6979.45 11
5435.62 297.737 9
-885.202 -5233.56 9
1597.99 3718.21 7
-231.854 1663.8 7
-1422.01 -1853.67 7
-3410.27 5646.91 10
4084.33 648.711 7
1064.6 2442.95 7
-2973.42 447.796 7
-3036.39 4345.19 9
-4437 -2597.07 9
4868.8 5486.9 11
-39.2147 -7397.81 11
-1888.08 1852.78 7
-5476.09 961.338 9
-6088.83 -3762.52 11
6574.21 1261.97 11
4428.39 -3867.36 10
-1061.27 3920.16 7
5743.76 -1072.72 10
4097.49 4094.83 10
6496.8 -473.732 10
-3987.4 540.872 7
556.288 -1812.77 7
-4528.65 -2493.79 9
-393.604 1127.25 7
-66.4816 -2998.23 7
4635.2 1701.08 9
-4148.28 -31.3255 7
1904.21 -1743.12 7
5474.39 -5166.49 11
-5750.65 -5136.5 11
4601.75 -1508.4 8
-422.427 2665.56 7
-3952.32 3520.84 9
-3587.17 2311.9 8
-2953.26 1570.68 7
5431.57 26.6433 9
2065.61 4335.54 8
-6113.11 -1862.63 10
-2731.31 595.814 7
-1125.16 31.7967 7
917.026 -345.283 7
-4076.58 4669.76 10
2836.78 -4224.21 9
3587.26 3374.11 9
-2319.48 -6881.61 11
3695.63 -39.1672 7
1434.24 6580.77 11
575.185 2468.15 7
-1615.66 -799.283 7
-7748.24 -1839.73 12
-5583.3 1692.67 10
6282.29 -3930.86 11
3395.31 3992.31 9
128.287 5829.04 10
-5863.76 -3565.86 11
-1908.63 -4566.51 9
3577.64 -6160.79 11
-5434.15 -5176.81 11
-124.308 1896.22 7
-1300.59 4071.79 8
1758.89 3910.63 8
4079.73 -6282.97 11
-5320.92 1291.48 9
-4303.35 622.924 8
4751.82 5147.86 11
-2457.44 -6969.76 11
-246.453 7528.62 11
-6729.74 -11.4034 11
-3324.65 -586.011 7
-3055.64 2804.8 7
-7936.22 -641.075 12
2295.3 6490.27 11
634.8 -6251.01 10
3478.63 -940.03 7
-4308.22 -479.45 8
4222.08 -2976.34 9
-3542.21 -7153.82 12
3604.67 -847.73 7
1573.74 -3015.61 7
-4524.87 -963.547 8
1457.57 -34.2231 7
284.853 -4569.64 8
-6090.47 859.352 10
-1116.97 -5755.61 10
2844.25 -1035.34 7
2099.73 -7690.44 12
2466.21 6091.86 10
6255.32 -3777.55 11
-515.864 5972.43 10
-6560.25 -2696.29 11
-7052.7 -1805.51 11
-1101.66 -2521.5 7
-5678.03 -4110.56 11
-5014.27 -4574.78 11
952.502 -1216.8 7
1913.52 -6262.01 10
-240.169 1850.22 7
-4364.2 1165.26 8
2075.04 -7283.1 11
5848.39 453.686 10
301.996 -3591.87 7
-4043.32 -3042.79 9
-6032.34 517.673 10
5352.35 4440 11
-4374.94 1150.53 8
-3261.14 -2006.34 7
-6853.09 1393.49 11
-153.655 4598.72 8
-3499.04 -6757.69 11
3999.54 4435.46 10
360.023 1642.34 7
-7352.32 2157.93 11
1617.3 2290.74 7
1754.48 -5720.16 10
3277.35 2079.12 7
1852.26 -3458.97 7
-4839.78 3157.18 10
222.579 -4499.33 8
336.111 -7059.65 11
62.2757 -2762.46 7
-6100.47 -2376.89 10
5044.06 4586.9 11
422.882 -4021.72 7
-2223.7 -2792.2 7
3453.32 -4032.78 9
-1058.23 6307.72 10
-5306.82 1798.56 9
-525.324 3557.73 7
-2314.39 -7351.94 11
1223.11 6436.05 10
201.739 7830.58 12
-6211.82 2115.98 10
-2582.23 3619.11 8
-4251.35 4447.24 10
68.7349 7958.03 12
-4190.03 1855.99 8
-5575.78 -1641.13 10
1317.35 6702.3 11
3009.39 -3405.95 8
5880.61 -1354.71 10
-4023.85 2950.52 9
-1600.85 1873.94 7
571.951 6270.22 10
-413.444 2066.69 7
5051.06 -1813.03 9
590.757 -3790.6 7
-2883.02 -4070.68 9
7158.9 2375.47 11
2976.44 5247.87 10
466.757 -4270.15 8
-3525.42 -1749.25 7
2074.53 -7168.38 11
3233.79 -190.723 7
-484.589 6559.35 10
406.512 -3703.1 7
763.877 -3570.28 7
5491.3 -5225.47 11
-2350.16 7159.08 11
-511.134 -4516.11 8
-793.946 1616.38 7
4992.5 -1898.2 9
-3731.52 -902.893 7
-2581.69 1806.04 7
3331.81 -3121.8 8
1284.18 -5664.07 10
3578.52 -5602.47 10
-4375.59 -695.073 8
7090.04 -3331.5 12
-6859.52 1291.91 11
3137.41 289.783 7
2063.9 -5825.32 10
6506.37 -1821.04 11
-6048.8 -1029.62 10
-6036.82 2458.85 10
3300.16 -5770.38 10
-3607.77 -5879.14 11
5900.32 671.259 10
-6824.74 -3343.57 11
-317.484 2364.65 7
-3573.41 1036.33 7
