4858.53 -1516.78 9
-3438.54 -2040.19 7
773.279 591.988 7
842.11 147.1 7
5202.57 4340.64 11
-4366.77 3445.06 9
-406.642 -406.923 7
4942.71 -4263.12 10
-4365.19 -775.794 8
-3755.53 -2726.54 8
771.605 -3348.77 7
-3351.02 -2565.82 8
1833.09 -6592.13 11
3423.96 4732.83 10
5620.02 3241.44 10
-2566.79 2168.27 7
-822.893 6740.81 11
-5176.09 -4842.82 11
2247.92 -7103.94 11
-1014.21 -4003.11 7
301.46 -4044.66 7
5000.38 4880.67 11
-5835.4 3272.92 11
4844.98 3397.64 10
1407.79 -1552.8 7
2604.89 -2254.26 7
601.837 -2145.25 7
1979.56 -1164.53 7
653.027 -1505.14 7
-3791.31 6940.59 12
-892.833 1074.68 7
595.295 -7400.24 11
1633.78 -2154.23 7
-4565.75 -2290.74 9
3053.83 1376.59 7
6288.28 4716.54 12
1248.91 2835.37 7
-2425.95 3838.79 8
2456.69 4262.02 9
276.307 -6204.81 10
-837.971 6740.37 11
1381.95 2481.63 7
-971.241 2903.76 7
1970.66 4931.72 9
2911.79 5865.25 10
446.56 7586.8 11
4113.64 6638.87 12
251.192 6835.95 11
7106.34 3627.69 12
-5515.63 369.175 9
-6175.79 -4506.28 11
6111.8 1069.27 10
7265.03 124.305 11
-25.9866 5255 9
-2894.31 6839.5 11
1413.53 -653.657 7
-1173.47 1350.17 7
-455.826 -7700.89 11
4579.45 -967.083 8
-1597.66 -3160.03 7
6577.39 -1121.59 10
6772.56 -3180.06 11
-6229.33 -1199.47 10
1971.29 -83.8821 7
-573.242 -4888.76 9
1961.2 2269.98 7
-817.898 7867.59 12
-1343.71 469.052 7
5478.76 -1362.82 9
1195.43 -6493.42 10
1422.06 -7394.46 11
784.56 2346.62 7
-6818.99 -2393.4 11
-2679.61 3083.34 7
-3575.41 2934.03 8
4677.35 -1902.93 9
-1471.68 -3525.72 7
-7170.46 -1994.78 11
-465.47 -2687.42 7
5965.54 -505.44 10
-483.666 -5932.51 10
5407.94 -2590.51 10
-5445.98 3414.47 10
-273.96 3802.06 7
611.945 5241.49 9
-2253.91 -159.501 7
-4229.32 2838.57 9
-5733.54 4786.18 11
2197.43 29.4131 7
2177.18 4761.33 9
1849.12 -3806.1 8
-5220.77 -5526.25 11
-721.652 815.219 7
57.0059 -5559.27 9
-6660.54 190.793 10
-349.294 -1397.01 7
-488.681 -1844.75 7
4970.13 3692.69 10
-1358.1 6543.92 11
4965.81 -3883.92 10
2622.12 2701.32 7
811.328 5649.29 9
-7481.77 -1407.69 11
3201.37 6441.52 11
1402.9 -2417.06 7
249.223 -7816.07 12
-251.417 -2431.9 7
3537.38 4161.87 9
-1244.93 5388.88 9
544.398 -3734.71 7
7102.32 2274.72 11
1558.75 5071.13 9
6165.48 4726.99 11
-1798.42 4770.69 9
-1646.17 7409.16 11
-202.015 4922.67 9
2755.98 5777.97 10
266.13 -7851.96 12
3928.98 -1023.78 7
-4595.61 3355.69 9
2560.22 1421.4 7
-4192.69 3740.11 9
-3278.89 3329.16 8
3446.45 1317.55 7
723.386 -1376.73 7
-6552.8 211.599 10
-7643.5 -1888.41 12
-3568.26 -3392.72 9
1032.02 -3900.31 7
2421.78 -747.291 7
-6291.88 4147.81 11
2170.29 2654.81 7
2759.11 -596.409 7
5198.81 3668.43 10
4548.51 -4310.08 10
407.968 7091.9 11
-6180.72 -1201.44 10
-424.232 -658.539 7
2785.28 -2734.46 7
2000.6 106.062 7
-3202.17 4359.32 9
2892.53 -7425.32 12
-2986.57 5496.04 10
1615.76 -7342.66 11
-6576.73 -554.229 10
4041.98 2235.43 8
3922.27 6323.29 11
3506.78 870.515 7
-7946.9 -729.259 12
913.751 1473.71 7
3629.65 -2619.06 8
5731.14 963.343 10
4330.73 -4526.22 10
1749.01 -1561 7
-2742.34 949.474 7
-5507.27 -1876.36 10
-822.872 -5565.98 9
-6533.16 2969.56 11
-6676.26 2043.13 11
-3786.29 4083.7 9
-4531.34 -866.75 8
7599.25 1763.35 12
2898.37 -97.2514 7
-4963.95 -1404.05 9
4244.13 4125.7 10
6397.69 3267.5 11
2594.94 -2211.84 7
4033.23 4996.08 10
865.35 1154.83 7
-3185.04 5074.55 10
-6153.52 2094.85 10
714.069 3890.93 7
-1489.09 -5858.66 10
325.112 1970.83 7
1803.21 3258.23 7
-5862.55 -4066.43 11
-3095.55 2846.64 7
3447.62 5583.11 10
-5719.9 5083.55 11
-4424.86 -5482.41 11
1147.81 -2282.14 7
6277.68 -2022.93 10
1754.44 -5275.01 9
318.955 -1599.84 7
-3181.56 -6282.22 11
-3368.49 -1587.82 7
-4692.58 1146.19 8
-4036.45 -3770.22 9
-3468.51 -2149.42 7
3428.06 30.2989 7
-1190.62 3699.12 7
-2207.63 885.184 7
200.94 7919.87 12
3201.28 -1800.19 7
122.929 -1972.86 7
-1454.2 -4337.56 8
6810.95 -1518.4 11
7303.58 2230.2 11
-449.759 -4534.53 8
4307.35 3677.96 9
3100.11 3600.21 8
-4901.11 -5442.02 11
3866.23 4574.75 10
2186.7 -3430.24 7
1848.72 6157.19 10
2330.56 5514.2 10
-5760.43 -4354.84 11
-806.293 -1177.86 7
-4373.54 2463.54 9
-3363.44 -6839.3 11
4304.13 2197.36 8
4842.81 5293.18 11
3582.77 2587.57 8
-3947.65 -2745.91 8
-398.819 6224.71 10
2261.31 2489.66 7
1373.94 -5997.15 10
-7590.5 2446.8 12
-4797.4 -2202.55 9
7611.95 -1035.72 11
6597.39 -400.246 10
7845.53 740.505 12
436.894 6783.56 11
2528.58 5989.81 10
1493.46 1779.57 7
875.332 7381.5 11
4992.4 4049.35 10
-1048.51 -6412.97 10
-424.792 -1936.46 7
-6106.67 525.202 10
7301.18 -646.484 11
-2095.95 3041.3 7
-978.517 4493.1 8
-513.501 -1968.11 7
-2881.67 -4519.49 9
-4855.53 4940.27 11
-2131.36 4026.61 8
-1415.88 215.868 7
2031.58 -2345.61 7
-5437.45 5665.19 12
-3233.38 -2578.85 7
-3021.24 -2713.38 7
-4137.08 -4128.09 10
3968.53 -4642.66 10
-1686.96 5123.8 9
3249.85 4055.7 9
-1032.48 7484.75 11
-6325.14 414.746 10
2064.39 -7093.26 11
-6686.02 320.566 11
-6163.13 -3095.3 11
887.994 594.886 7
1226.44 -5501.55 9
6568.69 1685.91 11
-1824.12 6910.24 11
3026.22 1891.96 7
6789.82 535.073 11
440.188 -7443.42 11
-1142.65 -6954.53 11
-5303.83 -3380.74 10
-882.223 7789.17 12
4073.29 6658.52 12
-2682.98 -3604.22 8
767.091 6352.42 10
2102.15 -3908.64 8
3211.4 916.165 7
-5534.51 -2992.73 10
-2962.85 2532.81 7
218.086 7922.51 12
-2587.95 824.556 7
-3522.65 -3089.75 8
1102.96 1454.03 7
-145.7 7257.34 11
-4640.23 -1960.25 9
-2212.07 -3449.14 7
-2610.75 5482.46 10
-2568.9 -6254.55 11
