-55.7584 -1321.65 7
-5840.84 -4963.83 11
2487.22 -3350.67 7
-1173.84 405.099 7
-1868.61 -6591.97 11
-660.104 6495.36 10
-470.472 2815.11 7
-1282.12 3458.63 7
-3319.06 -621.036 7
3441.27 -1505.7 7
-2233.85 -2090.77 7
1990.1 3203.89 7
2764.59 7346.46 12
-927.151 5360.04 9
-2824.5 3861.17 8
-5352.83 2440.09 10
-3852.93 -1591.74 7
-943.209 1682 7
3595.37 4481.35 10
-6740.83 -157.142 11
-2564.33 5567.47 10
5860.19 -1717.11 10
2925.42 -1244.05 7
-1718.2 6343.23 10
-4728.67 -3806.65 10
4225.64 -3070.53 9
-1245.45 -4329.14 8
2050.07 2769.36 7
-5339.83 5482.56 11
-4530.45 -536.344 8
-2733.32 5512.17 10
-7729.45 1511.42 12
-3389.34 2730.7 8
2693.41 3771.41 8
1374.58 2479.03 7
5109.94 -4496.37 11
4348.82 1968.42 8
7407.08 2864.65 12
3317.94 3229.03 8
-5090.16 -5528.8 11
7139.47 2931.74 11
2343.58 6127.07 10
3699.39 -350.047 7
1719.93 -3551.8 7
2116.2 5327.08 10
-4933.34 -2174.06 9
2576.81 696.932 7
4478.53 1526.4 8
-3186.51 -1492.31 7
3796.69 1160.88 7
4795.33 -1232.63 9
5110.6 -3110.6 10
3235.35 7149.57 12
-1173 -1965.55 7
460.94 -4782.46 8
6433.91 -159.846 10
886.752 194.06 7
3042.43 -6766.28 11
1637.1 -5513.14 10
-120.612 -4575.2 8
1480.4 4990.05 9
1922.22 -2737.83 7
5242.44 -5995.91 12
7452.7 2388.13 12
-5723.71 1097.39 10
-5945 4058.95 11
366.653 796.06 7
813.492 7146.22 11
1092.66 -2313.88 7
-6748.93 1788.17 11
-3411.63 5283.26 10
-1325.76 -4130.63 8
-1658.45 -7817.33 12
6185.95 -681.679 10
-5053.75 -6017.3 12
3183.32 -4506.08 9
-3707.47 -4262.36 9
3619.32 381.332 7
6519.34 -1219.55 10
443.372 2103.23 7
-1002.77 -1674.6 7
4862.55 938.663 9
-2483.78 -3984.69 8
3797.47 3272.16 9
-3455.14 -4339.55 9
4826.58 5808.24 11
3928.83 -2165.96 8
6667.77 -1801.71 11
-3998.75 4697.9 10
-4372.94 -6645.24 12
389.462 6566.56 10
-800.118 6536.51 10
4143.9 -591.974 7
-186.374 -6382.82 10
1952.56 -6251.9 10
4650.16 -3739.01 10
1167.28 -558.409 7
-7441.06 1431.17 11
1359.22 7063.63 11
3828.69 2820.49 8
1936.72 6791.33 11
4817.19 4407.21 10
-2571.39 2365.18 7
778.537 4521.41 8
5923.67 1996.45 10
-7379.59 2577.88 12
-1786.73 -1671.34 7
4156.96 -5521.22 11
-1896.06 7136.02 11
-4559.43 -4725.92 10
7916.13 -900.676 12
-1247.72 4125.07 8
-67.3751 1808.18 7
-2670.29 2702.76 7
4333.93 -4412.35 10
-6363.31 -4087.24 11
-1839.82 -5375.99 9
1865.58 4741.94 9
2109.09 757.354 7
2972.38 6864.67 11
-3848.13 -2586.62 8
3283.02 -5965.04 11
-10.3288 -6176.43 10
-5855.2 -4889.92 11
1292.09 -661.662 7
3014.63 6670.23 11
-3704.07 3769.28 9
-3306.74 -5877.5 11
-2472.46 -1928.13 7
-1379.98 -4265.52 8
6689.85 -3551.17 11
7132.77 -3017.06 11
3706.05 6227.93 11
2084 7384.66 11
2089.42 -1970.99 7
-2400.08 3612.27 8
-3832.97 3546.51 9
2928.93 2128.99 7
-4979.05 5910.75 11
7053.85 1609.99 11
-4393.06 1929.24 8
2122.16 4879.81 9
-5564.75 3104.35 10
7157.93 744.755 11
3558.8 -3607.39 9
328.001 6271.24 10
-3500.53 6963.81 12
-966.794 2175.26 7
-3879.37 -2107.74 8
-6650.6 75.9671 10
-4010.53 6418.47 11
-1686.08 -815.297 7
4397.46 -1782.74 8
2519.21 5170.47 10
3771.62 -6317.25 11
-632.911 -1639.36 7
-6585.18 -1035.68 10
-671.792 -176.094 7
1528.15 5056.82 9
-708.189 1478.21 7
154.277 7612.53 11
-2223.88 7340.89 11
6295.45 -794.75 10
-2467.96 -6685.05 11
1322.25 7608.92 11
-1555.64 -4796.27 9
3335.75 -164.124 7
956.97 -4563 8
1642.96 -3079.91 7
-865.878 4015.43 7
6942.79 -3007.4 11
210.597 -682.617 7
4240.66 2254.4 8
4039.94 -4814.74 10
2223.3 -432.277 7
-4382.01 1479.45 8
1338.38 -5269.65 9
-3817.41 -4813.07 10
5896.53 -850.725 10
3035.63 6773.63 11
-3978.07 538.074 7
-2854.35 3425.48 8
6530.44 -3096.21 11
-5012.1 3350.99 10
-7349.74 -2813.56 12
-7808.84 -1280.73 12
1254.45 -2914.03 7
3400.87 3549.09 9
4502.75 -1469.36 8
939.627 4156.55 8
3803.8 2677.86 8
820.183 952.674 7
-882.499 6389.94 10
-4957.82 2254.47 9
-2434.32 4399.47 9
-6497.04 -3856.34 11
1420.03 -5332.79 9
-3425.72 -3875.43 9
6635.15 -1898.35 11
3101.67 5109.61 10
7016.57 -1018.32 11
-1012.11 1940.08 7
-1040.49 -3937.26 7
2680.43 -5590.52 10
-6227.91 -2181.39 10
-5305.56 1532.46 9
3855.66 -2085.29 8
4930.14 2051.58 9
1069.41 1979.14 7
4355.02 236.111 8
5917.65 3924.24 11
707.421 3864.45 7
-1002.51 5694.83 10
-1119.4 2187.47 7
-694.043 4972.11 9
-5557.77 2587.56 10
312.815 -6456.16 10
3286.22 5776.95 10
3231.23 4981.87 10
-1745.16 2341.26 7
-3346.15 -7235.01 12
-111.721 5025.5 9
3956.62 3340.05 9
5358.62 559.542 9
-448.021 6895.98 11
-4335.19 6368.92 11
2710.62 -2794.22 7
697.262 -99.6432 7
3843.41 -4887.31 10
-2435.53 5904.87 10
5145.44 2626.73 10
2152.04 3684.09 8
5247.62 -5675.35 11
896.379 -6747.98 11
1351.25 -2119.71 7
-786.673 -7010.4 11
-201.653 -4054.15 7
-1632.44 -974.45 7
-2077.79 -3095.53 7
497.36 -2903.25 7
145.186 -322.852 7
1307.48 390.909 7
3611.71 1119.75 7
-5004.82 -3088.88 10
-209.744 5591.32 9
-722.314 -2058.22 7
3511.82 -5384.31 10
-5072.42 -1474.25 9
-195.885 -617.118 7
-18.1287 4052.87 7
-545.582 -6161.3 10
5995.13 -2546.23 10
-911.288 -373.433 7
2921.54 -3755.6 8
-3740.5 -2432.88 8
-5670.55 -1852.18 10
-3121.73 3645.21 8
-5267.34 -5461.97 11
-6443.11 2125.51 11
-3977.24 4303.32 10
6185.25 -3262.18 11
-1583.18 3369.31 7
4013.59 -1181.82 7
5939.75 -3864.7 11
-74.4836 1778.18 7
4507.35 6609.35 12
-3011.26 6699.92 11
-6581.17 3695.21 11
-2076.91 2998.75 7
6596.95 -2722.39 11
-4601.38 -1083.97 8
3865.44 2651.1 8
-7799.1 -14.1254 12
6345.16 -1495.31 10
4107.31 -2084.41 8
6546.66 725.93 10
-3420.25 255.477 7
-4839.15 4730.22 11
4906.33 1095 9
-4708.39 -4826.69 11
-3274.61 -422.148 7
3110.34 -2127.44 7
-3578.61 -6465.47 11
4193.17 3801.93 9
-7043.84 791.61 11
-4999.45 3947.78 10
629.193 657.635 7
-462.531 4330.34 8
-4306.3 -4902.79 10
-4948.83 -5298.32 11
-4048.87 4485.09 10
5642.5 3866.36 11
-6194.04 -1855.25 10
-1848.13 -5832.43 10
4850.73 4717.46 11
-6189.82 4278.31 11
-1431.83 1882.18 7
569.189 2883.54 7
-2413.24 -3480.8 8
-327.165 -883.945 7
2811.05 5189.57 10
-6127.85 -1329.52 10
6149.73 3747.4 11
6314.76 1979.1 10
-2715.87 4114.2 9
-2331.18 7285.82 11
-750.662 5797.33 10
1778.76 2296.58 7
2610.11 -6484.14 11
