4326.16 -920.419 8
-5262.18 5674.59 11
-3006.75 2457.09 7
6058.57 1875.27 10
2580.66 3281.99 7
7740.88 1699.81 12
-370.893 -5571.69 9
-740.088 -7143.31 11
3600.87 4225.58 9
851.26 1531.79 7
2352.52 -2787.37 7
2426.87 1472.89 7
-2337.9 4073.83 8
6423.06 -3265.89 11
-5332.98 -5349.97 11
-1514.38 4682.52 9
4787.15 -2948.55 9
6556.65 -486.439 10
1415.58 5924.13 10
6940.96 367.315 11
684.867 -4311.53 8
7483.46 639.009 11
6690.74 1357.76 11
6513.51 2216.92 11
-2022.07 4929.13 9
2853.7 -2145.14 7
-4962.24 -1340.94 9
-3433.02 -5468.68 10
-1362.68 -4923.98 9
-777.54 7232.72 11
-6222.37 -2475.34 11
7883.41 106.284 12
-3130.5 6432.64 11
2201.98 2386.99 7
-1255.64 1895.15 7
3033.46 1588.09 7
-666.588 -4629.63 8
7428.14 -821.434 11
517.726 -5393.92 9
-5326.09 -3679.14 10
-3535.45 -153.674 7
3276.88 -6664.32 11
1192.71 1903.77 7
2546.89 -3342.63 7
4473.72 -4498.04 10
-6305.69 -2365.32 11
3705.51 6621.44 11
4168.27 3159.7 9
-4747.3 767.023 8
571.988 -4764.82 8
-3676.88 2026.45 7
-1477.32 -2442.56 7
-2640.58 -2601.14 7
2462.54 5811.98 10
4162.73 4559.06 10
1379.74 3757.11 7
276.889 2510.96 7
5631.05 1406.24 10
1209.46 -933.863 7
237.934 6051.31 10
1614.23 -1391.34 7
-584.92 744.59 7
-2640.29 6193.63 11
1489.44 -2252.13 7
5911.44 -495.392 10
-2745.34 -6183.7 11
3637.99 -6603.7 11
225.457 6540.86 10
6106.81 -436.195 10
-4880.86 -3158.33 10
-4242.92 3421.84 9
-81.4903 -2675.23 7
-381.645 3807.81 7
1318.09 -6941.39 11
7746.35 240.765 11
1092.05 5371.75 9
7727 -1737.85 12
-4091.31 6542.67 11
7126.1 -765.011 11
-7236.65 2614.94 11
-2813.2 -516.042 7
-352.738 196.206 7
3539.81 4442.36 9
-5690.23 1475.17 10
-3960.3 -3900 9
2633.21 -4707.15 9
-5322.04 4308.57 11
-1401.37 -888.556 7
-5711.37 3925.41 11
2714.26 5694.47 10
1745.44 1019.28 7
3548.91 1268.66 7
-375.605 7837.9 12
296.635 5888.06 10
