-1760.8 2793 7
-1616.45 -5970.96 10
4547.15 -1569 8
4638.68 87.3221 8
3458.39 5517.56 10
5363 -5620.74 11
-667.519 6243.65 10
4698.6 250.554 8
6662.42 4267.38 12
-3053.36 -730.594 7
2276.7 -7003.58 11
2387.04 836.058 7
-6310.08 401.102 10
2326.53 -277.637 7
1944.57 -6010.28 10
6902.17 298.159 11
4629.7 6473.15 12
258.713 -6739.05 11
-4375.56 4422.24 10
4467.85 2405.02 9
4420.97 -2126.93 8
-5515.56 -3557.28 10
2113.12 3513.66 7
-4923.97 4676.95 11
-537.816 3731.35 7
2777.5 -3023.62 7
4867.34 4421.05 10
-4127.11 -6382.01 11
4240.28 -2829.75 9
-6280.72 4934.1 12
3979.83 5346.92 10
-1026.13 -1938.76 7
1995.13 -4969.6 9
-4806.73 -2093.46 9
-784.958 3141.64 7
5578.68 4662.72 11
-4025.3 -6608.03 11
-2750.46 -317.421 7
1159.25 -4603.63 8
2820.55 -5511.58 10
-3549.56 285.683 7
2825.51 -3147.07 8
1286.72 -3803.56 7
1553.41 -1983.27 7
2649.4 -6338.67 11
2004.77 -5544 10
3806.68 5766.83 11
-2607.28 4637.54 9
6165.5 1604.63 10
-2088.79 4358.88 8
