2685.69 3234.57 7
-1381.94 3450.84 7
5817.78 -3221.13 10
-5595.97 3752.23 11
-6172.17 3487.91 11
-720.568 3159.31 7
-2225.45 -597.614 7
-7097.74 1305.16 11
-2440.18 -6520.04 11
2063.36 6628.2 11
3755.52 4825.51 10
5830.72 5368.87 12
-4874.41 5967.89 11
-3915.62 6705.84 11
-5089.99 -746.102 9
1699.23 -429.923 7
-4642.93 2065.05 9
-340.867 1548.02 7
-6066.47 -508.35 10
808.396 -3502.18 7
2074.83 -155.496 7
3823.45 857.371 7
-3786.84 3942.85 9
4595.58 -3993.09 10
6343.19 155.727 10
-2604.94 7126.6 11
-5488.59 2361.33 10
855.486 -5332.95 9
6539.22 -3201.85 11
1352.85 305.195 7
-4812.84 4188.67 10
3413.45 720.978 7
4038.28 4008.75 9
-5133.26 -2865.14 10
-4350.74 -2269.73 8
-5151.94 4721.82 11
1572.61 5417.3 9
-935.765 3285.66 7
3969.39 4342.49 10
-4930.67 -1784.76 9
-5606.31 1769.19 10
-5466.17 -276.341 9
-7720.64 1645.96 12
-1191.56 3123.03 7
-625.483 7443.9 11
-2606.71 4241.31 9
2136.19 898.456 7
3788.84 -3793.54 9
-7224.26 2595.47 11
1188.37 1320.06 7
-5624.14 -4114.51 11
-3129.74 -5413.55 10
2274.05 -524.988 7
-6830.9 695.076 11
1807.33 649.175 7
5918.74 -5184.93 12
2453.04 -343.306 7
-1462.96 3811.93 7
-1432.94 -1116.07 7
-1699.15 5108.29 9
3886.25 -5046.14 10
-2532.72 -4580.7 9
-1004.33 -2408.7 7
6081.82 -1848.21 10
-2513.51 1772.49 7
4391.21 1380.18 8
2138.08 7499.58 12
5730.33 -4153.99 11
-6266.74 -1646.98 10
2537.58 6207.33 11
-805.137 3897.92 7
-6657.42 2717.18 11
5517.18 -3866.54 11
6020.79 3557.18 11
-124.175 -4697.56 8
-4622.79 6037.07 11
-2291.7 4894.89 9
4838.31 -1893.69 9
5412.85 -2881.01 10
-594.197 5368.98 9
-7363.07 2729.61 12
4063.66 -5755.91 11
5203.19 1893.49 9
4714.44 2475.65 9
4423.08 5966.57 11
-4852.89 2421.56 9
-744.316 -7837.31 12
-176.083 5932.88 10
-226.194 330.694 7
5501.29 -5665.75 12
-5.33266 -3067.89 7
-4905.47 -2132.75 9
-636.826 -708.07 7
-856.541 5601.05 9
1237.15 7885.63 12
-6084.74 -4629.94 11
-941.288 3836.1 7
2978.84 3564.98 8
1168.09 -674.182 7
-1477.53 3379.91 7
