4377.94 5055.5 11
-12.6555 6186.8 10
-6362.24 2351.73 11
4904.74 -5869.36 11
-7642.13 885.13 11
3136.36 5296.07 10
873.686 -7245.71 11
-1066.26 -3662.17 7
-6375.08 -3003.32 11
-286.784 3228.02 7
4247.41 -2086.6 8
495.654 -1522.7 7
3724 -4093.92 9
-1964.68 4423.9 8
-3689.99 3487.26 9
3773.31 1833.19 7
-2642.24 4176.74 9
5753.67 -852.824 10
-1943.54 4808.27 9
-5700.13 4567.09 11
3454.27 -5780.38 11
-411.449 2023.19 7
3020.78 -6054.06 11
2616 -3415.56 8
1283.71 2364.27 7
-5230.65 -5384.37 11
-590.141 1157.59 7
2470.11 -4095.18 8
-5468.92 -2202.79 10
4469.09 -895.991 8
1001.82 4101.5 8
-6379.19 -3384.64 11
-4203.46 -4279.19 10
-2853.04 -3390.89 8
6292.85 2477.27 11
458.328 3065.79 7
-1955.16 -4814.89 9
-6907.8 1282.52 11
-3710.66 -6607.37 11
1779.84 -2682.84 7
3467.73 -1688.43 7
-1645.45 3975.79 8
3573.37 4222.92 9
7014.41 -956.769 11
-33.6845 7926.46 12
-3901.37 -585.386 7
-6012.31 2481.55 10
4362.33 5173.24 11
524.15 -101.845 7
3760.74 6000.97 11
5471.1 -3560.37 10
-2181.34 536.305 7
-2405.94 2967.16 7
-555.628 -7121.77 11
3459.75 5952.98 11
-5219.34 -2921.15 10
2718.35 703.065 7
-5531.85 -4464.5 11
6125.38 -3035.07 11
5965.41 -4226.44 11
1364.82 -3802.55 7
970.448 -6821.9 11
2484.31 6487.24 11
-7019.7 -842.439 11
3956.03 3639.63 9
4468.14 3420.9 9
5555.74 2600.81 10
-5496.75 1992.47 10
3686.57 -1923.3 7
-581.033 5301.18 9
7648.33 -159.462 11
1333.19 -2552.09 7
4989.36 -6173.89 12
-864.686 1144.41 7
968.674 -1744.83 7
1375.06 -2394.58 7
559.688 179.375 7
7982.27 -290.754 12
1743.97 810.317 7
-998.574 -1630.11 7
-3479.25 -5534.89 10
3306.04 -1476.56 7
-301.216 -1148.87 7
1437.52 6051.78 10
2262.79 -3155.35 7
-3318.07 -3272.89 8
3515.13 5465.21 10
707.09 -4084.82 7
-3174.3 1382.79 7
-6831.19 2884.13 11
-1356.63 -1908.62 7
969.193 -2204.66 7
-4493.22 -5204.84 11
2427.33 -4351.43 9
-4952.65 1317.84 9
-848.106 -5264.71 9
3406.96 -4561.78 9
1106.62 1449.19 7
-2009.97 2425.36 7
3858.26 -5475.96 11
-4381.65 2790.52 9
2167.29 2723.93 7
757.19 4050.39 7
-5438.66 -5254.63 11
3061.27 6632.4 11
-5101.82 -178.377 9
5132.43 -340.125 9
4973.75 -3752.72 10
-3696.15 -1615.37 7
-4161.27 532.289 7
-6615.19 -170.774 10
-3632.61 -3514.92 9
-1441.93 -7513.28 11
1709.06 1766.92 7
-4392.25 4451.16 10
4073.31 873.2 7
270.473 176.318 7
1992.95 -7213.11 11
3259.52 1375.54 7
1136.73 -3570.78 7
528.109 1995.88 7
6898.02 -2243.94 11
692.803 7279.73 11
-1722.01 -2763.09 7
-4378.69 -6356.19 11
3762.05 1585.57 7
-5223.88 5545.86 11
5827.59 2414.93 10
1694.17 6515.58 11
-1364.7 -5745.14 10
-2288.2 -2756.69 7
6818.96 -324.904 11
6009.23 1495.06 10
3505.02 -7027.48 12
3280.26 2152.84 7
-3570.39 4828.54 10
-5469.84 -5249.96 11
7067.38 -1157.67 11
-4493.46 983.35 8
7820.84 -35.9731 12
4247.41 -5673.96 11
7168.6 -2723.77 11
3214.47 -75.5235 7
-2109.91 1270.04 7
1925.43 4322.04 8
3980.04 -342.926 7
-6966.51 -3701.08 12
-5121.95 4970.07 11
1155.19 3472.14 7
-3298.56 1651.01 7
2152.02 6302.42 10
6370.92 -3456.5 11
1392.73 1808.88 7
-487.998 -6622.74 10
2950.62 7014.64 11
4471.13 -891.11 8
-4639.32 238.973 8
5761.13 2196.51 10
3455.37 2225.28 7
2051.75 -4715.34 9
-2750.16 3196.57 7
