-2387.84 2258.75 7
5683.35 5433.17 12
4568.68 5599.04 11
5365.21 4762.3 11
3927.54 -2751.31 8
1227.01 -1480.24 7
7108.96 1724.2 11
870.718 6286.21 10
-156.275 -3011.03 7
-6584.45 -488.649 10
-3784.63 -6764.95 11
2729.41 4030.34 8
-3904.96 6892.32 12
-1183.4 -4904.36 9
235.867 3792.77 7
378.479 -1873.68 7
1348.75 -7624.64 11
3623.65 6912.61 12
-4052.37 -3886.15 9
701.688 -3361.05 7
-709.382 1685.77 7
-3210.59 -915.774 7
4994.35 -3635.53 10
-5747 -5276.26 12
949.481 -2848.4 7
-3328.26 -5466.24 10
2193.15 -3847.07 8
-885.595 2292.76 7
-1659.64 -4351.5 8
5344.38 1717.8 9
-3685.43 820.657 7
6715.37 1315.4 11
5776.85 5025.76 11
6162.39 -1339.9 10
-769.805 -1518.05 7
-7103.65 -1255.49 11
5756.64 3276.37 10
-5005.61 -2005.99 9
2090.67 7099.05 11
-5974.14 1238.46 10
1208.92 -924.114 7
-1699.79 3271.12 7
2153.57 2164.9 7
-173.755 -7998.08 12
6018.25 3526.41 11
875.084 -7928.51 12
-6532.61 1341.59 10
-630.083 2722.43 7
-1090.08 -7600.84 11
5666.3 -4236.23 11
-604.64 4679.47 8
-998.128 7240.43 11
-3857.23 -3547.44 9
114.191 308.938 7
1150.8 99.4905 7
-2335.39 6905.71 11
3691.75 5160.94 10
5415.38 2662.49 10
3593.46 -1902.3 7
-6361.26 -291.616 10
-4100.19 487.157 7
-1422.88 5051.97 9
3288.44 -2765.62 8
-2965.67 -4966.76 10
-7116.68 -2223.38 11
-2175.2 6865.57 11
5124.61 -3197.53 10
-2219.19 -1881.3 7
-512.697 7367.31 11
-5652.56 2354.77 10
-2414.71 -3179.87 7
-3550.38 6374.68 11
-6585.62 -4049.33 11
-876.409 -883.098 7
-339.557 7651.37 11
-4412.93 1151.78 8
-7491.06 1522.34 11
2763.51 2867.2 7
-1231.48 7567.99 11
-3171.42 4870.62 10
-7364.06 1675.53 11
-948.034 6603.23 10
-3550.56 75.4828 7
5292.59 -1227.09 9
-2421.56 -3672.72 8
1223.77 -7613.68 11
-301.166 3543.83 7
755.288 -2783.36 7
1107.43 -4531.54 8
-2459.28 -1690.36 7
-5490.74 -2419.02 10
1406.29 -3999.24 8
6458.12 -4097.65 11
2048.08 1931.27 7
3758.94 5370.75 10
-4073.56 -5156.41 10
800.166 -7807.49 12
229.251 2147.24 7
5485.88 -2262.96 10
2762.4 6156.88 11
4662.98 -709.908 8
103.891 -2955 7
-789.162 -7685.04 11
-676.655 7895.57 12
-2623.72 4289.75 9
5057.2 5375.03 11
4799.68 1229.02 9
-4937.77 2195.58 9
350.731 7098.95 11
4011.02 -588.708 7
-53.5397 2149.67 7
-89.2919 5961.9 10
-4339.78 1691.41 8
-5137.35 -2607.86 10
3358.17 -3384.25 8
-2709.19 2861.25 7
4510 950.874 8
-3728.64 -2745.86 8
4117.9 1405.35 8
5999.38 2692.76 10
5680.65 -2508.5 10
-4572.52 -4003.47 10
3015.42 3483.91 8
-1939.53 -3302.67 7
-2845.83 -7151.44 11
-5336.7 -58.3887 9
-2860.73 5554.97 10
4640.36 5228.91 11
-6116.97 1256.12 10
-2478.15 -2694.24 7
-9.80678 2455.69 7
-3018.89 -4040.87 9
-6179.49 3759.87 11
-4926.15 414.953 9
5880.78 1156.68 10
5645.01 238.15 9
-2773.21 1708.22 7
-2069.86 6346.71 11
1439.73 -7472.86 11
-4707.33 2969.63 9
1203.41 -3860.87 7
