-2778.11 97.249 7
1266.96 -364.202 7
1910.24 -5034.36 9
6825.75 -614.163 11
-3286.94 -5301.1 10
-5645.14 25.4853 9
5728.73 -2316.55 10
5733.87 -4182.12 11
116.681 -3366.16 7
2876.92 -2126.28 7
6393.89 2889.48 11
-754.766 3944.17 7
-775.601 -4662.4 8
-3145.18 2432.7 7
-584.101 -4279.88 8
-6256.19 4337.78 11
-561.739 -6738.26 11
5227.6 -4637.68 11
37.9244 -1622.55 7
-6050.04 1746.61 10
2013.49 666.895 7
-3203.92 -3729.62 9
210.276 -7995.6 12
7677.9 -241.409 11
-7214.91 161.558 11
-2415.96 5559.03 10
-2479.86 1081.09 7
-2352.17 -4529.61 9
-4515.74 -4302.02 10
639.691 5099.85 9
3995.38 -1392.08 8
-1455.56 -7644.44 12
1895.39 -3943.11 8
-6686.45 3904.92 11
5006.65 1436.98 9
744.893 -5263.97 9
-7050.11 -669.932 11
-434.251 3215.08 7
3066.79 6999.23 11
236.976 5117.14 9
-1987.81 -4901.67 9
-4239.51 1693.25 8
1823.58 -4861.57 9
-1315.02 -4845.9 9
-1178.64 -6183.86 10
-1815.92 -7375.8 11
-5231.54 1092.77 9
-5979.91 2395.96 10
-4137.62 4945.1 10
-2790.51 5226.77 10
5404.55 -197.873 9
5932.88 3368.87 11
5130.66 1331.25 9
-4876.93 -5887.58 11
1908.02 -583.853 7
3314.83 4627.65 9
4932.7 -861.24 9
2731.33 -2284.26 7
-3858.57 3222.46 9
5331.28 207.024 9
1848.36 -6753.67 11
-1698.28 241.839 7
2637.67 -3317.99 8
7920.94 445.73 12
-5680.45 -5364.39 12
7304.72 -1934.67 11
-4917.78 -725.978 9
2530.13 -1177.4 7
-3365.5 2736.21 8
1188.65 5790.1 10
295.646 2436.24 7
-669.717 -5293.22 9
-3243.34 4581.48 9
4508.03 2295.46 9
3799.49 -5381.73 10
-2500.37 163.302 7
5774.12 4409.51 11
-1352.54 6019.57 10
2490.38 -962.864 7
-5295.31 -3456 10
-499.757 2145.72 7
-6196.46 -578.14 10
-3250.38 5066.52 10
5819.05 2691.81 10
-2170.49 2095.51 7
-2293.95 455.692 7
-1952.04 -88.9008 7
-2180.37 -4734.03 9
-50.7445 7743.93 11
6194.09 287.048 10
-6389.11 -1490.13 10
-5355.16 3988.32 11
7410.83 2115.79 11
-3613.42 -383.59 7
394.55 2284.51 7
-4751.44 6322.29 12
911.25 -6627.3 11
-1299.78 -902.496 7
-6529.17 -1177.88 10
2633.29 5044.59 9
-4348.08 925.174 8
-6015.14 3641.72 11
3508.62 -5031.59 10
-347.448 -3515.68 7
-1969.28 -4286.07 8
4541.88 -4995.6 11
-5376.51 3970.9 11
2257.46 5333.92 10
473.394 -5396.45 9
-951.769 7884.27 12
620.474 -3011.97 7
2127.94 -5076.02 9
2119 -455.626 7
3800.64 -3991.89 9
-1098.99 -5433.75 9
-4971.56 -5367.45 11
-3660.37 -104.14 7
5171.9 -3773.45 10
-3171.93 1994.88 7
876.409 57.0205 7
182.272 7445.62 11
439.747 -395.488 7
3169.26 3412.09 8
-3563.4 -1479.02 7
3488.73 -266.022 7
2405.38 -152.008 7
5043.11 3389.72 10
-5416.72 5489.43 11
-5691.67 -3795.93 11
967.342 -7339.72 11
-3321.08 -6742.28 11
-2156.6 -3545.01 7
3539.54 2361.6 8
-7068.38 -3636.43 12
-3468.06 5951.45 11
2403.07 1195.4 7
-4453.77 -1679.81 8
-3914.12 6072.27 11
-7667.26 -587.006 11
6829.76 546.051 11
-7909.79 -314.771 12
254.093 -5801.01 10
-1144.16 -2905.49 7
6638.85 -3270.75 11
