-4377.37 3453.96 9
-2855.36 2916.52 7
-3751.78 4101.51 9
-2421.54 665.479 7
-5711.28 3042.59 10
-768.662 -1998.04 7
-2915.89 445.863 7
-1924.32 6498.78 11
2326.49 7209.19 11
-4902.26 2495.92 9
771.214 3064.35 7
4019.58 -259.545 7
-2394.68 -2985.49 7
2504.69 -4306.29 9
4025.13 5072.11 10
5950.93 -2407.72 10
-1388.73 -5085.32 9
-1043.59 5552.82 9
-807.694 7459.17 11
-3970.37 -3461.22 9
1617.06 -241.121 7
1896.68 6420.34 11
-1882.64 -566.68 7
387.307 2956.85 7
-4535.17 -4973.24 11
-6553.1 3858.92 11
598.769 2353.99 7
-6902.06 378.464 11
-5059.76 -2792.61 10
-3151.03 -5037.98 10
1312.8 7410.41 11
-70.8634 -3595.5 7
-4114.45 -5955.31 11
-3004.5 -2082.56 7
2645.14 2444.78 7
-7137.44 2684.42 11
-5573.89 1530.55 10
-7549.25 973.676 11
-4385.03 -620.938 8
-6659.7 -4330.78 12
-424.873 2892.13 7
-1664.98 -4757.93 9
-1540.07 -1300.91 7
2428.72 4902.1 9
5919.66 684.058 10
3391.73 -2503.58 7
1407.05 -7733.08 12
812.473 -6938.82 11
7197.74 1031.39 11
-953.489 4304.46 8
6488.06 2053.39 11
1607.51 -6700.32 11
-5636.12 117.781 9
947.748 -743.216 7
-2586.55 -6888.92 11
-2128.31 4365.64 8
-2029.27 -914.599 7
-3343.58 4116.07 9
-155.142 -37.7053 7
5346.25 2256.44 10
-928.585 7420.24 11
5014.43 -2064.69 9
-5305.03 5788.09 12
3336.13 -7093.44 12
145.343 7240.45 11
69.9591 769.793 7
-689.247 867.785 7
-1696.27 2698.3 7
5129.29 4601.47 11
-404.982 4978.93 9
2004.09 -2000.37 7
6303.01 -4487.29 11
3029.6 -6955.62 11
-930.176 -4407.43 8
5785.65 4191.21 11
2595.45 -6536.07 11
6688.52 2324.37 11
-2578.74 3428.19 8
-3155.22 -2808.86 8
2327.35 4555.1 9
-981.5 -6289.69 10
-1309.49 753.037 7
-2262.11 -7281.52 11
5387.12 -2917.72 10
-2262.43 4330.53 8
-6256.99 -2898.74 11
226.463 -6978.1 11
-3369.07 -380.654 7
-1353.22 956.94 7
-4476.27 -3936.5 10
2398.27 -5774.79 10
-7185.95 -3508.82 12
-3450.54 1862.01 7
-7478.69 -2565.64 12
3243.24 2591.53 7
-310.458 -7020.58 11
-1831.9 889.71 7
4951.93 1011.65 9
7703.99 -584.534 11
-4514.01 1590.66 8
-5724.88 -402.508 10
2358.64 3839.01 8
-4613.08 869.108 8
413.954 -6832.85 11
5118.5 3931.62 10
1808.84 -6386.44 10
1930.8 609.698 7
-57.7855 -6127.55 10
-5544.64 -1268.57 9
2202.63 5025.38 9
-688.524 6087.47 10
-1763.72 6842.57 11
-3475.11 -6380.11 11
-2481.67 5938.42 10
1903.05 -3092.64 7
6086.05 2323.88 10
-5189.94 -4282.7 11
1932.87 -3410.81 7
-1283.33 6601.33 11
3709.11 4168.4 9
-4075.31 -5652.52 11
-5040.93 1362.82 9
-176.094 5430.13 9
-4065.73 3658.13 9
3363.04 -3988.13 9
-3977 -644.539 7
4747.01 -4543.11 10
6088.4 1479.97 10
2530.89 -5548.09 10
-3260.5 5289.67 10
-3255.66 -4514.34 9
-4537.7 -2165.8 9
888.784 7528.11 11
6289.47 -4888.03 12
-4040.31 -5180.93 10
-1509.9 757.975 7
6942.63 1749.85 11
5063.72 5315.44 11
-2752.06 -5851.9 10
6517.69 -4606.82 12
-6176.79 -937.674 10
-4345.52 1264.96 8
2783.42 2055.69 7
-2889.62 3866.69 8
4814.3 3521.59 10
2555.51 -3346.96 7
2938.48 -5647.18 10
-7426.58 -2691.94 12
-952.072 -7917.12 12
-1007.41 -1941.12 7
4930.15 -5265.32 11
