-3040.49 -490.397 7
5112.72 3100.96 10
3816.32 202.871 7
-3389.18 -349.363 7
-1727.83 2694.88 7
3045.5 -5010.22 10
-2289.06 4369.73 9
3876.78 -187.886 7
4042.42 -2700.07 8
-172.42 -4546.74 8
-3044.19 -1119.96 7
-5075.49 303.435 9
3354.22 -2249.06 7
-1146.02 -6739.91 11
3921.05 -57.8436 7
3221.7 -4485.39 9
5026.32 -3469.18 10
5249.34 3882.49 10
2918.21 1079.44 7
7285.29 -2026.75 11
3157.55 -5389.93 10
-6396.8 -1579.54 10
5150.42 4594.74 11
542.532 -7224.19 11
-1613.3 6923.03 11
520.675 -3207.85 7
-3277.52 -4361.41 9
1756.4 -4435.98 8
288.528 4606.5 8
3333.82 6917.65 11
-6006.91 1602.7 10
-614.159 -4422.75 8
3906.37 -3229.81 9
2687.67 2220.04 7
-6387.41 -3257.8 11
-2106.15 -1817.8 7
-5156.02 310.176 9
-5063.12 -555.718 9
-245.5 2943.83 7
-302.517 -2230.89 7
-1852.02 2709.76 7
3015.59 1217.21 7
-3578.9 5046.76 10
-541.467 1018.71 7
2299.46 4222.81 8
3828.94 -3980.77 9
-1801.82 1672.05 7
2805.91 4559.56 9
6757.98 -1633.14 11
-3548.26 5850.36 11
742.016 -3439.79 7
-4497.34 -1940.72 8
-5058.39 -2498.73 9
869.583 7256.34 11
5916.16 5114.35 12
7013.05 -1548.63 11
5463.38 -3220.59 10
1388.99 -6076.34 10
-6249.41 -2104.72 10
3177.54 1218.06 7
425.254 5854.94 10
2717.33 2175.13 7
81.8452 -5782.73 10
-4167.12 3385.31 9
1333.71 7294.29 11
-3192.57 -6558.13 11
-4323.11 5357.92 11
6312.11 -3089.08 11
6508.96 3505.68 11
3116.22 -6726.34 11
5956.24 -2211.96 10
671.738 -3832.77 7
-2241.88 -2384.68 7
976.379 -3337.75 7
2872.52 1041.96 7
-4179.1 5014.23 10
-4316.59 3237.57 9
5653.04 -3900 11
-2398.4 7110.93 11
-4449.25 -1090.68 8
-3571.27 -5180.21 10
3799.08 1232.3 7
1920.51 -3693.69 7
3273.49 -6274.13 11
4094.79 2936.25 9
-6449.74 -2684.94 11
5604.49 -5691.56 12
2905.78 -3916.02 8
-4811.64 -2793.82 9
-3745.47 914.545 7
6720.13 -1148.17 11
-3958.48 474.498 7
2988.3 5445.73 10
-5144.15 896.964 9
1661.56 -6227 10
281.804 -4435.1 8
4288.67 1608.59 8
-2486.74 4319.23 9
-3442.2 3399.58 8
1579.63 1125.94 7
5662.55 1580.6 10
-887.868 551.011 7
503.935 267.147 7
571.096 -3755.94 7
3818.51 -2416.87 8
-6217.6 1872.54 10
146.96 -6694.18 11
5078.29 -3309.34 10
5119.63 4703.9 11
5725.29 -4002.13 11
5173.19 -5508.57 11
6662.9 -2018.36 11
5593.26 3691.61 11
24.694 3730 7
2637.47 1800.95 7
1871.66 -6979.15 11
-4619.34 2420.41 9
-267.146 -797.569 7
-4640.97 4876.81 11
4993.47 -4345.55 10
-483.702 2187.97 7
5491.84 3279.34 10
1547.61 843.742 7
-4638.65 4568.6 10
-5533.63 617.864 9
372.342 -552.703 7
-4203.57 4689.8 10
5433.08 2646.62 10
-2879.85 -3495.85 8
-4138.05 6372.64 11
3037.07 -5797.37 10
-3658.9 -958.472 7
1115.24 3407.49 7
-7845.28 -312.949 12
-7306.73 -3216.35 12
-1871.45 6323.47 10
-7261.66 -2370.76 11
-6929.59 1261.62 11
621.934 515.399 7
-499.827 5390.76 9
-687.843 689.599 7
-2186.06 7004.32 11
-4618.8 1355.64 8
7146.02 -1264.28 11
2911.23 -4635.46 9
1740.76 4480.2 8
-2924.01 7230.68 12
1574.26 -4641 8
3602 -5119.04 10
-5408.93 5108.63 11
-748.584 -4425.35 8
-1155.95 5602.28 9
-4319.61 -4617.61 10
-1773.06 2303.55 7
-2597.47 5194.45 10
-7340.18 2200.37 11
5844.59 2380.87 10
-1125.61 4539.43 8
6504.36 1714.81 11
1970.07 -4905.94 9
-2516.85 -577.336 7
5048.27 578.332 9
-36.8705 5530.31 9
5980.81 1602.15 10
-1425.32 2655.85 7
-6089.43 4457.74 11
-5426.55 1033.74 9
-2176.73 -7514.44 12
3114.34 -3202.86 8
-4573.36 5358.15 11
2286.63 1164.54 7
-5899.04 -4611.12 11
102.44 4425.12 8
-3085.44 6733.52 11
-1105.22 -5276.76 9
-2032.75 648.293 7
-2826.31 1770.82 7
6440.83 1086.99 10
6008.74 -4043.41 11
-304.926 -3653.9 7
4239.27 5620.78 11
3250.07 3639.54 8
3402.39 -1520.77 7
-2527.9 -386.736 7
1104.71 -2172.3 7
6702.09 3731.84 11
-5016.12 -3294.24 10
-4411.65 4548.06 10
-4510.27 -5660.33 11
-5097.65 2448.94 9
-6464.83 3651.76 11
-1634.44 -1780.38 7
5069.5 -3394.99 10
5751.26 -2233.99 10
4105.95 -2850.67 9
-7291.69 2684.37 11
689.047 -4243.38 8
1134.29 6015.66 10
4821.67 4936.34 11
1263.92 -4429.39 8
