-7205.52 203.781 11
-649.22 6066.48 10
2040.62 3419.8 7
3553.34 3351.78 8
253.07 1370.51 7
2146.83 -1894.53 7
-3642.64 4574.94 10
-1517.05 -5686.16 10
3448.1 756.394 7
-7190.68 -1589.65 11
1975.47 -4320.13 8
5855.88 -2329.93 10
3171.83 -7260.66 12
-6859.86 -2776.63 11
-4464.04 -5089.79 11
-3482.1 5390.5 10
1328.18 4211.08 8
-530.179 -2483.34 7
-1884.99 67.1924 7
-2236.04 1044.79 7
4613.19 5668.16 11
3292.18 1205.53 7
7892.11 -238.912 12
2960.52 3132.63 8
-4809.6 1077.61 9
-5825.01 1375.27 10
7020.78 1680.14 11
3551.62 3778.36 9
2831.12 3786.85 8
532.008 2231.72 7
-2665.59 1739.82 7
5268.54 845.196 9
3059.05 -2335.76 7
814.248 -6283.39 10
-6922.21 -2007.05 11
2654.18 -6773.5 11
4141.46 6492.07 11
-2440.42 -5394.67 10
877.391 4061.3 7
-2140.24 1609.3 7
3044.13 -7030.26 11
-1751.01 2340.51 7
1368.54 -3080.89 7
1520.9 2297.26 7
-6465.29 2905.45 11
-7460.15 -804.279 11
-6124.7 -923.979 10
-3631.57 -679.067 7
1402.22 3273.32 7
4394.56 5353.27 11
608.691 332.563 7
5235.68 -1422.22 9
2607.84 -4617.78 9
-7118.39 -2369.19 11
-4982.22 2216.37 9
-2923.42 -6845.07 11
-3591.71 -5854.09 11
7026.18 3757.79 12
936.921 -4430.23 8
1034.71 -1221.77 7
-6818.78 668.485 11
3399.3 -2556.87 8
4667.09 6282.75 12
-1371.12 -2305.17 7
3534.22 -3288.81 8
-323.68 -5828.51 10
-1297.99 -977.696 7
-866.07 1515.71 7
-7452.86 -501.039 11
664.039 -7674.13 11
2525.78 5093.4 9
2780.17 -6512.55 11
-2660.22 -4598.67 9
5412.54 -1134.23 9
-915.937 -6980.73 11
-7471.12 2517.58 12
-2386.16 3799.28 8
3735.8 -6609.05 11
-4438.72 -2807.92 9
6317.31 4048.59 11
6815.8 -2932.36 11
-772.81 -1056.21 7
-6107.01 1033.71 10
-2666.91 -2071.97 7
5201 5672.46 11
94.3154 -1333.95 7
-732.097 -3601.37 7
2750.63 6341.52 11
-4039.18 4091.21 10
-153.989 5536.68 9
3565.27 4560.47 10
1537.84 -7746.52 12
507.289 -367.034 7
1846.28 -6550.2 11
3031.96 -5631.77 10
-1791.28 -1410.25 7
2821.63 7356.62 12
-3966.49 -3021.61 9
-2042.79 1520.36 7
-2905.99 -1229.4 7
