-1797.27 4627.53 9
-5501.23 3631.56 10
-2700.79 2632.75 7
5955.45 -70.669 10
617.339 -6745.74 11
3579.96 -4868.16 10
1715.68 -7634.75 12
-6387.05 2854.94 11
552.82 -7023.86 11
1998.98 2467.4 7
-6685.59 -3998.51 12
-1061.93 7121.07 11
-494.787 -4670.04 8
-5947.21 2781.89 10
-6464.47 -3564.66 11
1085.74 -6038.48 10
934.074 -1141.1 7
3934.22 -847.645 7
3012.01 6227.54 11
-6695.77 2128.79 11
-2660.84 6901.88 11
2532.21 -4257.69 9
3191.73 6586.62 11
402.754 5104.89 9
5779.11 1781.22 10
3507.19 2257.32 7
-3283.86 -4172.81 9
-2317.49 1248.71 7
-598.181 -555.253 7
-1194.31 -7805.97 12
7481.41 2268.25 12
135.851 -6209.99 10
-2440.82 -3984.76 8
-4801.3 2404.62 9
3923.52 -2950.78 8
-1999.12 -2437.64 7
-4084.7 5883.17 11
-2281.37 -4218.08 8
-5072.07 -1184.86 9
2467.03 -3064.31 7
-4112.87 882.363 7
4207.37 1778.28 8
-5217.86 -99.413 9
3798.15 -1.66481 7
-292.887 4532.15 8
1845.13 -2476.24 7
-3579.79 380.651 7
1022.54 5721.44 10
-3544.17 2223.77 7
5442.32 -4055.59 11
3800.76 2914.33 8
2739.68 4714.67 9
3837.61 4299.72 10
2439.14 776.378 7
5875.9 2317.31 10
4995.98 -2405.45 9
4505.63 -341.361 8
2540.53 2259.1 7
1210.39 -216.903 7
-1993.01 7367.9 11
-245.491 3721.19 7
7029.76 -3650.33 12
-4094.26 1638.25 8
4217.47 779.424 8
-2557.6 -4796.67 9
2100.39 -2990.48 7
542.98 7430.52 11
-2303.35 -4963.14 9
6037.84 2517.44 10
1184.58 -4978.21 9
4948.7 -4272.28 10
582.066 3714.19 7
1151.32 -4573.44 8
211.436 -3624.77 7
2556.4 4019.34 8
-2337.07 5353.35 10
-1419.59 2435.22 7
-3888.8 6008.39 11
5379.24 1399.04 9
906.656 3405.61 7
-6675.96 -96.0824 11
-6511.96 -4090.18 11
-6387.86 101.678 10
593.653 -5331.56 9
-3749.74 1386.94 7
-461.289 -2833.74 7
1864.22 4063.95 8
4911.57 2370.09 9
-287.467 7044.02 11
-6413.74 975.671 10
-3626.02 861.141 7
-5457.95 -4008.14 11
2519.78 2734.78 7
-4879.93 -4699.63 11
-1772.75 5141.57 9
-1460.73 -6348.3 10
1392.13 -1595.78 7
-1258.83 485.985 7
-2703.41 6511.41 11
4166.04 1265.76 8
-5345.32 -2691.47 10
1023.96 3485.19 7
-5152.21 4952.17 11
-7647.16 -2270.2 12
3082.84 -147.06 7
6570.03 -1013.23 10
7052.68 3081.6 11
-4914.51 -6220.26 12
-7467.42 -984.045 11
-4881.77 -4599.25 11
-3004.87 -4687.31 9
-4990.3 -3499.23 10
-2887.71 -2826.46 7
-4794.06 -4620.91 10
-7159.68 -107.399 11
1290.55 7710.19 12
-256.419 -5635.44 9
-4635.56 5196.96 11
-6395.11 -3992.9 11
-6984.08 1686.76 11
578.136 -7492.34 11
-3239.76 586.465 7
6612.11 3057.75 11
3193 -4556.88 9
-761.305 -3582.51 7
-2011.66 -203.363 7
2948.46 -5748.68 10
528.772 -1132.43 7
942.324 7851.44 12
-1148.1 -1008.8 7
853.956 -4715.44 8
-1308.37 1785.61 7
3451.28 5831.23 11
-2928.03 -4779.39 9
-1766.34 787.087 7
-2225.84 -5512.14 10
-3977.41 6682.89 11
1596.07 -5211.7 9
5613.59 -580.084 9
7582.55 -1100.58 11
703.53 -3451.48 7
-2839.35 1832.46 7
-2059.81 5595.11 10
-655.745 -2640.54 7
6334.82 -544.599 10
-5841.86 4518.92 11
-2101.93 -2645.39 7
-2936.15 6752.68 11
-5222.76 -1188.98 9
-4330.48 1548.02 8
4031.14 -1726.86 8
1878.1 3611.66 7
393.874 7516.98 11
3268.11 4891.11 10
1725.15 2935.49 7
-1150.15 5504.59 9
4831.27 6134.93 12
5040.3 1920.41 9
7567.92 1961.21 12
-5121.47 -5896.82 12
-144.515 -1700.02 7
-4354.62 1275.28 8
-6009.31 1799.18 10
-929.829 841.404 7
2327.89 -2897.63 7
-3204.37 -832.826 7
-5609.03 -3339.74 10
3305.87 -4100.15 9
-1450.88 2870.31 7
-1517.3 2987.31 7
1123.9 -1696.23 7
-6103.06 -5030.69 12
1366.42 7188.15 11
3592.94 2558.03 8
-3547.02 293.394 7
-3828.29 2220.02 8
-3091.18 1474.73 7
4183.45 -4845.49 10
-2460.33 -7291.48 11
-4194.37 2310.38 8
-7496.25 201.984 11
-549.266 3156.58 7
-3055.86 -5242.38 10
4924.1 6265.87 12
393.086 2524.11 7
5812.36 4553.73 11
6107.65 2204.03 10
4107.24 -638.809 7
-6644.8 3407.11 11
945.374 -3500.98 7
4026.26 1066.24 7
2325.35 -6002.6 10
-2711.6 -6911.09 11
1136.26 -6804.38 11
5121.68 -4249.98 10
-1913.31 1474.22 7
-2322.78 -3449.47 7
629.919 -7832.51 12
-1848.13 -7519.43 11
1437.8 -4081.87 8
-7401.71 2710.75 12
-2497.62 594.13 7
3569.47 -188.501 7
-320.703 1011.11 7
1541.03 3143.67 7
-6011.99 -837.379 10
-1286.98 1131.27 7
3410.43 -4411.73 9
-519.927 -5791.49 10
-7225.77 898.565 11
-2663.01 -6955.76 11
4144.08 -2484.02 8
3507.38 4893.66 10
-239.773 -3664.41 7
-3697.4 -1417.64 7
-3582.71 7001.82 12
-4948.2 3262.09 10
-4982.14 2731.56 9
-1501.23 -6807.88 11
1716.91 -2442.79 7
4080.68 -757.679 7
7148.15 1244.95 11
4420.76 -601.176 8
-2843.8 -1637.02 7
-2291.64 1002.7 7
-2438.41 -728.687 7
-3194.81 -7220.09 12
-156.64 -1579.98 7
-5782.08 -3808.47 11
-1996.21 7266.2 11
5689.31 2501.42 10
232.82 -7639.69 11
-4604.01 -4787.92 10
-3267.16 -3932.55 9
797.105 -463.117 7
-1702.13 3783.06 7
-287.374 -7022.99 11
-2226.78 1737.1 7
-4383.95 -1621.21 8
49.9971 2997.51 7
1280.26 5110.67 9
1734.96 5914.87 10
1956.84 6111.5 10
1159.98 -3848.87 7
981.168 6603.02 11
-2562.13 -3468.55 8
-3582.44 -5933.17 11
1184.43 364.53 7
-527.44 -2539.39 7
-1322.1 -6392.77 10
-5216.15 2429.05 10
486.872 -7266.55 11
1782.65 5415.65 9
6130.82 -5067.57 12
1550.62 103.405 7
3542.94 -6983.08 12
-6214.37 -2152.29 10
-1641.1 -5288.59 9
204.578 7844.45 12
-265.637 -7985.06 12
-1799.26 -74.0531 7
-3843.99 -1747.78 8
4789.7 3115.84 9
-3183.51 -3488.76 8
-2728 -1122.91 7
4302.38 81.3859 8
155.931 -3312.2 7
-1166.03 5799.39 10
2256.2 -4311.89 8
3202.7 -5057.55 10
5126.4 -1290.59 9
5800.41 -2516.42 10
-5672.69 1236.67 10
-785.37 -218.338 7
3330.68 5822.79 11
4626.05 72.2207 8
-2736.36 -452.797 7
-5008.7 4774.6 11
3682.32 -460.708 7
4259.02 -5923.73 11
1995.82 -6426.53 11
-1366.9 -1501.31 7
-3844.81 1275.59 7
1131.76 1006.69 7
192.889 -4641.67 8
2857.18 3246.57 8
-244.076 7101.6 11
4447.24 -3247.51 9
-1693.57 -577.217 7
-3415.81 1944.15 7
4375.35 5359.22 11
3658.26 -1312.62 7
-2831.96 -1600.78 7
-5480.58 340.722 9
-4582.93 -1070.73 8
-1020.04 -7249.43 11
55.2223 -153.539 7
1824.71 7751.61 12
