-4370.88 -776.438 8
1056.51 -6170.66 10
2940.52 -5972.94 10
-3036.34 1787.61 7
3689.31 -2180.48 8
-1308.29 1085.33 7
-256.986 4125.2 7
-275.269 3120.09 7
-3748.24 6658.83 11
1120.57 1056.27 7
-802.643 2940.7 7
-2706.77 7335.11 12
115.785 4331.51 8
2284.55 -7122.87 11
-4952.05 2115.88 9
2408.43 -3224.73 7
-1387.83 -1546.95 7
3281.45 -2529.93 7
-4035.63 -6750.56 12
5265.88 2884.56 10
5536.39 3387.09 10
4691.08 5841.72 11
4494.75 -720.715 8
2391.47 -5284.57 10
-392.761 4740.69 8
1938.31 -3098.41 7
3271.59 -2042.26 7
-6098.6 -3438.18 11
968.714 -5294.6 9
4497.44 5089.1 11
-4347.41 -3437.13 9
-2150.56 7489.72 12
1392.67 -6197.16 10
2331.31 -2604.65 7
-6268.02 -1612.33 10
2454.25 -6791.53 11
-4262.75 -5020 10
4125.02 -1500.46 8
-2725.2 -2705.64 7
3453.55 3533.38 9
2635.26 -2694.34 7
-4649.85 3474.61 10
-302.439 -1151.74 7
-3859.26 2294.65 8
2915.25 -4892.87 9
567.132 3407.45 7
-429.399 1530.91 7
6133.24 4173.24 11
-6589.27 -2678.59 11
1272.65 -5403.7 9
-536.427 -7004.4 11
-1306.85 3567.73 7
5744.67 1002.94 10
2970.89 2859.14 7
-345.442 1939.64 7
-2988.39 7134.55 11
-593.085 4844.85 8
-1883.04 -7460.39 11
6435.64 851.719 10
-1961.27 -3118.72 7
-2111.02 -1612.3 7
798.54 -4638.61 8
923.897 -4910.64 9
-724.19 -4198.4 8
96.9094 -532.824 7
-2768.53 -2543.7 7
-1378.1 5771.64 10
4793.45 -3079.35 9
270.821 -5358.14 9
-6902.76 -448.169 11
3542.58 5585.17 10
-3903.02 -5397.87 10
1456.23 -3577.3 7
-1628.76 -6134.55 10
-4574.84 348.002 8
619.112 2701.83 7
6907.85 -670.809 11
2297.25 6232.75 10
2005.57 1185.66 7
-579.889 1560.06 7
-7648.78 -309.284 11
2067.59 -480.53 7
5397.37 1485.43 9
2667.44 -4858.02 9
1542.15 -363.515 7
-5379.76 -366.098 9
-6055.61 46.7528 10
5974.17 -4337.05 11
3189.13 -4828.4 10
-5588.92 -798.086 9
-1017.21 -5181.9 9
3341.31 4054.86 9
6201.29 -1719.59 10
3118.08 6753.51 11
-3570.3 -3941.45 9
-4418.33 -588.505 8
4472.45 -3089.25 9
3547.73 6202.95 11
-5555.6 3074.72 10
6782.7 3136.48 11
6404.22 -773.604 10
-1442.62 7083.76 11
2382.25 -275.784 7
2529.05 -2023.34 7
-2256.15 -5505.71 10
4471.43 2714.57 9
222.12 -2153.72 7
-3564.47 4965.43 10
5655.67 -2519.61 10
2391.79 3608.8 8
1047.12 -5621.48 9
2335.64 4586.52 9
3690.17 3407.73 9
-6345.29 3662.61 11
-5465.74 5593.08 12
2571.95 4058.78 8
1654.92 -6647.06 11
3451.91 5841.44 11
7392.74 861.289 11
3329.16 -6928.91 11
-6737.62 2642.52 11
-3952.47 4451.8 10
-6391.41 -256.31 10
3767.87 1026.72 7
-1263.57 3779.56 7
801.827 5910.07 10
-3027.43 6691.38 11
2041.24 -1418.26 7
710.228 1200.27 7
1154.73 -128.645 7
-2610.53 4280.31 9
1664.77 -3282.16 7
-3417.31 -4791.69 10
6525.29 4223.07 11
2498.02 1657.81 7
-2715.11 2485.43 7
-1617.32 -3725.26 7
1451.3 -3195.13 7
6786.12 -3693.88 11
-5257.37 -5429.07 11
3466.47 450.552 7
-5842.59 522.999 10
-694.913 4573.83 8
-1156.18 -6092.23 10
-1772.06 -5657.26 10
-2198.57 -7327.56 11
2252.63 7142.63 11
-4807.67 5576.36 11
-2900.67 4485.97 9
7647.44 -1254.38 11
6302.03 -861.111 10
-5044.28 -4057.36 10
367.748 2269.38 7
2216.38 -5835.75 10
1431.67 2946.77 7
3463.67 -4441.57 9
411.515 7543.01 11
768.029 3261.76 7
-7578.27 -213.428 11
923.29 2609.43 7
-5991.44 3580.63 11
-6549.73 3480.42 11
5460.19 -3269.49 10
-5964.53 3932.69 11
4619.4 861.821 8
3911.68 5400.21 10
-3689.69 -861.048 7
458.43 -7070.67 11
3901.51 1745.56 8
-3620.09 -6961.82 12
2830.43 7307.14 12
1375.19 -541.433 7
-1917.25 2685.96 7
3257.28 -3188.27 8
-7809.82 1376.17 12
267.312 5723.87 10
2811.94 3736.52 8
-3196.91 -5118.41 10
7204.31 338.603 11
3884.22 252.627 7
6152.97 2161.81 10
-3926.65 3617.89 9
-2856.44 1435.07 7
-1003.33 -2996.56 7
-440.091 -2847.78 7
-2492.76 2279.9 7
3772.49 1721.55 7
-2769.79 5825.96 10
1309.25 1560.68 7
5392.94 3429.46 10
-277.437 -4803.39 8
-6089.44 -3735.79 11
877.001 6312.39 10
3843.31 -6338.03 11
798.641 -3436.92 7
-6398.16 1461.84 10
2550.59 -2687.68 7
7493.33 -1096.5 11
7343.95 -1613.67 11
-3694.98 -5507.02 10
-1481.29 -7018.44 11
-3858.48 5574.96 11
-1061.56 -4886.48 9
-5236.87 -5734.53 11
-2065.18 2376.25 7
2441.7 -6218.4 11
2353.95 -5303.36 10
7468.97 2670.43 12
-1130.8 7814.23 12
-4106.09 -4929.02 10
3262.03 -5893.45 11
2952.65 1033.39 7
2426.05 -5172.14 9
-5785.99 -4093.64 11
-4500.42 5875.07 11
1025.94 1269.02 7
-1031.62 -7486.01 11
-3565.41 -2442.22 8
-3907.65 2687.13 8
1613.3 -781.71 7
-7129.03 434.03 11
567.51 -635.005 7
3050.19 -6894.68 11
-3892.6 5869.75 11
-4111.07 -5665.34 11
260.473 -6414.81 10
6713.1 -4054.91 12
-724.828 -3368.6 7
2068.85 -3741.57 8
4514.21 3363.45 9
1727.93 7347.68 11
-797.13 2839.06 7
-5480.17 -5786.45 12
-2871.29 4126.3 9
2361.96 -2255.32 7
5154.91 3275.45 10
-6911.2 -1674.07 11
6861.73 -497.001 11
2503.96 -2848.78 7
-5171.37 -5243.44 11
2054.73 -2589.26 7
1857.14 7628.79 12
-3164.17 -4797.27 10
2238.12 -5802.85 10
329.701 5624 9
2294.72 3047.2 7
-4032.12 2970.35 9
-2976.92 2356.37 7
1121.69 -80.3541 7
6699.99 1295.43 11
3784.72 4469.3 10
5241.22 -1887.76 9
7544.01 -554.234 11
13.779 1541.03 7
-2892.77 3589.63 8
-5753.17 -207.788 10
-376.134 -2665.35 7
-3916.82 1209.22 7
-4013.91 -5156.76 10
1095.38 7127.21 11
6045.51 4780.64 11
122.414 1016.8 7
-1142.16 -7785.55 12
4473.91 2881.76 9
547.82 5086.95 9
1070.97 5156.4 9
312.488 -7349.61 11
2523.8 -111.743 7
-919.186 -5884.44 10
3387.55 4992.27 10
6864.61 2758.94 11
-3922.11 3421.27 9
3906.35 6441.06 11
-1294.88 -1075.6 7
5679.62 2452.93 10
-1433.48 2705.67 7
-3493.65 -3070.48 8
4809.86 -2852.02 9
7792.23 837.561 12
5630.58 5186.72 11
3388.5 1850.97 7
7216.86 525.788 11
-4675.89 -1225.35 8
-3146.06 5302.29 10
1307.84 1340.78 7
-5273.8 2909.2 10
-7751.24 18.9584 11
1097.59 6148.14 10
366.078 838.304 7
-2141.26 -5071.1 9
1300.36 1145.36 7
1294.75 3837.45 7
3668.02 4636.08 10
6797.67 -1366.91 11
-7569.66 -1228.59 11
-2927.73 -4219.74 9
4693.72 5993.27 11
5777.03 1808.27 10
-5398.69 5825.15 12
-2415.99 7182.62 11
1584.84 -3563.71 7
-6420.55 -1390.15 10
-3023.99 3215.13 8
-168.991 -6395.71 10
-5296.4 1522.65 9
-557.036 -148.047 7
619.429 -1167.61 7
-7395.09 -1257.72 11
4137.82 2179.02 8
-3317.88 -5339.54 10
635.201 -2404.42 7
1841.09 -4288.46 8
6074.54 2889.13 11
-2387.65 1727.34 7
-7526.87 -252.185 11
-1180.77 -6024.27 10
-2384.59 -4476.77 9
-263.546 1534.79 7
-2551.47 -713.569 7
-1919.19 6321.66 10
-1286.9 6126.55 10
-241.282 5896.81 10
3190.99 1612.06 7
2245.93 4051.11 8
-246.792 4833.15 8
7239.25 675.855 11
5312.71 3691.24 10
1806.46 -6696.4 11
-2146.23 5510.75 10
4824.35 -2560.78 9
3915.98 -3684.48 9
943.965 -2518.13 7
3511.95 4913.77 10
-300.769 -4565.19 8
7480.09 2318.84 12
7239.25 -895.514 11
3622.52 -3856.88 9
7749.69 -404.094 11
6182.66 -4503.71 11
3421.57 3975.89 9
-4921.52 -2404.62 9
4366.35 6220.78 11
4325.7 1633.87 8
-179.006 -1794.69 7
3581.08 -5260.98 10
3954.8 -1132.16 7
-2005.28 -2129.83 7
4110.69 -660.165 7
2164.62 -6472.97 11
3403.85 2064.12 7
-3581.68 -6498.48 11
-125.865 5337.47 9
-1810.46 41.0837 7
-1675.59 7345.34 11
-1619.17 -3907.71 8
-1927.27 -2406.12 7
-1960.6 -3246.51 7
1534.6 3789.92 7
-2975.65 -1082.32 7
-3507.27 -7186.16 12
-5991.26 -3654.92 11
114.447 -1277.33 7
6806.79 2418.62 11
-621.66 7430.27 11
5592.19 -3760.48 11
-598.587 2006.58 7
-3604.45 -2769.49 8
5273.03 1042.78 9
-2023.95 3449.22 7
4357.39 -2381.84 9
-6091.12 4183.15 11
2638.04 -4474.71 9
-129.709 6787.48 11
-3873.81 3591.53 9
-2237.23 6775.33 11
-6077.31 933.575 10
1226.82 4062.55 8
-5494.41 329.826 9
553.863 -2228.39 7
-6942.08 27.636 11
1519.05 108.515 7
-4163.26 -2343.16 8
4865.08 3549.89 10
-3929.79 -3439.61 9
1197.29 1599.71 7
-1428.62 -5929.85 10
-6993.59 971.062 11
-2403.48 7306.98 11
-65.6764 -5362.18 9
-3243.23 -3970.61 9
934.551 -3522.56 7
276.995 646.555 7
4976.18 -3096.09 10
-4454.5 -4900.35 10
3045 -2195.65 7
7866.43 362.535 12
-1838.61 4612.03 9
5038.47 -3991.65 10
597.316 -197.413 7
1488.28 -7479.45 11
-4913.02 -2232.82 9
3830.72 6518.61 11
7432.61 -1649.77 11
-3788.44 949.127 7
-6675.8 685.26 11
-272.936 2026.15 7
-2304.86 -4744.33 9
-3896.97 -3499.27 9
-6630.69 1537.69 11
2306.18 4790.38 9
-2523.19 3752.14 8
-565.944 -2656 7
-4346.68 -3069.52 9
-3130.66 4054.45 9
7518.66 -2661.98 12
7670.45 1699.34 12
1577.91 2239.82 7
-5264.61 -2171.58 9
-5613.48 690.219 9
-1418.28 -5291.89 9
-1900.7 6195.91 10
-2863.62 -134.473 7
5774.08 4810.87 11
3499.37 4193.1 9
3296.92 5866.06 11
-5390.37 2985.41 10
789.361 -5044.04 9
5554.07 675.584 9
3346.23 1645.73 7
2205.58 3893.81 8
206.907 3509.9 7
-1544.05 4576.01 8
-116.288 -305.029 7
3291.99 6003.93 11
462.76 -3149.43 7
-7552.19 -412.198 11
-3630.64 1069.17 7
3092.55 -7282.42 12
4713.52 -6099.86 11
4364.22 5623.57 11
-3468.47 3268.58 8
5300.03 -4998.14 11
-1859.83 7686.91 12
-4592.94 -5156.12 11
-7476.54 704.867 11
506.411 -3154.56 7
4708.55 1140.91 8
1970.63 7275.8 11
6070.3 3401.14 11
255.535 -6309.39 10
3961.55 -1247.03 7
5130.72 -2616.48 10
7409.97 1643.38 11
2240.62 -5875.81 10
-5481.09 -3827.34 11
-4203.55 -4543.98 10
-7370.12 573.152 11
6496.45 -678.255 10
-4268.27 -6441.47 11
3854.41 4557.19 10
2016.7 -6142.7 10
-1594.01 4696.4 9
1609.63 6493.79 11
1092.34 2113.84 7
506.352 -969.114 7
3006.53 6008.56 11
3841.41 -5471.92 11
3613.17 -5506.97 10
-1208.08 -6711.48 11
1962.28 686.438 7
-1350.52 2286.61 7
5974.46 -537.692 10
-4496.71 -2181.39 9
-403.594 -3270.73 7
-6083.27 4596.49 11
-3575.79 1430.03 7
-1779.3 -1605.47 7
453.226 5958.77 10
4730.45 927.611 8
-5005.54 1360.06 9
1441.7 -1083.01 7
-6253.99 211.366 10
-6609.79 -1045.19 11
