-4764.82 -3428 10
3765.92 -859.398 7
-102.753 -7287.21 11
-4343.33 4242.66 10
402.236 415.443 7
-1102.26 4150.51 8
-304.902 -5513.67 9
-1821.44 -3455.25 7
6914.98 -2092.12 11
4907.2 297.967 9
-598.301 810.446 7
7818.38 -1566.67 12
1736.21 -751.44 7
-2625.17 3039.22 7
783.418 1182.98 7
-5911.65 408.029 10
2723.47 1698.41 7
3374.82 -4646.46 10
3518.61 -4342.58 9
-3574.34 3123.9 8
-4984.47 -2892.75 10
-1569.2 3155.74 7
-3158.99 566.903 7
4840.77 -4288.82 10
-1705.88 6953.72 11
379.176 5409.42 9
-6461.65 -3941.4 11
-7680.45 1430.94 12
-2691.55 4577.06 9
5195.04 -1693.31 9
-4171.72 3467.51 9
-897.721 6612.55 10
-2817.42 5266.49 10
-3645.05 2063.5 7
-2140.24 -5232.04 9
1621.55 -6607.43 11
907.413 6464.29 10
3470.54 -395.681 7
-2233.54 -7426.67 11
-3199.54 -3930.47 9
1943.04 4224.5 8
514.896 -6511.67 10
-81.2835 1794.89 7
-4934.71 783.996 9
3848.79 -6866.38 12
5731.3 939.193 10
-5848.89 829.82 10
-2562.92 1237.07 7
3386.11 -3367.13 8
6380.77 -2204.99 11
