2432.48 -4168.08 8
-5809.96 4996.33 11
-3415.23 4517.4 9
7322.13 2875.86 12
2795.21 3981.42 8
-6117.99 2537.28 10
1653.6 -7661.74 12
1014.75 7710.59 11
3118.59 1072.66 7
-3950.93 -28.412 7
-2226.82 3990.51 8
1682.79 6707.93 11
1698.4 -5939.06 10
7215.4 -1601.55 11
4148.37 215.137 7
2477.7 2438.02 7
-1803.09 -5820.92 10
-6784.01 -3712.03 11
2544.76 -2297.95 7
4194.17 -4337.42 10
5242.94 2431.54 10
665.043 7170.42 11
-3920.59 47.831 7
2466.19 -3629.7 8
2493.18 3478.09 8
1403.63 7225 11
-6812.1 -4070.56 12
4189.08 -4956.21 10
5171.32 -3929.96 10
-4591.9 1455.59 8
7604.09 -726.79 11
1936.1 4536.41 9
-7895.59 484.761 12
2739.87 4310.14 9
-4990.55 2164.5 9
-4814.2 -2079.65 9
1264.01 -6640.16 11
4862.37 4073.13 10
-995.898 -4710.22 8
-4831.72 1834.53 9
-4250.39 -6463.09 11
1888.83 -4509.57 8
6252.54 -1625.75 10
-4069.22 -5640.45 11
4827.93 -5884.41 11
1618.97 -4642.16 9
5495.72 -3094.98 10
4835.68 2700.93 9
-4407.65 2614.05 9
4317.9 -266.036 8
4723.25 2976.01 9
3896.35 1921.09 8
6314.37 4666.47 12
7087.2 -1998.5 11
-2210.81 -299.096 7
-5759.92 -4980.33 11
-1816.06 5275.9 9
-1905.33 -7432.43 11
2712.68 -3175.15 7
383.473 -3218.65 7
-2669.88 -2350.7 7
940.399 -5816.35 10
5434.16 3449.41 10
-782.404 3187.82 7
5368.83 551.609 9
2301.21 -2732.97 7
-2706.03 4172.86 9
2364.13 3099 7
799.508 -6715.47 11
-3058.03 5081.28 10
7305.35 -1692.31 11
-1927.41 -1719.81 7
-1972.22 -7368.7 11
6472.87 -415.315 10
-2458.24 3256.96 7
-4455.79 3255.23 9
3941.48 835.923 7
3179.77 -3683.98 8
-1289.39 -3129.83 7
3363.19 -5634.31 10
