652.962 -7593.16 11
2026.59 -4180.11 8
3548.01 -4141.22 9
804.358 -7456.3 11
-4.68752 6121.6 10
-4623.17 2704.3 9
-3991.77 -6318.45 11
-7433.69 -1168.99 11
4254.4 5572.68 11
-2414.71 4701.77 9
4807.15 -5450.36 11
4247.19 -6077.46 11
-4985.68 -436.098 9
-988.828 7005.89 11
-3692.02 5678.5 11
6677.13 651.08 11
2309.36 -3615.17 8
602.958 6281.11 10
6167.51 4549.8 11
-2717.25 -2448.35 7
7921.48 -54.0979 12
5260.85 -2768.81 10
-5285.36 1692.4 9
-4807.24 -1874.93 9
-864.493 1860.34 7
4791.58 -3478.38 10
3023.1 -1963.1 7
-6482.39 659.976 10
4518.24 -5286.82 11
7505.25 1322.9 11
-2064.39 4338.89 8
-7762.58 -1860.05 12
-2569.79 3081.37 7
-5903.55 -630.522 10
-6661.35 4205.25 12
-1706.35 4690.66 9
4088.74 -2447.67 8
7343.28 -3040.68 12
-2913.23 -4059.29 9
-1611.86 -4804.52 9
-2350.7 1044.88 7
-1365.73 7496.15 11
-2957.77 3701.91 8
-2593.3 -1329.32 7
2938.23 5597.12 10
-1824.05 4647.58 9
5797.54 -735.412 10
2165.2 -4926 9
-2946.5 -6133.07 11
2547.37 -3478.07 8
-4829.68 2622.04 9
-1023.19 3612.53 7
-7024.49 -2167.13 11
7074.66 -2249.15 11
-3136.13 -2738.78 7
-4548.1 6398.93 12
3669.89 -3930.77 9
-587.235 3493.92 7
2870.29 -4416.87 9
-6585.69 -1427.61 11
-3195.34 -7187.22 12
7529 -1653.74 11
-4354.11 -5130.76 11
-21.0201 -2668.56 7
-2546.32 3816.98 8
1494.55 -272.012 7
-313.013 1659.38 7
5561.12 -5614.51 12
-7226.47 -2702.54 11
429.005 4519.55 8
5064.53 -4631.64 11
-3329.42 -323.584 7
1789.27 -7768.53 12
-1921.84 3175.71 7
-1401.32 7410.55 11
5925.11 -4397.65 11
251.962 5995.96 10
-1695.42 -7066.58 11
2017.76 -4458.54 8
136.51 1376.38 7
-4435.91 6412.55 12
5400.23 -2394.93 10
704.929 958.54 7
2628.76 -3011.05 7
4207.69 301.692 8
1317.93 -1139.31 7
2172.67 -4148.42 8
2801.02 432.686 7
1815.88 4244.4 8
4139.06 755.908 7
44.7183 -7272.47 11
4811.42 -3569.62 10
5806.36 -3391.76 11
3559.39 -5572.55 10
4017.17 -4393.45 10
-5361.41 -2401.51 10
-2076.33 4591.15 9
5039.31 -296.471 9
6974.8 -3078.32 11
-4780.33 -5204.21 11
-1101.06 -2477.13 7
2119.86 -39.8204 7
1147.23 -4899.9 9
-5724.47 285.183 10
1977.47 1060.1 7
-4981.85 -3724.8 10
3051.85 -4734.81 9
4454.27 -3610.02 10
439.115 1231.77 7
-1230.08 -7641.59 11
-2511.37 -7370.69 12
-3325.88 -6764 11
1042.66 2525.48 7
-4614.23 -5557.82 11
-5427.65 -3779.62 10
