-6221.62 -3195.67 11
3824.55 -1984.65 8
2399.12 -7457.58 12
-4509.37 5076.41 11
-4663.2 -485.362 8
-5621.95 5471.2 12
-94.5453 -2993.59 7
4539.59 -807.473 8
-2084.29 3262.88 7
6949.8 3042.91 11
5466.84 4991.62 11
1747.98 -3270.23 7
2625.56 4390.03 9
-2139.66 -1732.96 7
-4533.99 4480.05 10
-2339.76 5121.65 9
6137.88 -2143.48 10
3064.71 -2904.4 8
5444.79 -3611.08 10
1761.22 -2083.26 7
-2200.03 6617.41 11
-2236.71 4060.48 8
-6798.68 2495.81 11
-3353.73 -1642.04 7
1148.01 -3573.44 7
-1950.49 2137.56 7
-3529.19 -5933.12 11
-3393.88 259.976 7
4083.68 1719.59 8
3025.9 -3287.49 8
-4574.7 -5190.62 11
-6481.35 2152.7 11
-2496.56 -4450.7 9
-1748.32 5440.76 9
6673.94 -4393.97 12
5291.53 5462.68 11
5086.28 5213.68 11
-78.4697 -6055.86 10
473.218 -2251.79 7
2630.88 3374.8 8
7139.64 -2315.35 11
-3896.1 5137.82 10
-5589.67 54.7224 9
2419.02 -4236.77 8
-258.376 5141.35 9
-1723.39 -244.706 7
-7158.82 -2439.34 11
-5956.04 1325.62 10
7796.48 -758.595 12
-3971.81 -826.501 7
-3230.94 -3827.46 9
-80.8045 -1712.05 7
7351.2 1291.2 11
1883.1 -3699.57 7
-3001.71 -359.357 7
-6821.6 169.031 11
-1546.66 534.111 7
4355.95 -2442.45 9
-5300.35 -1113.09 9
-5609.35 -5253.94 11
-854.518 -707.809 7
-2288.79 1532.82 7
1524.2 -1982.14 7
-6122.19 591.796 10
3171.17 5658.49 10
-2539.22 -5363.94 10
-4114.65 -2589.12 8
-4245.45 5578.92 11
4268.49 -6735.03 12
-4796.39 -1654.28 9
-4578.39 -1145.47 8
1610.16 -4102.5 8
-1287.12 -5527.84 9
6116.41 -4912.18 12
4532.8 562.205 8
5798.81 -3840.51 11
-745.285 -2166.64 7
-1192.87 -7717.8 12
2458.6 6844.6 11
2722.2 4991.12 9
925.605 6590.29 10
398.366 1094.44 7
-5995.85 208.518 10
-5724.6 -2634.46 10
132.81 -4205.74 7
4586.68 -5144.06 11
-4775.85 1540.95 9
420.846 774.134 7
115.061 2813.84 7
-1286.74 4914.55 9
-6152.13 -2592.3 11
2391.53 2157.83 7
-4625.89 4077.88 10
4260.8 3982.54 10
223.204 1513.34 7
400.418 2491.74 7
1603.1 1095.45 7
2541.75 -1201.87 7
-4954.73 -2288.33 9
-6970.74 -3500.36 12
5667.39 4839.38 11
