-4497.63 188.789 8
5490.37 -3381.83 10
-3785.57 -2499.01 8
442.233 -6911.03 11
5954.73 -2636.7 10
3545.21 6268.92 11
809.505 -6346.38 10
7034.89 1490.87 11
-5306.02 5737.81 12
-6003.37 3018.03 11
2939.46 -3641.24 8
6784.76 -2122.97 11
-3179.77 784.273 7
-918.702 6442.34 10
7310.84 655.68 11
2679.39 -4728.81 9
5267.74 -1652.25 9
1895.97 4256.85 8
-1858.72 -4601.89 9
671.958 3964.58 7
1984.16 4284.37 8
-1346.74 4610.6 8
-2417.02 -4383.76 9
4638.04 267.162 8
-1650.12 -3889.23 8
-7082.68 -709.9 11
-6126.85 -188.28 10
-6624.48 -2319.69 11
-5581.78 -3139.18 10
1546.53 -4025.57 8
-3266.98 1568.97 7
-4785.93 3497.24 10
3550.17 -2937.36 8
-1955.93 -6090.55 10
-4524.48 -4394.73 10
-2073.8 3024.81 7
612.044 -7010.88 11
-4894.21 1836.9 9
4386.88 5941.38 11
-5586.97 -3039.52 10
-1244.12 -3277.64 7
728.163 -6184.95 10
3002.23 7353.55 12
-3594.44 -4082.13 9
3215.23 1299.55 7
6841.13 -2160.77 11
360.894 -3978.75 7
-2523.03 807.126 7
-3603.24 -3471.38 9
-5883.01 2222.41 10
-5001.34 1337.16 9
6225.21 -3037.28 11
3110.27 -6260.24 11
-3814.85 -3937.59 9
-4905.9 -4469.43 10
1720.85 -3488.79 7
7735.15 1922.26 12
4507.89 -1789.79 8
-3615.59 3880.71 9
2211.76 -3137.16 7
5624.25 2653.59 10
-1065.44 1521.59 7
-3728.15 3154.64 8
2493.08 5048.21 9
-1909.12 -6022.66 10
6096.71 1238.28 10
-4518.38 -998.02 8
4853.41 939.575 9
2163.63 3333.63 7
-4954.62 -3571.65 10
-4877.29 1114.24 9
2960.42 -4664.53 9
-1801.05 -1380.68 7
6979.84 -2259.28 11
-4159.12 -2150.06 8
4796.52 1845.36 9
-2522.37 -1667.15 7
2681.06 -1714.59 7
7859.8 406.643 12
5937.06 3938.86 11
-4336.68 -6149.76 11
4131.76 -6745.29 12
-835.822 401.346 7
3218.28 5534.52 10
-4559.26 -677.278 8
4960.7 113.535 9
-2745.31 6557.83 11
585.111 -1587.59 7
6549.42 4521.18 12
-870.292 -3236.41 7
1177.03 7867.52 12
5686.06 2797.06 10
1765.23 -7091.82 11
-3054.93 -1907.56 7
-818.744 -3960.41 7
-4353.76 5562.25 11
5909.6 -2281.98 10
-4043.78 -6.15575 7
6189.31 2735.88 11
4397.79 941.9 8
310.092 -4613.37 8
-663.938 -3913.09 7
-5236.22 -2867.74 10
2268.7 -6770.54 11
-1475.89 5432.83 9
-3915.92 2111.52 8
-413.996 1396.33 7
1960.86 -2040.72 7
-1989.42 -859.774 7
601.206 -1527.17 7
-1310.73 -5127.91 9
3473.55 5934.02 11
-2340.46 -3633.61 8
4856.31 -2033.94 9
3114.21 -1633.61 7
5125.65 314.332 9
-1203.68 5586.33 9
7670.51 -2222.08 12
7397.14 -2971.03 12
3625.15 3480.36 9
-3651.48 4110.71 9
-7477.3 -2081.47 11
-2446.34 -1527.29 7
2618.42 7295.97 11
-260.817 -3596.51 7
-3399.02 349.767 7
-5315.77 3343.8 10
570.183 -3061.59 7
2107.32 7335.42 11
1126.49 -5264.35 9
5078.77 -2114.45 9
996.619 -6847.13 11
-6273.86 -4622.04 12
-4390 2522.33 9
1255.84 897.414 7
4494.65 4491.31 10
-6507.92 -1134.57 10
-7543.41 -269.049 11
5518.41 -3636.56 10
3173.59 4130.81 9
-2210.56 -5558.34 10
3651.07 -3374.56 9
-6133.27 -2700.82 11
-568.484 7093.47 11
5000.64 1878.3 9
3901.75 3468.44 9
3631.75 -2422.45 8
3178.86 5119.92 10
2.19129 6488.77 10
-7537.36 449.574 11
