652.831 6485.06 10
614.786 -7470.37 11
1884.55 3002.37 7
3759.18 -844.968 7
-1302.99 -372.239 7
7206.6 -1349.94 11
-6371.98 2711.87 11
-7063.93 2499.15 11
5455.55 -1382.05 9
3225.64 5332.03 10
-4115.02 -3650.25 9
2407.02 2638.71 7
3432.58 2577.19 8
3138.89 5129.32 10
2803.1 -3091.43 7
2565.07 233.232 7
2298.08 -1204.16 7
3574.13 939.129 7
-4152.03 -6369.97 11
2518.88 -3656.37 8
5040.82 4681.01 11
4706.42 -6285.23 12
-3553.63 -1089.71 7
1601.33 -5058.6 9
-738.785 -6745.4 11
-5865.57 -500.35 10
6494.69 -2526.75 11
-6565.56 -2269.21 11
-1549.87 -6969.85 11
-4426.67 -6491.77 12
-6227.15 4999.94 12
5370.74 1549.86 9
-6504.26 2149.35 11
4869.2 68.5036 8
2226.75 1657.02 7
3453.61 -3680.72 9
7355.99 1818.5 11
-2345.41 7547.81 12
1464.56 -7794.05 12
-1379.1 3454.56 7
3677.45 -61.7406 7
128.588 634.084 7
195.552 6454.52 10
-1532.8 -4333.61 8
4716.6 4318.85 10
4557.65 -6205.98 11
-1946.52 6005.15 10
5741.37 -2803.74 10
1774.37 -2639.06 7
-6074.91 3686.01 11
-16.4463 5993.76 10
-4555.08 3915.29 10
4580.26 -4038.06 10
-2403.28 -3182.67 7
-4369.43 5405.56 11
-3082.15 1777.71 7
3718.03 3702.89 9
5293.73 2526.69 10
-3044.38 -5402.53 10
-7132 -2408.68 11
-5418.7 5157.27 11
-6285.56 4827.55 12
4100.82 -6355.07 11
-4179.9 -4390.7 10
-2791.14 -7243.88 11
-2075.75 309.092 7
-3174.97 593.98 7
-5005.8 -25.7523 9
-3054.39 -1365.78 7
4376.04 2793.8 9
3392.63 -2723.58 8
1488.89 2612.56 7
4731.3 -3809.66 10
-3928.4 2626.64 8
-275.501 6380.66 10
-3719.49 -6329.59 11
-6402.31 428.813 10
150.471 -1414.96 7
540.116 -4386.46 8
-4044.72 811.298 7
1793.87 -538.834 7
-146.64 7809.64 12
-2652.7 1369.9 7
2808.3 3620.13 8
4816.37 -1757.62 9
5258.35 987.96 9
3257.87 -1833 7
-1087.69 -5718.36 10
4028.13 866.044 7
1467.09 -5995.67 10
3314.69 5516.99 10
4133.14 1328.63 8
-2942.04 2120.64 7
-2504.45 5567.94 10
-604.563 6301.04 10
5569.68 5282 11
5529.54 -3423.42 10
316.721 3471.11 7
1115.19 -4205.44 8
-1540.72 3121.1 7
-3069.6 -4099.31 9
6540.55 -2343.48 11
5581.63 -1904.88 10
4882.45 3138.11 10
-3822.4 -2624.03 8
-4000.26 -4326.25 10
-5638.59 253.832 9
-454.208 -6865.04 11
-1136.09 -3518.24 7
6105.87 2959.24 11
-4202.83 -6280.06 11
4702.1 -5219.37 11
-940.046 -6779.97 11
-6877.83 2350.53 11
135.416 1064.98 7
2093.84 6740.29 11
2275.39 -5160.45 9
-5323.77 3668 10
-4853.35 -5598.36 11
-3552.05 -5077.56 10
4828.5 -3347.98 10
-3030.61 2145.26 7
1365.08 -7670.57 12
5098.96 -2857.23 10
2805.07 -2540.55 7
-1367.39 4581.99 8
-126.547 1028.23 7
2554.66 -5554.04 10
-3025.85 -3532.05 8
7215.87 3260.59 12
-4643.76 3988.44 10
-1723.43 3660.95 7
4372.67 -342.681 8
-396.954 -7556.92 11
-5207.11 994.281 9
1254.5 5553.27 9
1771.16 6904.06 11
2238.63 -1206.3 7
-4678.12 6018.33 11
-1776.39 -7543.03 11
7279.3 -2470.61 11
596.072 -3896.72 7
1552.24 2412.18 7
6869.95 -653.666 11
-6893.05 -3217.96 11
2569.13 6111.41 10
-6077.95 -2847.04 11
3998.27 -1984.45 8
4433.58 -1120.31 8
-5863.2 -3664.7 11
20.0909 -4764.82 8
-7025.26 -926.141 11
776.02 -2270.43 7
6713.71 -763.393 11
3933.63 4423.15 10
5295.12 -5292.6 11
1274.24 -7713.71 12
-2463.39 -457.079 7
-1352.6 -5994.8 10
-2635.6 6415.11 11
-1325.95 -4043.78 8
187.348 3144.44 7
3313.99 -6011.71 11
-5239.38 -5200.3 11
-5941.89 1214.1 10
3474.74 -3301.33 8
-4878.92 -404.543 8
-1750.01 7736 12
5361.81 -4220.81 11
-2050.79 -7120.73 11
-296.887 -5440.29 9
898.713 5517.55 9
5785.83 3773.82 11
6864.77 -2302.66 11
5548.89 -473.831 9
3060.91 6504.55 11
1855.87 7390.35 11
-2641.27 6347.9 11
-5609.87 -2636.25 10
2298 3849.4 8
-4319.25 6443.64 11
-2426.19 2516.69 7
-3611.28 -646.332 7
-5918.44 -470.388 10
6167.57 5065.89 12
-2281.95 4262.51 8
3593.42 833.853 7
-5983.57 -1375.39 10
-3444.65 6855.35 11
4068.91 4325.81 10
-750.894 7119.52 11
1407.55 -7689.22 12
-1608.06 7194.67 11
-1215.52 5283.53 9
2204.76 -2493.41 7
