-2875.28 5544.3 10
-4273.69 2390.75 8
-5280.33 5882.77 12
5492.63 -503.781 9
-6996.33 -1132.05 11
-4397.38 2114.25 8
1483.45 4726.18 9
-7138.92 -750.161 11
-4966 -4294.37 10
-3379.76 3894.95 9
-4021.89 6529.08 11
-3091.22 -1878.63 7
373.726 1528.9 7
-6577.79 -1636.96 11
-5565.27 4121.08 11
1413.83 3300.79 7
2373.38 5807.71 10
632.836 1911.84 7
1118.67 4431.74 8
2209.31 -3816.64 8
3401.08 1856.73 7
-899.937 5339.89 9
946.006 -6835.05 11
-6135.55 627.797 10
3140.8 543.492 7
-4.54975 -2983.16 7
-3937.55 5846.73 11
7665.66 -2.52915 11
3827.06 4046.08 9
3406.63 -1359.17 7
285.143 -4846.54 8
-4224.17 5718.7 11
4513.99 -2273.01 9
3051.97 2268.96 7
-5666.8 -4603.08 11
984.392 6795.78 11
6922.94 -2895.24 11
-1355.32 -3726.83 7
6891.71 1984.51 11
7225.16 1671.26 11
-7412.69 -2102.98 11
-1829.36 1942.21 7
-3891.07 -4106.34 9
-1837.78 -5193.56 9
-4473.03 910.736 8
-4699.83 -4641.86 10
-4230.93 -6130.77 11
1554.16 3473.78 7
2917.59 249.857 7
2304.52 -1504.73 7
1126.52 1795.94 7
-2252.09 -4004.19 8
4292.09 2256.19 8
-3572.72 5307.09 10
447.638 -5911.12 10
6067.05 -3942.19 11
5499.71 1425.87 9
6469.71 4358.62 12
2115.46 4300.41 8
4710.37 5401.85 11
4608.66 -4968.38 11
-6650.72 -2509.99 11
-1103.88 4863.99 9
-4845.04 4859.27 11
-257.988 -445.024 7
2193.63 -4386.98 8
1226.14 1465.43 7
5978.23 2315.07 10
-5712.49 3834.02 11
-6812.98 2444.26 11
3647.96 5611.05 11
-7030.2 -1332.62 11
1207.99 2707.87 7
2772.84 -2000.08 7
-6830.09 467.507 11
5851.73 -4235.84 11
7158.56 1005.52 11
-6916.27 -3430.72 11
-900.931 -6574.4 10
5925.33 -3741.82 11
-2965.05 197.129 7
-7484.5 -582.29 11
-7151.48 3116.71 12
-5519.77 -5302.51 11
-1632.68 7318.36 11
-688.724 609.005 7
296.548 -3072.25 7
-234.979 -4294.46 8
-1849.35 -2357.31 7
2162.34 -4873.71 9
-3218.19 -4801.61 10
800.628 2442.04 7
