2806.95 4420.63 9
3439.35 -558.914 7
-651.194 -4243.64 8
1747.35 -43.8295 7
1853.41 -7217.13 11
-1602 4654.05 9
-2302.95 1567.17 7
7536.56 690.911 11
5412.04 -1149.1 9
2767.26 -2315.77 7
-529.163 6262.88 10
5445.82 -2077.83 10
-822.702 -1746.09 7
3865.79 -4272.56 10
-5662.09 4584.22 11
-1329.61 3478.62 7
-3330.42 6917.47 11
-7721 811.295 11
-5554.64 -3498.39 10
75.2634 2508.95 7
6109.55 4401.28 11
5129.68 1272.37 9
-4677.97 -3535.99 10
-2895.94 1567.74 7
-7293.08 294.073 11
498.589 7009.43 11
4214.83 -2191.36 8
6007.88 1833.61 10
277.866 6366.85 10
-4278.71 -2338.01 8
-3690.62 -1184.92 7
5009.26 1541.92 9
1971.61 520.426 7
2003 -7488.81 11
-5146.06 6020.81 12
-1473.24 1653.36 7
-1028.21 5205.02 9
3025.71 -6235.8 11
4619.45 -4717.94 10
4661.06 -1088.62 8
-4920.81 -4748.39 11
-7851.62 1144.86 12
5143.38 -2757.44 10
3219.17 -4378.97 9
-1878.23 -7705.43 12
-5069.04 -1681.84 9
1419.28 4510.27 8
-5048.39 -3513.5 10
-3035.17 6469.82 11
3189.62 6203.04 11
-3293.13 6754.02 11
4565.31 -889.395 8
7022.16 2523.61 11
4976.84 -3102.93 10
2904.34 6152.65 11
-3183.8 -2378.33 7
1962.22 6708.52 11
6122.91 3991.81 11
1469.75 2627.57 7
5090.62 5365.3 11
3196.9 1523.35 7
-5989.26 2925.02 10
5406.1 556.538 9
4155.2 2169.94 8
6724.64 -3.79845 11
-5290.16 1104.55 9
-6655.16 -565.645 11
2317.89 -866.553 7
-6247.78 3377.43 11
2524.05 2537.03 7
985.611 3281.01 7
-3961.94 2881.01 8
-2648.03 4553.06 9
3064.31 6136.2 11
-5429.14 -4019.5 11
-2305.42 -3254.33 7
-400.776 -4523.53 8
-2350.37 802.815 7
-1279.92 -3927.28 7
-212.186 5184.94 9
4878.06 2091.09 9
307.876 -6666.67 10
-1581.13 -22.1015 7
5243.24 4872.69 11
-6680.76 2339.63 11
1740.97 3273.81 7
-5677.87 1349.7 10
3368 6660.86 11
-5613.75 2103.92 10
-4702.02 3536.34 10
243.506 -5340.39 9
1354.04 1898.55 7
-4194 3702.05 9
2826.81 4242.31 9
6818.39 1776.46 11
-6503.47 -1118.56 10
222.165 4444.56 8
-919.264 -7634.74 11
-1354.09 -4275.59 8
-2215.17 1971.35 7
4339.99 -2631.68 9
1116.26 -4012.99 7
6422.95 2093.25 11
-7628.29 119.95 11
1922.73 6669.3 11
352.465 1013.22 7
832.504 5400.58 9
971.847 -4157.57 8
327.118 3329.06 7
3194.52 -8.24135 7
-1684.97 1438.38 7
-1328.55 6429.23 10
-6772.47 -2174.9 11
2420.54 -5146.21 9
-1544.56 -4056.97 8
-2093.99 -7604.85 12
-2451.33 2425.27 7
-2758.77 3743.67 8
-105.411 -2099.64 7
7295.25 -2075.26 11
4833.88 -1962.44 9
-778.198 -800.567 7
905.076 71.8277 7
-2826.79 2139.39 7
514.235 3955.83 7
3776.88 5282.99 10
1470.48 1084.64 7
-3517.32 -4361.13 9
-6484.29 941.29 10
-1450.15 -1974.22 7
-3804.86 1935.09 8
321.727 -7612.09 11
57.3044 2559.95 7
1332.32 -1568.28 7
6307.01 -2080.09 10
3726.35 -1232.68 7
1116.59 6730.81 11
1607.1 -3127.6 7
-4897.24 -3155.73 10
-1894.37 -76.2683 7
1198.99 -4162.06 8
-6474.06 709.652 10
1088.1 -3608 7
2677.79 -5124.97 10
6187.46 -924.461 10
362.93 5408.03 9
2335.84 -5578.96 10
2463.19 7240.06 11
-1154.94 543.722 7
4516.24 334.039 8
1541.14 3247.23 7
6132.73 418.955 10
-6296.28 322.089 10
6271.99 -4352.77 11
6178.14 2927.89 11
-6137.85 501.509 10
5789.15 -4860.89 11
-4009.07 1628.37 8
1148.96 -4689.33 8
-4756.25 1179.76 8
-4392.05 -6507.59 12
-5847.07 -4363.95 11
-3979.91 2387.98 8
4555.48 4609.78 10
5158.09 -1150.52 9
-2663.6 1357.62 7
7221.2 -3308.53 12
-4654.69 4441.87 10
-6860.63 3763.98 12
-3824.72 -5236 10
2461.12 -581.833 7
-3949.24 2942.22 9
-2921.13 6900.05 11
-7155.18 -1937.23 11
3846.49 -2157.24 8
3745.38 775.957 7
-290.848 6585.71 10
881.479 2641.13 7
7850.58 29.4092 12
-2450.05 1500.68 7
6448.95 -985.142 10
4592.28 4898.37 11
4284.82 6377.57 11
-4599.68 -6205.25 11
-2156.4 -6507.5 11
-4150.23 -1136.03 8
133.218 -4255.76 8
-3958.5 -328.42 7
-530.716 2931.18 7
5293.95 939.854 9
5596.18 -3270.03 10
-1493.5 -4692.24 9
-1020.6 -5682.34 10
-2514.42 -3499.73 8
630.842 -6555.07 10
5827.46 -615.585 10
-6429.85 3510.65 11
-420.707 -3491.6 7
7067.42 1740.14 11
637.075 5034.58 9
6490.93 -2042.99 11
4329.49 -6007.35 11
7464.06 -2614.23 12
844.069 -7164.55 11
1527.64 -4668.95 8
1554.9 -7599.31 11
-3516.28 520.98 7
-2119.02 3842.16 8
-7542.95 -158.753 11
-1816.92 -620.682 7
1813.42 -6716.49 11
1627.81 4102.88 8
-4191.05 -2443.48 8
341.691 -6716.51 11
-4918.15 2496.36 9
-6241.16 2944.18 11
-5128.36 -4343.82 11
-2251.5 -6034.93 10
-212.374 7071.16 11
-3142.31 5900.77 11
142.507 5315.05 9
31.5708 4479.54 8
-4612.62 2364.91 9
3412.53 -2070.76 7
3689.46 5458.7 10
-4185.32 5673.39 11
-791.221 -4630.45 8
3920 4111.42 9
5531.89 -5278.77 11
-1094.46 3980.37 7
877.788 118.049 7
2646 -209.606 7
-608.838 -4668.57 8
413.258 4231.84 8
3573.21 4643.27 10
-6808.91 -3020.81 11
-2882.2 -3004.34 7
-3367.15 771.949 7
-3031.1 -2350.02 7
887.982 -2374.46 7
-4959.07 -2795.51 9
926.353 7535.69 11
1419.17 6203.59 10
-1131.38 4115.65 8
3135.08 -2245.09 7
3999.65 -2446.65 8
5710.49 -3124.97 10
-4327.95 -6386.23 11
6200.65 -3893.75 11
387.067 2747.37 7
900.09 6676.05 11
-821.497 -4458.48 8
6067.25 3223.17 11
6996.34 3156.92 11
-2566.75 4966.96 9
1503 -1834.26 7
3526.16 -6674.34 11
-32.0643 620.604 7
540.855 -2814.78 7
-68.5715 4872.45 8
-2332.8 -3880.69 8
-4887.86 -1369.05 9
3051.76 -618.271 7
4393.31 2854.83 9
6359.45 -2448.58 11
5915.04 2533.24 10
3121.43 -1752.55 7
-4057.42 -5325.22 11
3956.36 -4760.07 10
-4750.97 228.543 8
-7512.13 661.516 11
-2375.95 -2687.49 7
4218.23 -6536.76 12
6004.5 1300.9 10
5321.57 3728.13 10
4931.79 -3778.5 10
-4413.13 1924.1 8
616.41 -5699.91 10
3054.12 4249.06 9
917.118 5848.54 10
-4098.5 -4912.17 10
-5196.45 -949.999 9
7165.65 -738.796 11
4576.65 1608.08 8
-7227.97 1846.82 11
4912.58 2442.64 9
-843.695 1993.38 7
-6051.5 -1415.48 10
1079.78 3719.7 7
-3556.64 811.701 7
6752.95 -9.86015 11
1727.05 -6290.26 10
-4117.04 3095.21 9
-4714.9 -3331.37 10
-6403.51 -1797.23 10
302.227 3254.17 7
-2576.5 -2416.59 7
-1054.98 6429.04 10
-947.361 -478.409 7
2695.4 -5656.67 10
-2013.64 -2076 7
-3283.32 2129.59 7
-6281.45 3441 11
-631.237 -3595.9 7
3189.3 2059.95 7
-4697.45 -5006.49 11
-2649.97 5281.31 10
5799.69 -829.336 10
-4648.04 -4599.82 10
7045.92 -1778.77 11
-5835.42 -77.1463 10
-3017.71 160.982 7
49.26 -1756.8 7
551.385 7819.59 12
3313.02 -130.499 7
-509.474 -6376.6 10
6552.41 -3510.2 11
-2249.05 36.1496 7
4130.49 942.152 8
3887.81 6586.88 11
2624.69 -5668.31 10
3553 -1576.87 7
-617.457 -2548.26 7
1827.07 -1471.71 7
5525.86 280.454 9
-3060.47 -5976.75 11
3692.19 -1802.36 7
4514.93 4255.53 10
-112.997 -6965.76 11
-479.069 -990.907 7
-4633.53 -546.012 8
937.882 1719.57 7
1461.68 -5129.22 9
5244.07 -2236.82 9
410.319 -5718.27 10
2940.72 1187.05 7
-3008.57 3609.57 8
-4450.77 -3994.08 10
3487.66 5612.7 10
2113.48 -1918.5 7
-6562.5 -3059.93 11
-2695.05 -4877.85 9
2761 6818.56 11
-5177.06 1386.03 9
4044.01 1692.89 8
-3765.66 128.66 7
-6711.38 -1512.08 11
-5417.44 959.266 9
-2991.37 -6318.95 11
-432.124 6701.25 11
1453.34 -2185.02 7
-3163.92 5324.55 10
-1777.19 -6003.07 10
-2225.84 -2968.99 7
6829.34 1698.93 11
6365.83 2175.23 11
-2236.27 -7321 11
1457.92 1481.19 7
4045.39 832.43 7
-2813.38 7211.99 11
-5426.98 -3098.92 10
103.73 -6133.21 10
6472.74 -1091.45 10
-1931.42 1525.94 7
-298.258 -4783.72 8
5429.13 5607.55 12
4660.93 -1287.28 8
7745.62 1130.45 12
3613.79 -6172.82 11
7570.67 -2175 12
-6990.15 -2545.34 11
-576.762 3080.5 7
-3383.61 -6428.7 11
-4684.35 2195.45 9
2152.59 5231.25 9
-1439.56 -5439.52 9
4890.34 -4200.29 10
-4615.93 3493.82 10
2484.87 1015.95 7
-5573.12 -5238.06 11
-6490.17 3735.3 11
-1562.46 -5964.3 10
3270.8 1414.44 7
2916.45 -3954.01 8
-7040.47 2179.74 11
2899.38 6217.94 11
5944.19 -1805.54 10
-5089.08 -134.622 9
4534.19 -6151.76 11
