5667.98 -5293.52 11
2386.05 3075.47 7
1982.71 -40.2897 7
-5633.31 -4506.33 11
413.475 -6735.46 11
-2773.15 1718.27 7
-5552 2479.3 10
-1826.91 -2494.14 7
-697.754 505.874 7
835.372 -7491.86 11
3310.98 -4931.63 10
-4528.9 -3797.67 10
2994.98 -2028.02 7
-2700.42 6036.22 10
4082.32 3493.35 9
2621.49 -4107.01 8
-577.399 2566.67 7
3534.42 -3184.64 8
-1585.18 -3223.51 7
-1477.27 -5758.94 10
-6827.4 -635.788 11
3610.87 3320.22 8
-3634.14 1154.87 7
-4673.65 2135.31 9
5662.39 -1374.59 10
5428.06 -2082.43 10
-3526.08 -6553.85 11
-1368.55 -1840.37 7
-2675.76 -4552.94 9
-2494.95 -2218.33 7
6329.26 -1570.25 10
-1572.85 -5111.74 9
969.27 538.005 7
2059.03 -1009.82 7
2691.65 703.871 7
-1889.27 -6313.43 10
2357.39 -7466.61 12
1825.29 5667.49 10
-1147.42 -898.159 7
2641.82 2654.61 7
-1886.52 7320.12 11
-660.854 -6167.31 10
-2678.39 1254.19 7
3691.33 -338.086 7
-7382.36 -1541.36 11
2264.48 3965.05 8
-902.653 -7073.78 11
-5250.34 -1788.42 9
-3588.24 -972.237 7
6673.52 3727.03 11
-4032.28 1821.28 8
-1861.84 1662.99 7
639.948 2465.28 7
-2890.12 25.4872 7
-5722.47 -4152.61 11
177.906 -1277.7 7
705.634 2531.75 7
3989.89 -3280.53 9
6066.15 -1216.96 10
4661.88 -205.229 8
280.87 -5046.67 9
1549.75 2575.08 7
-8.44912 386.197 7
-2805.35 2040.71 7
2462.35 -6807.25 11
-5419.54 1546.76 9
-4762.81 2159.84 9
3916.24 6049.31 11
5262.17 4116.43 11
7251.97 -3202.41 12
-917.808 -1321.5 7
-6641.39 2177.69 11
-6829.99 482.033 11
780.616 -6508.86 10
1202.18 -7414.69 11
2628.54 3869.57 8
-541.623 -5963.95 10
-194.469 -521.66 7
1729.64 7281.82 11
3621.36 -4674.16 10
-2131.53 -7702.3 12
2255.6 -4039.23 8
-4585.95 -5993.57 11
3767.39 -2730.47 8
-3983.81 -333.962 7
-3435.6 -4730.02 10
3029.99 -6743.71 11
-4138.24 3745.96 9
-3110.73 5574.62 10
-1629.33 4326.62 8
3314.27 -5849.36 11
7508.64 2549.88 12
-2279.09 -2662.93 7
279.833 -6612.12 10
-6025.32 -3995.09 11
1024.88 5704.98 10
-4980.45 1297.91 9
7088.4 -2558.81 11
1068.43 2406.09 7
-3743.51 -947.758 7
980.901 -5528.88 9
2477.46 4611.65 9
1259.22 -3328.35 7
614.134 -4590.68 8
2674.12 -4165.43 9
-6771.41 -2033.86 11
84.9217 4277.75 8
-5092.3 2006.53 9
-107.852 -4573.53 8
-2474.62 1929.4 7
-599.155 -3585.58 7
-3561.36 -1157.18 7
-444.392 5942.01 10
-2545.89 -2009.68 7
4806.62 1482.89 9
3031.47 7270 12
997.553 4749.79 8
6629.2 1060.23 11
-858.801 2143.91 7
-1983.97 -1701.63 7
-6067.04 1458.75 10
-4599.56 -5599.66 11
-2401.6 4077.42 8
-475.289 4048.39 7
-3554.42 7002.47 12
5020.78 -524.672 9
-1932.69 4600.38 9
1722 -3251.54 7
-2166.19 -7028.48 11
-6006.84 -5028.15 12
4356.12 193.51 8
5943.97 4490.6 11
303.758 -2070.03 7
-4705.69 -6153.1 11
1810.82 -3371.66 7
-451.049 4201.92 8
5129.04 -1269.35 9
5994.08 1814.71 10
-3458.53 -2307.85 7
-4682.95 1693.41 9
6317.88 4681.49 12
-2108.33 4422.74 8
-5141.94 -4826.98 11
7707.43 -1988.54 12
-2140.01 3779 8
5886.49 4660.03 11
6709.31 4112.59 12
3516.95 -2155.67 7
-3209.95 -3933.26 9
-6014.91 -3182.22 11
5143.72 -2994.3 10
3042.26 -1840.15 7
2726.27 1684.96 7
6475.85 119.935 10
-7530.17 -2313.55 12
-1306.94 3861.05 7
-2373.23 -1197.61 7
-1212.49 5966 10
-6476.91 -1930.45 11
1330.67 -1634.01 7
-4265.21 -5269.05 11
-3723.17 -5901.36 11
-28.5532 -4735.64 8
-2253.85 -4367.38 9
3178.99 -4231.09 9
4922.43 -1374.47 9
5189.72 2998.85 10
-518.281 -258.969 7
-831.029 6775.93 11
99.4554 -331.861 7
2202.97 3527.75 7
-3483.91 -1011.85 7
-4327.92 6265.86 11
7318.62 -1232.95 11
-2676.24 3068.17 7
-3232.64 5449.71 10
1059.06 41.5842 7
-4933.52 3538.74 10
-3368.06 -4903.84 10
960.888 -6492.55 10
-1282.19 -1540.13 7
-4029.17 -4472.15 10
1903.95 4428.92 8
-6633.94 -2148.91 11
3208.19 297.543 7
2163.41 7381.51 11
-842.263 370.628 7
-2175.69 6047.51 10
-3237.97 6861.12 11
3278.4 3382.03 8
-1810.53 -5035.07 9
6146.83 -1565.01 10
3628.2 -4401.63 9
3696.78 317.741 7
-3868.84 5699.3 11
4094.81 -5777.4 11
1680.21 -6108.76 10
3021.18 -4253.2 9
703.6 -3396.67 7
-6243.48 -3275.91 11
982.323 -1678.77 7
5039.14 4737.18 11
-5205.83 414.193 9
2626.25 6301.34 11
4158.57 -3112.72 9
641.66 -5208.3 9
4234.14 980.325 8
2840.02 -7312.59 12
-6694.55 3907.83 11
563.925 -1048.44 7
-3103.35 -1876.7 7
4480.56 864.42 8
-5672.42 2551.28 10
3701.93 5300.61 10
-4142.29 -5528.81 11
-167.282 -2237.14 7
-3659.04 346.698 7
6002.84 2269.5 10
4928.16 -2514.07 9
-1134.96 1774.88 7
4177.17 -4836.33 10
-4529.62 -5555.21 11
3199.45 5024.66 10
-4190.87 -988.666 8
-1063.34 -6985.33 11
-5214.35 -4861.8 11
-5244.79 1861.65 9
-1725.02 7118.69 11
-3476.08 -2437.9 8
-1579.21 -1052.9 7
-4118.52 3026.18 9
-4882.02 -5351.94 11
-5497.8 -840.621 9
5633.79 -377.44 9
3773.92 1060.61 7
-473.04 -238.084 7
401.208 7122.47 11
-3537.61 -5948.58 11
546.109 5022.75 9
-6813.43 -2517 11
2794.96 5807.7 10
599.206 7939.08 12
2015.5 -4131.54 8
-581.876 2680.04 7
-2799.92 3649.75 8
4926.07 -363.86 9
6574.16 -2003.05 11
-2751.06 -2100.22 7
2523.66 6571.74 11
4591.89 -5807.59 11
-4141.96 2704.9 9
-373.548 6183.32 10
-6539.23 636.418 10
4441.27 2168.18 9
3062.01 570.249 7
-2249.96 4500.95 9
4753.23 -2549.89 9
1079.32 7228.97 11
-2977.72 2278.88 7
1650.12 -1815.08 7
-1827.97 -1028.61 7
-1667.21 -967.455 7
2014.75 -4959.92 9
-626.834 6741.02 11
1599.83 -6745.24 11
2251.06 -2365.7 7
4824.22 -367.809 8
3685.38 -3727.18 9
2150.61 18.7248 7
-3911.6 5311.21 10
-370.39 269.392 7
-5686.38 -1161.42 10
1614.22 3936.49 8
-4678.84 1286.08 8
5599.14 -5334.03 11
4547.27 5601.14 11
1180.27 5070.07 9
-3788.72 -6449.53 11
88.5095 3231.05 7
-3320.36 2397.33 7
596.622 1304.28 7
-4946.2 -4186.6 10
-4446.89 -2912.78 9
1244.35 2887.79 7
-5792.19 958.67 10
2376.61 4458.87 9
-3651.3 -4034.97 9
2379.43 -696.258 7
-4635.79 -1860.9 9
-3140.26 5212.66 10
3675.42 -3038.03 8
438.27 -3185.34 7
-747.872 -6761.63 11
2635.54 -5413.08 10
1051.18 6126.91 10
-2720.93 119.385 7
2133.51 3715.99 8
3062.12 829.189 7
-4474.54 -1314.77 8
-2112.58 7619.37 12
-1752.83 5421.31 9
-4468.4 -3569.36 9
7187.23 2401.37 11
2246.43 -4489.34 9
150.656 5835.85 10
-2433.38 -4828.34 9
1496.95 -5414.47 9
-2297.93 6967.3 11
354.455 6119.12 10
-4543.36 -6180.69 11
465.194 2248.48 7
6699.15 -2218.83 11
-2919 6431.85 11
-7483.99 -2095.38 11
-149.335 6103 10
5294.52 1860.59 9
-899.744 -2954.26 7
1899.52 0.496175 7
26.8094 7458.3 11
-7022.79 -3149.17 11
2965.85 -6546.15 11
-3470.64 -4795.38 10
-5520.1 3078.15 10
123.105 3321.43 7
-4111.78 -4311.01 10
-1724.03 3317.51 7
3492.88 4551.63 10
4878.63 -2294.6 9
-482.545 -6684.67 11
-3046.72 3812.85 8
-780.155 3355.94 7
4679.28 1496.74 8
6150.17 -3244.96 11
5423.38 4112.03 11
5221.01 -4676.22 11
930.967 870.173 7
-4270.45 -4529.95 10
3227.92 2180.5 7
1202.18 4950.47 9
-1709.29 -3351.94 7
3317.74 1143.2 7
2195.21 3944.7 8
3717.09 -6828.86 11
-3467.6 6825.08 11
4153.8 -5077.15 10
-865.188 -5546.53 9
3284.99 -1991.23 7
-2091.48 -2410.67 7
-3912.23 -1178.97 7
-6112.39 3872.87 11
1063.94 4216.51 8
-4090.04 -1594.19 8
3746.39 5760.26 11
3480.78 5613.75 10
-226.553 1301.58 7
-2765.12 -1576.17 7
-1560.89 -3726.68 7
-7215.43 -1328.82 11
4159.95 -6719.79 12
7963.38 515.927 12
3878.42 6232.12 11
4060.93 6814.5 12
818.688 1268.91 7
1381.66 -1681.33 7
2800.31 5402.95 10
-4577.17 4697.62 10
7458.48 -177.885 11
-5696.15 4693.74 11
-1677.45 361.997 7
5474.3 584.579 9
-5831.35 902.694 10
1903.97 6279.23 10
3946.95 730.573 7
-5490.16 -204.505 9
5486.88 2636.08 10
-508.637 4140.79 7
6161.22 334.047 10
2786.07 -4390.21 9
1154.99 6998.15 11
6353.28 430.361 10
-3855.86 -5335.17 10
5089.12 5877.63 11
-3473.85 -7032.84 12
-6228.68 -2609.3 11
-3874.11 -6807.25 12
-2138.64 2984.98 7
995.879 4297.17 8
5213.9 -3099.98 10
6383.83 -1675.15 10
-7123.71 1065.68 11
3891.51 5224.04 10
5332.43 1917.31 9
-3989.52 -5782.68 11
1420.49 -6679.33 11
7397.32 -2284.79 11
-7423.9 172.897 11
-4651.47 -1161.61 8
407.556 -2866 7
-7040.56 2899.35 11
-5232.81 -260.406 9
4991.79 -3846.26 10
6089.25 -1071.42 10
1833.41 -6844.12 11
-763.914 -541.34 7
-2688.02 -796.871 7
-1338.33 3796.44 7
185.893 -2268.04 7
4534.14 -2530.62 9
-5732.63 -2895.04 10
-3062.24 -1203.77 7
1028.47 5624.48 9
3589.34 -3565.27 9
3529.22 2555.26 8
-967.733 510.664 7
1109.25 -4260.61 8
5452.17 -2838.32 10
-6543.13 -4042.35 11
3201.2 6772.44 11
-3293.63 7185.92 12
-4700.68 5004.93 11
-7253.45 -1480.31 11
4001.58 5352.81 11
-741.339 -98.5027 7
-1770.67 1195.28 7
-1770.67 -2691.83 7
-2379.58 -5054.32 9
-5145.57 -5141.42 11
-6606.57 1228.06 11
4378.76 2874.26 9
-2007.78 6138.23 10
-116.308 457.03 7
4269.58 326.47 8
2104.79 5810.43 10
1334.04 -7041.93 11
5079.67 -3006.73 10
-4792.25 4003.32 10
5793.43 -1482.91 10
4658.48 5917.59 11
3816.44 -4402.88 10
-2845.81 -5659.68 10
-7624.44 515.457 11
2980.53 3363.3 8
1416.03 255.94 7
-7742.37 648.349 11
1180.41 6291.08 10
5994.36 5033.47 12
7011.08 3850.56 12
