3388.05 -4709.43 10
-2356.86 903.239 7
4772.3 5147.44 11
830.834 -1323.78 7
-4985.95 -1553.5 9
1299.77 1073.83 7
-2485.61 1758.59 7
2213.64 6773.03 11
-1298.46 7531.6 11
-6521.88 1973.36 11
-819.133 -2351.38 7
-1852.62 -1938.69 7
-6338.97 2983.06 11
3425.2 4343.72 9
4621.99 3349.46 9
6510.93 3976.02 11
3891.62 1487.07 7
-5391.8 -3378.71 10
3474.63 5349.49 10
-5392.79 -1731.22 9
5518.72 3895.74 11
-1450.97 -617.105 7
-7509.91 1684.54 11
3052.54 -448.72 7
-1500.68 6106.97 10
621.696 605.94 7
-5540.57 5495.4 12
1583.81 2916.79 7
-3837.33 5961.91 11
969.554 1487.09 7
4086.01 415.895 7
5927.42 -4702.44 11
-2935.04 -2549.18 7
25.9508 7097.31 11
-241.529 1195.53 7
1431.95 1.94695 7
-1135.43 -5989.6 10
-5234.54 -1557.15 9
166.873 3741.04 7
-4757.38 5146.7 11
5399.41 5700.37 12
-7229.21 3234.48 12
3262.86 -3176.56 8
-6149.68 3642.07 11
-697.46 -3957.76 7
2602.5 -5653.16 10
-1521.81 -2249.87 7
4760.12 -745.946 8
311.857 -3846.09 7
3834.87 -3189.85 9
5406.28 1861.21 9
-2809.45 -5843.94 10
244.728 3637.39 7
5101.22 -942.343 9
-5522.07 -5212.42 11
1656.55 6888.07 11
-1004.82 4908.94 9
648.929 -834.35 7
-468.154 -5223.3 9
93.5236 424.052 7
1877.9 -1481.01 7
-4262.03 5176.04 11
6482.43 1087.99 10
-422.455 3259.72 7
1639.3 7817.55 12
4960.99 1082.01 9
-3256.42 -2239.18 7
-5769.59 3619.69 11
6832.49 -83.3039 11
3045.46 -1940.85 7
979.95 5006.58 9
3717.86 -3795.96 9
-5020.02 233.714 9
-2532.18 4584.54 9
2324.38 -5490.61 10
197.553 4175.37 7
3390.63 -1791.03 7
-228.743 -966.883 7
-2241.08 -4724.35 9
-5447.04 -2751.5 10
2093.13 -5002.77 9
-3068.1 -2544.16 7
3190.7 5331.38 10
-7654.55 1677.08 12
3320.12 5153.91 10
7936.68 727.878 12
-6134.87 4815.2 12
-5144.89 -5506.42 11
-1252.94 3246.81 7
782.82 5777.92 10
2680.68 -2002.64 7
7209.13 3421.85 12
4800.03 1014.41 8
-1091.6 -373.257 7
-5560.01 -4884.01 11
4292.57 -1469.05 8
3369.7 594.908 7
2206.68 -6982.26 11
-1681.22 3821.53 7
2624.41 -2520.71 7
1102.28 -2519.42 7
2808.68 -7109.15 11
2385.46 3599.5 8
784.433 908.105 7
-2012.21 5587.83 10
2160.54 1636.95 7
-2251.12 2018.58 7
-4681.79 5274.73 11
-351.221 -7228.05 11
6861.1 -1465.21 11
-3106.17 -1684.57 7
2298.18 -3127.39 7
4639.91 5951.56 11
3263.45 -4070.62 9
6517.35 2118.02 11
-174.779 721.278 7
3914.76 -6908.64 12
2161.02 -1491.76 7
1108.32 -6237.69 10
6018.76 -2999.38 11
-3018.82 -1407.28 7
3963 -141.348 7
1780.55 -4887.38 9
-1622.56 5297.36 9
366.011 -6564.69 10
1945.86 -4253.81 8
4027.69 -4113.32 10
5110.84 1038.47 9
-7474.97 1347.45 11
-2324.85 2987.73 7
-3917.87 494.615 7
-5105.17 331.603 9
-2956.23 7197.01 12
-1482.43 -2616.3 7
-2725.62 -593.785 7
-4544.04 -665.965 8
-1594.97 6305.68 10
-258.837 -3801.6 7
1021.34 4376.8 8
7842.74 -133.492 12
-4750.62 1034.94 8
-567.528 3135.15 7
-3896.48 3726.2 9
2548.62 5111.95 9
270.374 6076.3 10
909.449 -7008.53 11
-1460.88 -6261.71 10
3604.76 -4056.79 9
65.2686 -5316.92 9
4510.34 2487.23 9
6348.63 718.026 10
-6598.9 -2673.05 11
3972.74 1352.85 7
2790.63 -6653.14 11
4481.93 -4515.61 10
-3679.31 5774.95 11
-7490.29 1195.35 11
-3910.97 2451 8
1377.82 7373.44 11
371.375 -2602.77 7
321.492 -4800.36 8
-5931.39 -2991.65 10
-3987.68 531.047 7
-1531.02 868.044 7
-4280.26 -2892.24 9
6409.24 -3485.15 11
-1959.79 2305 7
5515.85 3658.39 10
-538.613 -4918.95 9
4134.86 3132.05 9
-1234.74 1896.65 7
-5000.09 3821.21 10
3870.93 4301.48 10
5581.7 4419.76 11
-4318.95 6729.56 12
-3029.08 6135.28 11
5619.93 1298.92 10
7260.84 -1882.43 11
-1760.04 -500.462 7
2512.15 1020.13 7
-783.534 1325.42 7
-1989.47 -2022.45 7
-1798.32 -5670.72 10
-4593.58 563.345 8
627.328 984.992 7
-1518.43 -6271.91 10
-57.63 2414.79 7
5459.63 2988.36 10
-824.413 4874.99 9
1266.55 441.299 7
1759.23 3119.95 7
-5489.42 -354.14 9
-2096.33 -2072.67 7
1498.87 -511.134 7
-7352.95 -1915.17 11
4142.27 -2968.85 9
-2396.81 369.187 7
1444.3 -5214.6 9
2203.49 -3170.18 7
5594.64 -5342.56 11
