5620.4 -965.132 9
-666.48 6157.95 10
-4236.41 -4297.13 10
-5456.74 -4343.89 11
3988.89 588.114 7
-7424.19 -2483.56 12
-729.999 3781.34 7
-659.837 5442.52 9
-2886.86 2208.45 7
6253.81 2184.52 10
2926.85 -34.0529 7
-3675.41 3400.77 9
6401.84 675.595 10
-2722.82 -6560.52 11
-1834.27 -5303.02 9
5707.76 -4304.85 11
-262.529 5815.71 10
1875.49 3498.85 7
3206.6 -5590.95 10
1866.22 -3427.28 7
-4855.69 1868.61 9
442.522 -4774.11 8
-3268.08 -5785.48 10
292.708 -3086.41 7
2439.89 2563.19 7
-6589.91 -2762.77 11
-6.38236 -3904.36 7
-2571.31 -4706.01 9
4946.73 -1948.72 9
-5165.76 1734.55 9
2094.69 -6793.21 11
46.7003 -6894.99 11
248.826 3852.82 7
-3964.99 -3989.49 9
2279.31 -7304.5 11
-3727.35 -569.767 7
-7384.28 786.962 11
870.491 -1250.88 7
-3791.9 1512.64 7
-2827.21 -1811.29 7
1475.35 -741.795 7
3229.36 -6483.29 11
-3387.53 -5202.73 10
765.927 -7473.36 11
2704.92 -1840.05 7
-4186.42 -4417.48 10
963.331 3095.18 7
-1631.75 -1889.78 7
-2801.42 6451.71 11
-3163.52 -7242.44 12
2051.14 1187.98 7
-1519.6 -3850.12 7
5511.45 -1443 9
-3776.8 -6823.96 12
-4163.18 589.413 7
5610.9 -5176.93 11
-4717.64 -5132.83 11
7364.31 150.083 11
-1958.81 -3146.6 7
-5560.67 4613.27 11
-175.967 -415.02 7
3557.81 -5379.87 10
3274.66 1170.03 7
375.094 2090.24 7
-2606.96 -2328.61 7
-5547.85 -3507.54 10
7042.29 282.439 11
-4899.52 -3726.9 10
1530.77 -2389.55 7
1979.62 -3361.91 7
3201.82 6119.03 11
1334.7 2892.96 7
5250.48 1428.74 9
3023.32 3790.22 8
-2429.33 -7369.3 11
-3441.69 -1719.49 7
-1658.29 -1126.81 7
-2211.72 -3548.47 7
-3380.39 4524.62 9
5941.11 4960.3 11
2158.29 2979.96 7
1458.26 -4129.83 8
-275.971 6948.64 11
1890.26 1344.95 7
939.222 5569.58 9
-2939.71 210.234 7
1455.09 -3537.73 7
855.969 3915.23 7
4245.87 -3661.06 9
963.725 2348.6 7
3875.59 -6025 11
-4937.38 -2477.27 9
-2569.64 -502.025 7
-3625.6 -6764.45 11
220.893 6970.34 11
6025.99 -1794.82 10
3131.77 -6748.59 11
6483.45 -4250.79 11
4411.89 4982.06 10
-5815.33 505.334 10
-3585.08 6842.01 11
-784.338 6646.83 11
3142.09 -2731.28 7
3737.09 2713.26 8
-6618.88 -416.955 10
1898.59 6138.45 10
4781.75 5098.67 11
3567.78 -6819.59 11
-2668.71 -5488.43 10
-3178.89 -4136.77 9
-7079.6 -712.998 11
-3033.47 -5006.88 10
7588.66 2430.69 12
-6191.29 -1319.19 10
1531.35 -2736.53 7
4146.4 251.207 7
3294.78 3743.81 9
-2829.73 -3844.84 8
4925.71 5894.62 11
-2526.34 1952.69 7
5575.77 2451.1 10
2296.22 5221.86 9
5420.48 -4143.04 11
-2172.15 2307.53 7
5552.51 3568.93 10
1461.26 -2480.31 7
-2395.79 2484.5 7
2206.97 -6542.13 11
287.274 4526.58 8
-2118.11 3216.06 7
2861.56 1339.44 7
4964.75 464.253 9
6192.47 4355.54 11
4843.88 -2473.44 9
-568.576 950.348 7
-3217.73 2346.82 7
-5823.06 154.598 10
940.112 6590.72 10
-2932.14 2692.51 7
-3132.27 1132.54 7
-4593.5 -2173.13 9
5248.79 -1251.96 9
-3218.49 6056.89 11
4283.43 1599.25 8
6331.44 -945.894 10
699.722 7413.71 11
5298.54 -4482.82 11
-357.73 1071.71 7
-5888.75 -44.0005 10
2735.88 635.031 7
-5431.3 -5358.4 11
-3729.36 -2877.99 8
-6151.7 -2093.37 10
2067.59 -1764.35 7
1992.23 219.984 7
-2076.64 4479.01 9
-2593.85 4245.66 9
-2734.33 2662.95 7
-6965.24 3417.5 11
1429.75 -3738.02 7
-7408.2 1499.52 11
7069.43 1557.23 11
-3346.99 2263.1 7
-5209.99 4167.85 10
-163.767 -5173.52 9
-2906.96 -3070.4 8
-1254.4 -2659.94 7
5179.32 -5663.55 11
2455.27 2676.52 7
-581.643 4285.33 8
-2150.5 -4209.81 8
-1689.85 1379.63 7
3893.31 -3772.27 9
-3214.44 671.805 7
438.474 -3286.06 7
3609.43 -4615.56 10
6891.84 -361.29 11
2910.59 7269.77 12
6305.44 -4899.43 12
1105.24 1563.27 7
-3612.94 259.429 7
-2599.88 -6685.16 11
4341.97 -2685.15 9
2554 6497.37 11
-1863.09 2494.41 7
-2144 3161.71 7
-6864.13 -1357.49 11
4006.55 2596.69 8
-3696.95 1360.29 7
-6575.7 -633.912 10
-2619.76 1931.75 7
-6151.75 4065.83 11
-4073.46 1332.98 8
2153.69 -785.15 7
-1290.2 5326.56 9
1292.3 -74.7384 7
-3359.63 -2132.95 7
-2359.06 3665.39 8
4159.33 2565.84 8
-3470.85 -3415.49 8
-6879.09 2902.73 11
4496.58 5061.33 11
4413.23 4353.45 10
-2619.24 -2425.08 7
2153.4 -1221.22 7
-2735.06 -6511.98 11
-6721.72 218.743 11
1427.93 518.497 7
-6452.8 -860.779 10
1002.93 -3308.73 7
2104.35 327.887 7
506.441 -4169.92 7
-5634.92 -3400.99 10
-1090.86 3478.04 7
-4881.71 2076.46 9
1347.02 -1134.62 7
1266.53 -4013.82 7
7025.15 -2837.33 11
-6810.62 1231.67 11
4998.76 -5608.76 11
2328.63 3385.85 7
5156.45 -2436.37 9
754.018 6428.01 10
-1584.86 -952.543 7
-2504.95 2631.49 7
874.938 6065.79 10
7325.94 3151.27 12
-675.537 5219.63 9
2274.87 5042.81 9
-2097.52 -613.789 7
2363.28 3843.09 8
-2406.58 -3537.79 8
2988.09 3816.09 8
4160.81 2501.04 8
4846.21 -202.961 8
462.598 -2421.08 7
-1183.73 -3760.01 7
1815.06 1037.16 7
-7062.94 0.596862 11
5064.31 508.911 9
6309.82 2568.99 11
7504.47 -1162.89 11
4878.65 5473.11 11
1471.99 -7275.5 11
3911.4 3728.91 9
5038.78 3553.03 10
-906.549 7215.62 11
7324.71 2485.82 11
-3603.24 -7117.45 12
-1316.31 -6274.18 10
1291.04 -4432.26 8
1565.77 -5400.47 9
-5620.96 -2476.25 10
37.7309 3436.71 7
7491.06 -78.4629 11
-3808.93 500.915 7
1678.27 4050.84 8
2749.19 -3031.7 7
-1012.21 -3045.59 7
-5659.31 2555.3 10
-1606.98 -6662.96 11
-6187.12 2446.22 10
972.313 -6692.21 11
5142.47 -1786.8 9
2519.87 91.5991 7
4257.53 -3063.49 9
4364.82 -6091.77 11
-5570.1 -851.385 9
5847.89 -407.678 10
2002.62 -1105.16 7
1012.74 6486.36 10
3968.28 -1377.32 7
-0.0339784 5818.42 10
-3263.89 -5713.86 10
-4348.61 -1465.93 8
-2912.57 -1611.53 7
-6156.4 -2467.07 10
3696.7 -4979.82 10
-682.696 -1172.99 7
5085.49 -537.31 9
730.638 2613.34 7
4686.04 -2035.3 9
-2484.99 -7275.28 11
4835.04 4511.16 10
3389.23 -4551.97 9
-998.384 256.332 7
-231.29 -2875.85 7
-2251.54 4914.52 9
7404.72 1756.8 11
1559.56 -181.291 7
6583.13 -2636.68 11
-3892.85 -3530.98 9
158.313 6295.53 10
-2798.4 5926.13 10
1617.08 3557.7 7
471.939 265.045 7
1342.59 -1806.87 7
1163.35 -984.471 7
219.524 -3594.16 7
891.322 837.797 7
4336.12 -6163.96 11
2582.22 -145.143 7
7217.76 -1007.26 11
-2327.31 -788.875 7
-4884.2 2757.04 9
-137.808 4380.02 8
-3279.07 -493.977 7
2973.12 5059.23 10
-4539.03 -22.2605 8
2279.8 5884.19 10
-4518.24 -3563.25 10
-4663.27 714.604 8
2288.29 1781.88 7
-562.278 -3526.04 7
-509.314 -1679.76 7
6238.7 -953.495 10
-2105.59 3887.96 8
3019.11 2955.18 8
2667.13 -6236.46 11
-3369.43 1964.36 7
-1060.17 -6176.93 10
-7290.65 -419.819 11
4617.54 4759.25 10
-480.948 687.668 7
4971.14 -3195.55 10
1278.54 -5450.59 9
2541.17 338.282 7
2844.62 656.424 7
-362.985 398.347 7
3657.9 6483.92 11
497.407 -1337.93 7
5964.77 -4618.31 11
-4303.31 -4189.69 10
5842.48 -4153.11 11
969.282 2595.2 7
742.363 4434.63 8
1281.08 7633.88 11
3983.62 -6134.9 11
1678.08 5819.06 10
-5506.56 -1876.06 10
995.671 -3232.85 7
-3322.43 3841.57 9
-5378.51 -566.755 9
-893.534 -116.269 7
-5034.1 -4065.75 10
-3093.57 2407.97 7
-2479.5 -7434.36 12
4807.69 -3022.6 9
-878.125 7017.8 11
445.585 4131.62 7
6141.42 2351.8 10
