-3205.32 -2099.14 7
1469.35 -6606.94 11
-4225.49 -5778.84 11
5669.57 4474.91 11
-4167.98 901.216 8
-21.6059 -1667.87 7
1448.09 -7307.71 11
-1480.01 -6905.93 11
-7563.52 -292.101 11
2806.89 6594.03 11
1412.2 -174.689 7
3540.17 -4045.9 9
5220.12 3200.12 10
6864.81 2981.49 11
-6279.04 4378.91 11
1368.3 -2216.59 7
4014.84 1030.3 7
-1595.29 1316.22 7
-3483.52 4733.13 10
5799.96 -346.206 10
4473.81 -688.404 8
1612.44 570.428 7
-6737.87 -2833.53 11
-6280.07 1720.22 10
2504.07 7123.12 11
5541.1 1001.79 9
-5216.07 5978.81 12
-130.797 1760.08 7
-2725.71 -5495.7 10
6884.04 1302.95 11
-5694.49 -5398.44 12
-4651.88 -6317.87 12
752.883 4888.56 9
2805.1 -5881.19 10
3336.14 3105.1 8
-5487.56 -5284.96 11
2517.01 -6715.65 11
714.772 -2033.93 7
-2368.71 -6608.39 11
-3069.66 1112.23 7
-4050.38 209.635 7
652.857 -623.904 7
-5418.98 -4214.54 11
-5203.14 -1671.42 9
-4119.09 2938.56 9
-5013.13 1476.98 9
-3748.25 4363.7 10
5481.01 -4815 11
123.676 4090.13 7
-7469.79 -666.523 11
6568.97 596.05 10
3789.49 403.782 7
22.3936 -4815.04 8
-1111.67 -1381.95 7
699.788 3007.66 7
4745.23 3885.02 10
1464.39 6901.6 11
-2514.35 4683.13 9
-1253.46 -5139.75 9
639.86 1966.21 7
-3934.52 -77.2209 7
-3176.65 -2447.22 7
-7162.69 -2397.58 11
928.092 -5320.38 9
3209.68 -2770.19 8
2900.78 -726.458 7
5131.14 -4296.48 11
-6626.62 616.728 10
-4984.98 -6040.76 12
-4268.83 1902.41 8
-4976.78 4529.36 11
-3148.34 -6383.53 11
-5473.17 -3671.82 10
-3325.33 241.56 7
-2800.77 -4465.72 9
-3401.25 -5996.72 11
4011.27 2691.2 8
2554.99 -3940.26 8
-4049.01 -3808.3 9
-2191.38 -3036.8 7
-1788.72 1589.81 7
-3541.33 -3079.04 8
2979.63 3315.05 8
-3218.01 -470.323 7
5452.02 -3572.37 10
-5890.46 -4390.32 11
-3811.88 3272.34 9
582.523 3799.17 7
-991.652 950.964 7
2815.71 5551.03 10
5867.9 -3252.95 11
670.205 1144.85 7
-3801.22 2741.47 8
4274.07 3547.56 9
-2120.03 3680.75 8
-3972.34 4247.14 10
4848.03 5543.76 11
6354.59 -2028.44 10
-3771.14 -2564.7 8
1512.28 811.503 7
