5694.05 3611.57 11
-3074.55 2697.94 7
-6611.26 2553.21 11
5919.47 4013.1 11
-357.599 -4295.72 8
-428.601 5604.74 9
1010.91 -1228.35 7
6597.05 3247.53 11
1931.7 -5982.83 10
4199.17 -353.336 7
1440.04 2715.31 7
1232.99 -2910.11 7
-1482.27 -2763.76 7
-309.756 4335.89 8
3480.44 1619.43 7
1967.94 -6685.28 11
-2918.63 7235.4 12
321.931 4524.47 8
-4573.01 -5624.42 11
-1765.47 6311.87 10
2216.97 5532.55 10
1380.82 -4505.63 8
3183.24 -3712.83 8
1003.39 3869.08 7
-1915.94 212.844 7
-957.969 5686.82 10
3926.45 1332.16 7
-5634.96 -324.335 9
-2895.86 4618.07 9
-2384.62 932.984 7
-5004.16 2894.68 10
7352.74 -39.1789 11
3003.93 7114.66 11
-1010.89 5918.28 10
-5908.67 390.379 10
-3428.31 6278.47 11
-7541.94 -1181.29 11
-943.968 3001.59 7
2711.07 7491.72 12
497.904 7379.97 11
491.319 6269.59 10
-81.0055 5256.18 9
-6599.46 374.514 10
-5096.42 909.074 9
6439.68 4455.62 12
-5215.65 -3515.17 10
3239.08 385.823 7
3934.57 -4092.28 9
4523.16 -6290.85 11
-1393.24 -5870.78 10
