-2686.06 3490.49 8
2253.88 -1103.5 7
-924.364 -2888.02 7
7649 -1429.48 12
-7545.94 2533.43 12
5460.54 1643.8 9
1512.22 5038.6 9
-4102.73 -4222.65 10
-1552.29 -6090.82 10
-5712.64 4973.81 11
-2618.76 7123.84 11
-6801.29 3174.02 11
2541.48 -1300.84 7
1127.67 2158.47 7
-1923.5 7100.42 11
1899.8 -871.512 7
3614.84 887.161 7
-4305.08 -1611.61 8
7210.23 1225.53 11
760.907 263.218 7
4274.89 -3696.15 9
3734.64 4333.77 9
1659.43 5522.64 10
4377.99 2579.36 9
-5019.74 -2477.03 9
2356.32 1594.39 7
-4738.09 -1446.11 9
-2089.16 -954.814 7
-2490.4 -186.233 7
-345.677 3491.42 7
4252.83 -6269.57 11
-3141.36 -6866.89 11
5836.67 -1619.9 10
-5772.62 -1694.29 10
-5511.08 -1811.86 10
1469.74 6845.56 11
2230.66 4347.43 8
-914.61 3152.87 7
3591.08 6022.59 11
-2297.58 -1633.15 7
-2295.11 3433.65 7
-4641.07 -2587.83 9
-3207.36 -5068.16 10
2144.04 5579.88 10
894.299 -4416.39 8
-3543.42 -4994.92 10
2333.99 4818.02 9
-6603.97 -1479.64 11
1275.35 -4134.9 8
-3288.79 449.385 7
-4558.9 -5564.32 11
-845.755 1445.28 7
-5226.35 2535.99 10
7517.15 -1458.37 11
-2731.88 2330.27 7
-1299.51 5310.46 9
-1790.92 -184.231 7
-6488.31 -4553.9 12
-1159.45 5938.76 10
-3807.3 4912.92 10
4091.77 5435.11 11
-3700.73 -4937.48 10
2898.1 -3758.14 8
-1311.04 2170.22 7
-6953.97 -818.458 11
6428.2 -807.943 10
-6045.2 1584.6 10
3839.87 -2276.84 8
2353.48 1530.89 7
4318.89 -6605.09 12
419.528 4859.99 8
-15.2536 3254.42 7
-382.308 -6373.5 10
2788.27 -481.663 7
-5868.94 1707.35 10
4075.49 -6204.37 11
-2287.04 2173.44 7
-2205.11 2097.84 7
145.819 -7255.16 11
-1190.63 -7552.46 11
-834.275 -3161.15 7
-4711.3 4304.43 10
-965.716 -3166.78 7
22.3893 -2627.68 7
2125.93 -1417.97 7
-6802 2151.25 11
4962.02 -4396.49 10
3931.99 -4567.86 10
1830.99 31.9137 7
-3876.58 1116.73 7
-1125.84 4545.41 8
4088.67 3861.93 9
-569.35 3342.44 7
4586.48 984.274 8
-2724 -5940.55 10
1037.51 2961.76 7
2940.27 3262.48 8
4565.29 -4105.74 10
3697.11 1163.71 7
3458.84 -6872.32 11
884.362 5406.37 9
7492.61 -1241.52 11
5045.2 -1319.77 9
3268.46 5640.99 10
-2519.49 -6964.82 11
-22.9602 2232.45 7
6177.24 -3343.06 11
-6929.86 1487.29 11
4586.96 4730.76 10
1639.32 -6425.39 10
-846.227 -1139.11 7
-2371.72 5498.75 10
-1029.9 -1687.11 7
-3019.76 2214.01 7
-3266.12 -6919.67 11
-274.401 -6555.39 10
-5889.7 639.012 10
-7165.21 -1951.16 11
6250.2 -3524.16 11
2596.36 237.963 7
2505.27 -4377.16 9
-2589.87 7349.64 12
6189.17 2778.08 11
-1457.05 3405.96 7
2486.42 -6744.54 11
2009.23 803.063 7
97.7705 -7127.3 11
-2138.62 -4489.83 9
3118.84 4813.25 10
-3078.13 7349.51 12
5573.47 -4045.94 11
-2700.16 -4258.79 9
-3573.74 4289.36 9
2982.22 -4948.16 10
-5519.38 5123.25 11
-661.827 -7181.21 11
-3075.89 -5169.98 10
981.788 -3517.2 7
-5398.58 4159.52 11
4981.96 771.243 9
-4983.51 5678.54 11
-5190.91 -1859.23 9
4256.12 -5884.59 11
5845.8 -2558.29 10
1369 1693.63 7
888.747 5703.2 10
1625.16 -4836.97 9
-4744.29 3310.68 10
4176.09 5047.53 10
1831.04 -4703.68 9
-378.325 -7584.79 11
-1966.63 2183.32 7
-1016.3 2320.71 7
1213.45 -5599.99 10
7394.57 575.947 11
-5079.33 5831.15 11
-2875.86 -3417.42 8
5074.14 5512.36 11
-4041.68 1580.65 8
-7105.92 2159.5 11
-1957.1 2680.88 7
-1930.12 -4912.15 9
4656.06 1661.87 9
-3968.16 6247.56 11
-5147.29 1835.73 9
1827.4 4710.03 9
-2573.05 -4233.59 9
-5415.1 -4746.63 11
-2235.11 -4836.78 9
3151.54 -5543.95 10
7276.31 3088.35 12
301.135 2775.12 7
-6470.94 2782.04 11
5565.73 463.799 9
1738.76 2890.12 7
1826.84 4513.69 8
1481.22 4916.54 9
3185.97 5615.88 10
1313.86 1171.45 7
1857.86 1855.05 7
-6025.1 -4777.42 11
4183.06 -2232.04 8
-7648.19 -1469.69 12
5521.09 188.843 9
-1698.27 6970.63 11
3527.54 811.825 7
-2840 -861.896 7
-1624.64 -2204.17 7
-6087.96 -2162.88 10
-3792.72 3009.92 8
-4180.81 -6361.32 11
-3619.15 313.946 7
-1868.44 2585.35 7
-2826.81 4744.74 9
896.558 7261.16 11
4878.9 -5769.66 11
-847.239 -6259.24 10
1741.04 -5362.29 9
178.857 -2312.76 7
-5674.33 -3976.86 11
1171.94 -6818.03 11
-1876.57 1185.7 7
1576.37 323.271 7
-141.758 -287.609 7
2077.19 -5098.54 9
6200.54 -1308.03 10
-6861.14 -13.9107 11
6587.29 -2571.87 11
-4483.64 120.19 8
-5303.97 -2239.17 10
-3973.46 394.664 7
-5215.63 1738.57 9
-2242.61 -6865.68 11
-3142.75 735.111 7
-3015.78 -4920.65 10
-105.253 -4443.68 8
4875.21 5938.54 11
-4752.25 -1222.08 8
-5817.88 -2238.82 10
-5713.48 -513.547 10
1635.64 301.995 7
512.53 1752.12 7
-4519.13 2210.72 9
-5277.29 -5313.72 11
-2820.51 6107.16 11
6175.54 2830.73 11
-1775.87 -5143.52 9
-4074.98 1358.38 8
3082.13 -6340.89 11
7531.94 1971.45 12
-4161.11 -5462.92 11
5194.32 -1899.74 9
-4752.4 3133.52 9
3241.55 3492.75 8
3362.87 380.862 7
-1203.03 5187.53 9
