-1925.66 -6445.42 11
944.671 5130.86 9
3543.53 5022.86 10
-3929.7 4026.52 9
-1462.56 -4968.96 9
-7386.65 -2129.27 11
1240.53 -4660.76 8
-5953.33 2698.1 10
2204.94 -3232.04 7
6447.68 351.179 10
7528.42 -1419.02 11
4750.88 2061.6 9
1994.61 4609.85 9
3458.16 -5039.23 10
-4926.39 -4972.06 11
-2961.42 537.748 7
-3851.14 4255.62 10
-4987.72 -4801.15 11
3112.42 -690.491 7
-3836.55 -2836.66 8
-3756.49 105.262 7
-157.806 -1144.43 7
-1521.13 6969.13 11
7257.29 2966.25 12
3719.65 -4754.88 10
-3804.86 -5626.29 11
3569.02 -3947.3 9
-7616.6 -1283.19 11
-1275.19 5647.18 10
-2402.19 -7014.66 11
-5071.43 -4010.95 10
-1182.65 5451.43 9
5454.92 -796.799 9
-720.673 7535.54 11
6039.54 3432.36 11
5242.33 4736.59 11
-5364.69 272.566 9
1409.77 -2277.06 7
-123.632 -6858.63 11
2150.97 934.959 7
-4364.81 -2104.42 8
3194.76 -1359.6 7
824.271 -856.256 7
6443.2 -2219.08 11
3026.99 -5905.43 10
4303.11 5366.68 11
-1824.34 -18.6386 7
-7078.17 3584.87 12
3062.65 1171.73 7
7203.1 2724.2 11
61.7196 6136.87 10
6143.92 -2125.44 10
5512.65 -1874.09 10
3078.21 6281.48 11
-4354.56 2793.86 9
-3475.44 -6309.05 11
2990.29 -3102.17 8
-7417.6 -2910.51 12
370.143 6326.57 10
-2305.32 -6247.96 10
3993.12 -5648.86 11
-2730.38 -4287.99 9
-3607.19 5615.99 10
-3970.99 -5585.33 11
2623.74 3314.13 8
3724.64 5792.5 11
-2706.05 1740.26 7
-5926.43 4862.39 11
-2873.37 -1451.51 7
4729.72 388.466 8
-2663.43 -2460.07 7
1346.83 -552.447 7
-2331.78 -5345.35 10
5325.26 1734.04 9
2457.19 -2368.03 7
-6721.37 -219.362 11
702.871 -5715.85 10
-3093.14 -2692.06 7
7453.16 -889.105 11
1522.19 -2180.73 7
-2164.59 7328.04 11
-1579.5 3986.14 8
1002.3 -311.576 7
5295.28 980.412 9
3968.23 1342.61 7
-1836.64 39.3058 7
4634.49 -2726.92 9
2441.27 7274.08 11
-4187.46 2744.53 9
5355.49 2693.28 10
-755.431 -3863.82 7
3528.48 -6217.35 11
5051.09 -3929.37 10
2874.18 -2579.27 7
1609.42 3811.4 7
3806.15 -3843.16 9
3936.53 5745.9 11
-3432.97 1338.38 7
1837.85 7604.26 12
941.099 3964.39 7
1446.22 -4288.91 8
2631.23 -3568.95 8
-44.6041 -1925.02 7
-1917.79 -2805.07 7
1969.64 4648.14 9
3533.78 5334.84 10
1665.01 7121.82 11
