1271.42 -2985.67 7
-5088.23 -3129.41 10
4976.52 -477.574 9
3196.3 3227.15 8
2067.81 4182.51 8
4285.33 1234.25 8
428.2 -4149.17 7
5811.17 1914.32 10
5920.86 4780.94 11
1331.49 -340.17 7
3668.3 3578.78 9
-6014.79 -308.216 10
1092.24 -3393.4 7
-4205.3 2140.56 8
665.683 -6254.41 10
-3125.81 7203.71 12
-5606.93 3476.15 10
1615.61 2132.42 7
2725.98 540.099 7
2173.72 -6580.9 11
-951.443 3141.62 7
-2719.66 -250.509 7
3157.19 -25.7085 7
5265.55 -679.94 9
5431.47 -5365.7 11
-7161.81 -535.24 11
-1083.41 -4821.22 9
816.006 7486.58 11
3480.48 1479.94 7
2535.26 -4606.1 9
-7719.15 -919.336 11
3806.47 1750.76 7
-4555.03 -6465.57 12
-4335.46 -3840.81 10
3702.58 4980.58 10
-1112.35 4314.13 8
-6114.95 371.969 10
6501.43 80.8225 10
-6212.23 2346.37 10
-5093.29 3810.46 10
855.491 -714.735 7
-526.448 -717.129 7
-3065.12 -1918.97 7
6231.19 559.108 10
1594.3 -4930.21 9
3710.2 -2703.67 8
-6228.66 -4349.31 11
1405.62 3250.24 7
-3550.87 3119 8
3666.7 -5610.93 11
-1151.06 1368.71 7
2907.14 4739.4 9
-3883.72 947.31 7
530.773 -1941.33 7
5049.04 1609.46 9
-6375.92 -314.349 10
-4494.86 657.527 8
-4426.46 -1133.17 8
-3837.49 -1906.33 8
-3765.33 207.871 7
-3394.71 -3491.53 8
-7715.69 -1235.84 12
5662.34 707.292 9
6671.25 3569.14 11
-7598.72 -2441.08 12
2998.23 3767.96 8
-4480.56 3018.03 9
-3101.77 3063.38 8
7454.23 1255.69 11
2517.1 2497.16 7
4875.14 -1097.74 9
4189.75 -4158.1 10
4568.46 -102.131 8
-7071.28 1809.1 11
-3718.4 1532.85 7
4822 875.581 8
3615.62 6850.77 11
3972.23 -3135.82 9
7086.52 -710.888 11
-6253.93 707.667 10
-189.549 5826.85 10
-4246.57 -4485.68 10
5816.52 5259.55 12
-574.839 3425.73 7
957.22 6766.66 11
4559.72 5825.71 11
-3819.14 -3984.64 9
-101.437 -1829.6 7
-3487.7 4426.98 9
-2900.68 4049.02 9
-437.35 3263.55 7
-2759.73 -1748.28 7
5079.2 -2998.2 10
-6244.43 4663.63 12
4362.99 3368.09 9
-5902.91 -4077.11 11
-670.841 -2206.6 7
777.952 5869.36 10
-6054.4 316.577 10
-6619.82 -2732.89 11
-3317.97 -4519.11 9
-2400.27 -7132.67 11
6028.01 4126.32 11
-2846.1 -6287.64 11
1131.23 4945.86 9
7466.46 -2316.69 12
3120.23 5711.37 10
-493.483 1802.43 7
127.817 1981.03 7
-6874.38 -2193.6 11
-5291.6 -49.1946 9
6794.88 368.517 11
1177.47 6664.99 11
1897.42 -1491 7
-4253.03 -3680.93 9
-517.844 5519.14 9
2517.1 -605.91 7
1115.33 -7126.76 11
-393.092 -3242.09 7
-2225.26 -3290.47 7
3374.13 -4795.8 10
-5414.43 -3256.46 10
2428.43 -2064.82 7
-4149.63 2095 8
707.774 2468.67 7
5469.14 -2009.84 10
