-4012.62 -2516.31 8
-4488.29 -5590.92 11
-1956.54 797.152 7
-497.001 311.952 7
5884.91 4117.51 11
-1037.52 2020.97 7
-5880.22 -2712.2 10
2651.94 2728.44 7
-1904.37 4939.4 9
6302.86 620.16 10
-433.716 -6913.07 11
2081.81 3413.95 7
-1075.26 -1599.73 7
-7404.45 -1217.56 11
6036.91 3404.7 11
-178.621 -2272.71 7
-1423.6 -7340.5 11
-3820.68 2326.88 8
-2989.64 -1762.96 7
5946.58 -3806.55 11
6078.52 531.64 10
1855.89 -99.0767 7
869.804 4917.45 9
-666.29 754.646 7
-2040 6202.78 10
1031.92 -2923.91 7
854.461 5973.25 10
668.557 -1502.31 7
-853.062 -2397.19 7
2602.25 3146.55 7
-4829.3 -5126.38 11
-761.978 -2998.66 7
-3408.93 2189.97 7
6584.9 3609.1 11
4451.05 -3217.19 9
-494.778 7102.87 11
4085.87 -597.272 7
-7061.5 -3703.08 12
4152.89 -1536.33 8
2475.75 -6095.36 10
-2616.27 -1417.45 7
5384.31 -433.532 9
-579.174 -3008.8 7
5760.31 -1154.2 10
3875.67 70.0396 7
-2624.72 1778.11 7
314.322 -1608.55 7
2938.05 -7189.2 11
1236.71 6153.44 10
-4077.69 1325.18 8
2678.18 -4555.81 9
4872.09 4540.77 10
-6049.95 -3117.46 11
-3608.7 -1966.46 7
5840.74 -2426.27 10
4573.4 6385.81 12
-7049.4 -2834.32 11
-3305.63 -3689.17 9
2158.14 -7134.4 11
107.278 -6369.67 10
952.286 5629.54 9
2923.56 7418.97 12
4223.79 5743.09 11
675.486 -6701.92 11
2148.49 -1367.86 7
-5620.69 2101.23 10
-6162.28 1147.65 10
802.921 -2332.69 7
1814.09 6110.11 10
-1955.05 -2929.2 7
902.913 465.052 7
2739.59 -5105.67 10
2100.56 -4310.09 8
-3851.7 4270.75 10
6579.17 2926.86 11
1414.95 -4122.94 8
-1126.84 6191.41 10
-2256.74 2199.93 7
-6379.19 3912.16 11
-2330.04 4938.73 9
-6428.02 395.943 10
4712.47 -624.55 8
-1408.9 -540.499 7
538.556 -724.711 7
4328.29 -682.983 8
744.569 1305.7 7
3957.78 4939.78 10
-4759.63 2579.55 9
6757.85 -2312.9 11
-6428.45 -2046.12 11
-1630.35 7283.85 11
-6858.15 348.866 11
-3805.14 5813.22 11
-971.211 -1215.98 7
1523.45 -3903.24 7
336.721 2047.9 7
-4191.34 -2242.36 8
675.276 -6688.09 11
6535.32 1489.41 11
2556.56 5418.14 10
3847.72 -1590.43 7
6580.03 3941.98 11
-2839.05 -5737.27 10
5381.23 -751.496 9
594.515 -5662.08 9
4558.07 4192.46 10
312.433 1169.23 7
1460.01 3483.64 7
-6170.75 1662.49 10
536.014 -6718.21 11
4365.58 1521.88 8
7172.19 -1875.09 11
-6680.45 1810.43 11
-293.842 2928.09 7
6681.5 -1681.19 11
930.446 -4301.5 8
-1034.59 1641.29 7
698.174 -2331.99 7
690.192 2050.78 7
6056.54 917.413 10
-631.731 6326.55 10
4754.58 5604.57 11
-5717.94 893.041 10
5543.17 1288.74 9
-7173.23 1865.88 11
1291.5 -1569.95 7
-1240.99 973.242 7
4469.2 -1425.57 8
3933.36 850.566 7
-6085.26 -5060.51 12
1604.36 3344.95 7
1139.57 -5414.47 9
7203.73 -3068.29 12
7106.79 -2209.78 11
-795.586 731.415 7
666.003 6832.84 11
2243.79 6921.87 11
6874 -1135.88 11
3617.1 3380.22 9
-5711.06 550.546 10
-466.441 2525.76 7
4042.52 935.385 7
-4266.8 -2637.98 9
-2531.96 6483.73 11
-5084.17 2713.8 10
1417.94 7607.38 11
-3343.73 1888.45 7
-6554.27 2013.64 11
-5143.45 -1760.18 9
887.803 -6502.41 10
2846.02 -1434.17 7
4100.11 2658.57 8
3886.21 -6513.08 11
77.97 -6361.39 10
-1997.02 558.373 7
-4002.06 -6218.64 11
-2501.15 -1596.99 7
462.843 3152.07 7
2104.54 -796.328 7
6283.6 1132.5 10
-5770.73 2146.11 10
5114.91 756.231 9
4034.42 5867.55 11
-3754.04 5819.13 11
3755.12 -3217.08 9
-5135.71 4093.16 10
1012.29 5122.2 9
-346.111 325.958 7
-6776.81 2546.08 11
2680.26 4331.06 9
-4063.17 3056.42 9
6939.92 1410.65 11
5814.78 1584.46 10
4388.58 264.349 8
1032.7 -967.959 7
-4503.72 3784.57 10
4436.31 -4468.22 10
6689.14 693.301 11
132.937 -1963.43 7
-1884.64 -1111.2 7
3834.81 3802.62 9
-4586.65 5144.49 11
-1699.12 1462.07 7
4754.02 5206.94 11
-2864.98 7343.13 12
3095.08 -2030.52 7
-5787.44 -2363.37 10
-6297.02 -1419.64 10
-109.203 -4578.31 8
3055.83 4669.08 9
621.497 -5423.57 9
-5659.56 -2265.57 10
-7551.3 -54.2279 11
4740.33 -3091.72 9
93.5159 3185.05 7
-2419.92 -2199.71 7
-6929.8 2880.51 11
3020.82 1463.43 7
7199.03 -3064.22 12
-887.371 5539.17 9
-2954.36 -2501.62 7
-1153.82 -6946.81 11
-5307.32 -5106.51 11
3652.86 6417.84 11
435.826 2668.85 7
3760.02 -6728.63 11
2697.09 -3777.94 8
-6674.34 -1582.3 11
-1708.36 4440.68 8
3881.71 2328.96 8
-5989.94 3066.62 11
5127.65 -912.678 9
-1510.82 -7471.75 11
-4779.27 1178.43 9
5317.16 168.958 9
-3844.98 5215.46 10
-3371.6 -1631.91 7
-7814.67 -776.505 12
-4037.14 3034.06 9
6945.76 2555.12 11
6011.79 4437.63 11
2679.27 -5382.62 10
2177.78 683.881 7
830.206 -6760.58 11
1680.3 3966.83 8
-2023.05 -6209.08 10
3088.04 3420.24 8
5990.31 4163.81 11
-1927.93 3071.56 7
7127.31 -1895.58 11
7609.18 -1494.51 11
-3992.1 2079.23 8
-454.45 2819 7
2176.83 7049.07 11
-2825.47 -5276.34 10
6231.81 -698.716 10
-5881.15 3570.74 11
7488.74 682.144 11
3265.71 3540.96 8
3356.96 356.149 7
3168.14 4611.68 9
-1338.99 -5718.81 10
6064.41 -4918.68 12
-4236.48 -3959.61 10
4994.28 5808.23 11
-4298.16 -4869.04 10
2232.66 1570.11 7
2895.11 -2161.38 7
-2271.72 -3213.9 7
-1264.67 -1677.64 7
1676.37 594.009 7
-3411.25 -611.237 7
5975.07 1763.07 10
-562.241 -6914.01 11
4992.81 5317.24 11
577.705 2824.87 7
-3608.44 -7091.87 12
-991.257 5302.7 9
-2109.23 -4425.62 8
6069.53 -4572.13 11
2501.53 -2134.73 7
519.628 7134.73 11
1508.59 -940.265 7
-2065.04 -7144.55 11
-4229.93 -6174.7 11
-5862.79 3242.99 11
-4673.83 -4211.71 10
618.692 1715.08 7
-6125.89 2532.99 10
7313.7 -2433.27 11
4406 -6432.75 12
2881.93 4589.48 9
-3948.43 -3959.35 9
4244.83 -3749.57 9
5182.12 -2575.29 10
-511.108 6515.98 10
-5249.25 -4764.07 11
-1580.67 5686.06 10
-1441.21 -6692.75 11
-3568.36 -2763.46 8
-2477.54 2266.05 7
-3601.53 2605.24 8
691.787 542.959 7
-1471.45 5258.65 9
-3741.05 6498.32 11
5498.84 4802.67 11
-1593.93 -2180.28 7
5879.02 -3434.56 11
-4923.36 -1171.19 9
202.717 2920.35 7
-4739.4 2572.17 9
-6637.99 903.331 11
-2205.89 -391.042 7
-5518.94 107.731 9
-210.989 5672.96 9
-1774.34 -3163.66 7
-5504.18 932.047 9
-1278.57 3214.67 7
-309.276 4303.93 8
-405.48 1785.75 7
84.5428 -4154.46 7
498.63 2289.9 7
-429.923 6995.55 11
-608.931 4537.73 8
1414.19 -1356.11 7
-1914.69 -5380.49 9
947.907 4578.01 8
-7686.12 740.746 11
-712.099 2674.42 7
