593.685 4999.91 9
-5577.4 3781.85 11
4348.23 6530.78 12
-6400.98 1576.81 10
2223.14 -5327.18 10
2350.24 -1118.6 7
3215.42 -1126.36 7
5530.13 4883.81 11
3192.23 3378.54 8
-2806.87 3939.01 8
-1882.35 -905.297 7
-4715.43 1290.62 8
1032.94 -7427.95 11
-2293.84 -5482.85 10
4483.9 -3349.87 9
-2314.95 -6525.79 11
-2821.76 -7466.38 12
-4483.95 13.2691 8
4565.11 -4240.05 10
-4866.43 -4369.84 10
6101.02 -1136.88 10
3098.35 947.45 7
1176.35 -336.759 7
7338.83 2138.81 11
4733.85 5163.71 11
2849.27 4388.51 9
-4755.71 -2714.8 9
4502.71 1694.56 8
-5319.46 4357.64 11
5281.17 2123.61 9
1308.29 5728.28 10
7693.98 -643.356 11
3938.27 4225.99 10
-3865.68 6786.97 12
1689.99 5823.66 10
-1581.56 -5962.2 10
4203.52 2763.37 9
-1868.43 -4020.86 8
-3576.73 5422.16 10
-1795.56 1899.45 7
-1426.43 -3266.02 7
3204.64 5814.26 10
4663.46 -664.576 8
1233.74 -3110.62 7
-1374.68 -7836.68 12
-2779.86 -2090.96 7
5520.84 -1254.86 9
6278.02 1539.99 10
-4823.2 -4294.25 10
3713.72 462.67 7
-275.626 -1391.46 7
-786.487 3450.57 7
2597.43 -5378.47 10
1393.06 -7542.38 11
2328.26 3182.75 7
-4356.16 -5180.72 11
3225.11 2535.33 7
27.646 -2787.86 7
-1228.07 -2956.31 7
2923.22 257.465 7
-85.4184 -7115.44 11
-7621.08 1204.24 11
953.464 3252.29 7
731.799 -3143.5 7
-1124.34 -7131.22 11
7541.13 741.734 11
-4213.75 1756.3 8
-4215.98 -1163.75 8
5254.45 2295.37 10
555.468 4780.78 8
-642.032 -1854.32 7
6021.15 2466.18 10
6296.98 3501.06 11
2005.69 4070.34 8
3194.49 -1750.93 7
5772.55 5354.24 12
5636.07 -444.557 9
1732.34 7619.31 12
-5320.05 2418.42 10
-1003.93 -3772.03 7
-1876.29 4382.26 8
1919.24 -6145.79 10
2140.17 2374.93 7
-1617.57 -7126.44 11
712.136 -5192.25 9
2337.33 4862.29 9
468.364 -2057.32 7
852.599 3044.8 7
-7741.14 1296.09 12
-4129.25 -4147.35 10
3619.56 3133.94 8
-2117.85 -2336.73 7
1651.16 -3850.06 7
4260.31 -3759.48 9
-1615.97 -6948.35 11
6355.13 -3998.69 11
