-3277.52 6654.62 11
-1190.77 -2030.12 7
2097.45 -8222.21 12
-5859.76 -4758.09 11
-6755.01 -2541 11
-587.212 -76.6878 7
-4686.66 -1786.77 9
-191.663 4293.01 8
5100.71 -4963.78 11
-3100.46 -496.775 7
1525.31 1608.13 7
-4929.65 6170.68 12
7266.56 1342.41 11
-4953.85 6510.5 12
5174.18 -4673.1 11
-1635.4 6448.82 10
-5938.48 3668.44 11
1651.12 966.079 7
1912.73 -650.932 7
-4111.48 4288.91 10
-6600.91 2648.9 11
4470.65 -3382.22 9
-1831.33 -2713.43 7
-3184.91 4941.96 10
-2915.34 -7312.72 12
5741.39 -89.927 10
4617.75 -2854.67 9
7099.71 -4384.11 12
541.675 6226.59 10
730.779 6568.07 10
-1712.03 -5326.61 9
-1116.8 3984.91 7
-3309.55 -6097.53 11
6747.07 5169.3 12
-1275.02 2399.08 7
5853.73 1469.83 10
-3085.8 5920.52 11
-2244.2 -3747.29 8
3921.86 -200.533 7
4502.19 -2600.06 9
2964.33 -6770.87 11
-1282.6 -3249.81 7
4673.66 1196.99 8
-4291.82 -5038.2 10
-5183.98 6541.49 12
1562.61 2222.81 7
0.578 -8281.19 12
-1433.91 5882.48 10
-3526.58 969.179 7
-3834.04 -5940.1 11
4619.53 847.556 8
-6225.9 -3318.5 11
-515.803 7231.11 11
1285.05 -2102.23 7
1346.18 -760.073 7
6876.46 -34.2801 11
-4669.84 -5146.78 11
7279.24 4140.74 12
3398.04 -4158.49 9
2830.69 1164.88 7
-7398.92 3967.87 12
2121.5 5603.6 10
4265.54 4298.47 10
5260.96 -5004.12 11
480.839 -2755.19 7
-1842.54 -6361.48 10
4072.12 5735.71 11
-3763.07 -7168.96 12
2408.62 3266.86 7
3065.62 -4877.09 10
5250.28 -624.087 9
-3269.35 1617.23 7
6232.28 3040.95 11
1277.06 -4863.8 9
-6512.38 -2188.7 11
2971.61 -4693.21 9
3316.72 6100.59 11
5615.26 5093.67 11
2165.4 -323.691 7
-760.584 -1762.76 7
-2269.29 4337.94 8
-3027.63 -2792.62 7
-2137.44 7423.78 11
-1190.8 -3047.45 7
-3940.11 -3823.88 9
-575.212 2346.77 7
-6343.66 -4491 11
-413.225 2418.49 7
6648.15 1871.31 11
-1938.37 6484.28 11
2048.84 8146 12
-3052.93 -4098.51 9
7164.79 2288.3 11
4638.28 4460.88 10
2344.06 822.388 7
2880.72 -5718.71 10
2976.11 4318.97 9
-600.956 -8050.17 12
-3282.77 350.485 7
1482.48 -7283.41 11
3096.38 -5353.77 10
7921.7 -2900.15 12
5322.57 -298.268 9
99.2138 -2635.37 7
-2683.3 6711.25 11
-1937.41 2192.35 7
-2708.97 -1820.12 7
-6211.02 5329.79 12
5506.18 -437.139 9
-5240.42 -1238.61 9
-2078.83 2586.3 7
-2653.69 -4611.71 9
8039.85 2712.33 12
6433.08 -5332.26 12
-5985.9 4003.26 11
-2968.53 -4999.02 10
-616.889 -3661.41 7
-1845.35 1726.43 7
-5056.98 2482.45 9
-2400.29 -6443.39 11
37.6282 -2812.24 7
-5813.67 -401.114 10
4366.74 -242.337 8
-4315.05 -6510.09 12
6190.46 -5746.74 12
659.158 -1763.69 7
-4796.27 901.362 8
1466.9 3599.53 7
7083.43 -2399.11 11
-6636.41 -483.354 10
-3486.4 5364.59 10
6617.72 83.2554 10
4902.6 3194.56 10
203.351 -1520.04 7
-6643.39 -1906.48 11
543.905 6276.24 10
-6998.43 -4578.8 12
5240.1 5731.57 11
-1507.24 5402.84 9
-4980.71 -4894.92 11
-7964.94 -2556.37 12
6137.44 -3431.92 11
-8036.46 2436.28 12
-3491.19 -5310.78 10
7364.96 3284.4 12
187.893 8128.4 12
-2490.49 7746.39 12
-1382.9 3922.46 7
5842.78 1125.7 10
