435.946 -7873.24 12
1291.69 4856.13 9
-5264.01 783.86 9
3609.11 -908.759 7
-5678.6 1572.25 10
-2007.41 -2647.77 7
4110.89 7058.59 12
-6263.4 1286.41 10
6528.09 4262.93 12
-2981.19 -2257.27 7
6277.86 4004.97 11
1203.38 -6579.27 11
2458.99 7897.09 12
4441.1 -5479 11
-6086.41 -1213.71 10
-312.329 -1821.91 7
2798.68 -483.601 7
1528.39 6390.87 10
7204.93 -390.809 11
-996.562 4856.96 9
-1697.84 1408.95 7
4510.58 -257.946 8
96.2912 426 7
139.031 -8278.01 12
-5319.26 -3360.9 10
-1448.61 5163.06 9
-1146.07 -3927.74 7
-6311.81 -4442.99 11
-3196.47 -4953.92 10
5702.3 -3140.16 10
-1968.23 1687.31 7
-2551.93 -6322.73 11
3746.04 830.645 7
4376 2539.22 9
1546.2 5490.47 9
-5185.45 4124.93 10
-2763.22 -648.964 7
-4858.11 4305.65 10
-6831.27 4751.66 12
-2274.38 6467.27 11
5406.53 6412.04 12
-8340.76 1521.94 12
1659.03 6490.45 11
-3091.85 5023.77 10
7994.22 -5.16304 12
7494.69 -3670.32 12
-5418.51 4745.64 11
782.005 2366.1 7
-2351.4 7309.23 11
533.376 7300.38 11
-7990.47 -2458.21 12
6294.27 -1113.56 10
-2813.56 -2319.99 7
-1373.72 8174.89 12
-1451.75 -4963.1 9
-7198.42 2982.62 12
288.558 -5588.99 9
-6768.71 -3776.71 11
6744.94 -1248.07 11
-1753.06 -8005.35 12
3572.57 6999.1 12
3520.12 5119.47 10
-2048.5 5437.23 10
-2041.96 -1665.89 7
94.8032 5835.76 10
-6264.47 -951.568 10
897.1 513.678 7
307.419 6912.9 11
-4904.21 566.199 9
-5424.29 -6341.72 12
-2175.68 -273.942 7
-4075 -5840.39 11
-4690.43 595.777 8
1997.61 -6820.46 11
-3434.04 6509.52 11
198.691 2257.04 7
1647.98 -6075.18 10
-4444.4 390.971 8
-805.101 7470.98 11
-5889.45 6017.68 12
-3277.86 2771.11 8
-4927.4 -5035.31 11
-4043.4 2631.13 8
3300.9 670.613 7
1787.03 3183.86 7
694.7 1764.12 7
4176.82 -779.375 8
-1467.07 4855.32 9
-3974.46 -1852.28 8
-7128.41 4301.1 12
5808.03 4650.78 11
-654.806 1089.07 7
1962.33 -61.3861 7
-2305.96 6366.55 11
-3358.54 1573.1 7
2862.9 6555.7 11
-1092.29 -2356.38 7
1302.45 -7730.77 12
-4927.91 -217.726 9
214.165 6139.62 10
878.238 -371.033 7
-5205.81 2012.37 9
7066.7 -836.121 11
1002.26 -1134.51 7
-6054.36 -3043.19 11
-3558.23 -5677.58 11
-0.785632 -4507.71 8
4065.74 -4289.78 10
-6661.54 -4827.33 12
-6231.64 1127.8 10
-3051.4 1005.39 7
-4070.51 2910 9
6307.58 -5081.61 12
-1154.01 2972.18 7
-4821.13 2197.49 9
655.344 -7135.97 11
-6232.88 -5319.44 12
-968.845 -5727.28 10
4095.44 -2861.74 9
-3782.32 -5701.49 11
2648.98 6945.95 11
6670.16 4222.95 12
-3899.53 -533.819 7
7927.94 1210.44 12
-847.44 -840.352 7
-2400.72 -800.558 7
-6928.18 2241.56 11
-2908.24 4788.98 9
640.18 2425.3 7
-6090.49 -5167.83 12
-4496.41 -5839.79 11
5228.1 6014.96 12
-3912.43 -4298.54 10
-2984.12 2376.32 7
-5518.79 272.055 9
4821.25 -4583.53 10
2196.92 7981.84 12
7022.21 4700.39 12
5896.14 1406.93 10
-1231.36 1341.22 7
-5147.53 -805.138 9
-4047.22 -2082.58 8
1058.92 -7390.96 11
3607.62 -6332.71 11
7742.77 -75.4943 11
4609.81 3122.17 9
-2167.7 3563.68 7
-2435.98 -7016.22 11
-1712.29 6716.19 11
2168.06 -2026.46 7
2577.09 -5536.45 10
6580.23 -3648.53 11
5605.15 -5550.94 12
7076.65 -4591.34 12
-3258.59 6958.75 11
-6512.02 671.676 10
5594.34 1850.89 10
-1536.11 7808.2 12
4499.98 -1492.22 8
3259.54 5580.36 10
2429.66 -7867.51 12
-7818.69 -1425.85 12
-3736.47 -252.933 7
-4464.22 -3270.77 9
6132.76 1914.41 10
158.552 3407.28 7
-3283.39 1933.52 7
70.9824 -5881.15 10
-7797.18 2955.47 12
3398.08 -413.956 7
-5560.24 -669.912 9
1799.12 -5398.76 9
-2645.99 -2505.33 7
6491.98 -3574.84 11
-1339.96 5415.97 9
-6712.62 288.93 11
-3669.32 -3626.4 9
-3652.78 -6025.15 11
-6502.26 3390.42 11
1514.97 -3669.98 7
1312.83 -4148.98 8
1117.78 -7032.63 11
40.2941 -6742.05 11
2828.31 7146.99 11
-1646.85 -4270.19 8
-1637.88 8021.15 12
1109.54 306.848 7
6105.79 2303.88 10
38.0463 1623.04 7
5610.59 5619.49 12
-2719.23 -1874.27 7
-5025.58 -6399.41 12
-1692.96 7552.65 11
-966.259 2225.05 7
-335.737 -1602.8 7
2518.78 -6383.79 11
-4935.04 -2112.1 9
-6054.84 5073.26 12
-7529.94 -3321.75 12
916.705 -7257.67 11
3289.53 7539.82 12
-5608.68 -976.316 9
-1946.26 -6098.94 10
-6322.83 -1241.68 10
2535.31 3891.19 8
-124.213 1989.06 7
