-963.228 -2141.05 7
-817.092 -2249.88 7
4750.42 1142.76 8
-4176.47 6259.24 11
-7557.01 1859.1 12
-3080.94 386.606 7
-696.381 -1432.47 7
5300.95 1605.27 9
1865.14 -4674.9 9
-226.225 1323.38 7
5280.86 360.53 9
-2392.37 4207.72 8
-620.23 -5639.43 9
-3683.42 -4812.69 10
-2237.81 511.682 7
846.733 -1117.18 7
7785.74 229.785 12
4314.34 679.063 8
-7962.78 -1142.71 12
-4221.98 4300.23 10
-144.209 3366.98 7
1263.91 -8334.57 12
-745.423 -4405.36 8
2753.58 -3464.26 8
-3184.52 -6367.25 11
-4807.88 4826.79 11
-1587.28 5364.08 9
-3276.97 -4854.24 10
7428.71 -2839.17 12
-3349.16 6520.25 11
-4586.39 4083.04 10
3853.55 5670.92 11
-5904.98 5033.64 11
-4706.45 2501.79 9
-5391.85 -2131.42 10
-1938.81 -6659.89 11
-7469.92 1363.69 11
455.223 -7834.97 12
3867.55 -5320.48 10
-6569.18 -372.335 10
-4666.66 -2367.63 9
96.8972 -4216.74 8
572.612 -2316.46 7
4982.29 -3186.11 10
-2625.07 -5549.77 10
931.471 -5542.98 9
-2160.79 -4732.83 9
-1064.48 1844.06 7
-5575.34 2666.44 10
-1087.37 -4158.03 8
-3057.23 -4614.8 9
-6478.21 4415.36 12
4433.68 4434.38 10
-2596.22 -1717.7 7
6108.57 668.623 10
-6323.56 -85.2016 10
3179.8 -5974.62 11
-3711.82 520.888 7
-5683.06 4375.85 11
-4149.61 6915.02 12
-6540.37 5176.87 12
-1554.2 -8311.3 12
1870.02 -6508.34 11
668.66 7177.05 11
4847.03 -3312.94 10
1694.76 1524.54 7
878.17 8201.51 12
3440.85 -2076.41 7
7831.09 3038.69 12
1389.86 5820.74 10
1483.27 -1395.68 7
-3622.96 -1594.67 7
-5372.23 556.534 9
-1460.91 8044.08 12
-4332.02 75.5583 8
3186.97 1495.01 7
-1682.2 -3104.94 7
-2003.02 -6892.68 11
3214.05 -6236.08 11
-8341.56 -245.926 12
370.215 1864.5 7
200.939 5548.93 9
-5481.02 -2436.1 10
-2840.49 -1489.38 7
-4510.87 577.976 8
3267.42 2687.79 8
-1192.5 4379.53 8
-612.495 436.47 7
-4941.82 2340.98 9
-4587.9 -3875.64 10
-6821.79 1408.06 11
-6479.11 1347.69 10
-3951.06 3807.44 9
6963.21 -3677.85 12
-3063.5 -5834.79 10
-3079.9 -6509.26 11
2810.17 -6650.01 11
5311.14 3721.33 10
4665.68 -2812.59 9
2809.45 2089.15 7
-3807.29 2538.11 8
-2925.46 -4475.08 9
-4959.9 4400.31 10
4611.45 2711.94 9
-6037.37 1508.26 10
7358.81 -3149.3 12
-2212.78 5391.55 10
2367.04 -2536.11 7
2723.89 -7140.41 11
-27.017 -1690.46 7
-3373.14 896.244 7
2012.86 -4362.04 8
-4683.57 984.408 8
-725.858 -1573.56 7
-5376.65 -2819.52 10
4573.46 81.5402 8
4743.67 1829.75 9
6276.95 -1932 10
3097.96 7591.31 12
-766.175 -7426.35 11
2939.91 -7677.11 12
-6903.77 -245.574 11
938.131 -7679.99 11
-854.142 2516.62 7
-3759.77 -7570.35 12
-890.576 501.379 7
-1638.58 -2682.89 7
-531.603 8115.81 12
-3841.28 7341.95 12
2993.13 -7917.74 12
-292.194 5272.23 9
-5181.86 -829.845 9
-5580.85 -3418.79 10
-6199.59 2195.65 10
-4045.64 -2003.71 8
5723.67 1511.84 10
-1356.41 -7692.58 12
4443.19 -4107.31 10
627.398 -2096.33 7
-3056.15 4987.8 10
4471.31 5213.29 11
5566.28 -2350.45 10
-4453.88 3782.37 10
-5457.81 2345.53 10
-1923.77 1648.35 7
-3609.82 -1211.42 7
3598.72 3005.82 8
-7771.44 -2887.34 12
-2731.82 7491.36 12
-486.095 -6199.74 10
1669.5 -6583.47 11
4006.99 4579.37 10
4940.76 -6491.15 12
3713.04 -4413.4 10
-3927.28 7132.06 12
2525.04 -428.201 7
312.968 1644.64 7
3617.05 3603.76 9
-130.614 7377.39 11
-4425.36 3624.28 9
1621.36 -3722.64 7
-3488.46 -6822.83 11
1092.93 8227.36 12
-1211.27 -4332.43 8
6143.83 4972.62 12
-4543.71 -1493.37 8
1484.39 -7339.47 11
1713.23 2997.2 7
-6858.01 -490.885 11
1685.76 6864.27 11
7446.86 -221.738 11
7784.6 2354.06 12
3468.25 6290.13 11
3731.63 2250.15 8
-4116.89 5714.45 11
-2319.64 1530.8 7
-8282.81 -215.14 12
1478.33 -5267.76 9
451.97 -7913.78 12
-5501.58 -2704.37 10
5779.11 -4262.21 11
-1975.25 3079.28 7
-4512.3 -6976.08 12
3465.2 -5319.49 10
261.831 -8070.95 12
1529.6 -6087.97 10
-3243.43 -1667.57 7
-6687.55 -3497.7 11
6698.62 -3619.93 11
-3891.84 -502.698 7
3142.38 3747.72 8
7137.96 -4341.65 12
-5809.04 6041.59 12
1935.59 -7644.09 12
-7291.4 -3118.04 12
5891.73 -3069.18 10
3551.4 4124.69 9
-6707.11 -1368.03 11
-7349.73 3188.25 12
1107.51 -3963.33 7
-6570.74 4660.44 12
-287.733 4592.05 8
-5596.19 3187 10
-4919.54 -2907.58 9
7819.93 2219.42 12
1335.4 2824.99 7
5942.96 -367.977 10
-3219.11 -4176.08 9
-3767.31 -3396.72 9
1856.41 -1366.8 7
5632.33 1430.52 10
2552.35 6008.88 10
-3548.56 4340.86 9
7394.43 -1695.17 11
3786.92 -823.39 7
-3901.4 -1712.78 8
4204.42 -4195.67 10
-520.817 2620.09 7
-1418.78 3699.86 7
-3032.16 5400.96 10
-6422.82 -535.988 10
6410.8 -4068.14 11
-7769.26 -892.98 12
1665.09 -577.313 7
513.984 -7804.61 12
2189.73 4044.18 8
-3262.76 -1627.01 7
-333.926 -2698.28 7
-4974.54 -2410.37 9
-5475.15 737.5 9
1003.33 2572.99 7
828.311 3650.86 7
-3338.53 3546.63 8
-5362.07 4881.41 11
-1197.61 831.702 7
-374.725 6631.8 10
-2311.56 -3793.09 8
-2650.02 3887.17 8
-4552.77 -3722.67 10
-3607.29 -586.493 7
-2748.86 5326.89 10
-2884.18 7145.35 11
-3727.84 1271.15 7
1083.03 -2504.25 7
7014.38 4417.43 12
7949.16 289.122 12
-758.167 2554.93 7
-1159.68 858.239 7
6071.99 -3077.6 11
-3831.37 -4362.7 10
5826.19 3581.91 11
3762.4 2848.83 8
4996.21 -5714.24 11
527.518 5610.36 9
8091.1 -969.664 12
-5773.12 -1571.87 10
1957.79 -3534.77 7
1736.73 -6875.54 11
-6806.99 -185.013 11
-7412.32 -1472.27 11
6808.86 1002.14 11
-1786.12 3061.15 7
