5152.89 5635.54 11
-1781.18 5653 10
-5625.26 4367.67 11
-2343.88 3132.67 7
-3985.5 6998.85 12
-5612.9 494.214 9
-1052.87 4843.57 9
2912.7 5713.3 10
318.54 -5876.84 10
298.823 -1759.23 7
-5871.48 2756.12 10
-2484.36 -1263.6 7
-443.123 907.871 7
-4407.48 4083.95 10
2547.79 7389.69 12
-1675.78 4899.3 9
3774.23 -7286.19 12
1598.89 -7560.44 11
4017.65 6732.65 12
507.32 6418.14 10
5430.34 -353.233 9
4485.5 -6397.1 12
-4826.33 -1674.59 9
-8470.95 -447.463 12
1744.96 -181.941 7
-1023.67 6105.32 10
4369.87 -6054.24 11
2576.37 -7326.07 11
1115.62 2041.43 7
-7261.82 1747.27 11
-436.492 5534.72 9
4792.89 1822.35 9
2425.76 2344.73 7
3372.51 -4158.78 9
4404.37 -2245.09 9
6610.72 2351.64 11
-5550.94 -3661.66 10
-2713.2 -6975.38 11
3717.27 -708.282 7
2689.86 2045.09 7
2459.84 6281.82 11
-5787.08 3919.7 11
-5422.87 3713.45 10
-4303.2 -5703.71 11
-3468.62 3091.57 8
24.6114 1323.09 7
5739.75 2870.3 10
-4699.93 1738.31 9
3089.9 3312.62 8
7027.44 4222.41 12
2054.94 -3322.65 7
4627.67 1518.52 8
-6589.62 -1863.69 11
3004.75 -671.829 7
-6878.58 668.993 11
4501.53 -2573.23 9
2517.23 6168.63 10
444.211 -68.938 7
6656.42 707.516 11
-916.156 6485.62 10
-2919.62 4872.99 9
-638.609 3790.22 7
2867.35 6683.63 11
-44.2831 8080.65 12
6103.21 -4163.27 11
2444.52 -7464.09 12
4757.78 414.162 8
862.463 -3944.95 7
5891.32 -884.499 10
-5766.78 44.5733 10
1482.1 -1651.2 7
-2402.41 -5864.49 10
-2458.64 635.884 7
458.74 -1024.52 7
-635.768 5972.41 10
-5048.59 4215.85 10
-6471.34 -2641.79 11
1973.38 -1093.7 7
-6717.55 -3326.13 11
2702.51 2913.97 7
4202.87 -7275.18 12
-3591.58 5560.41 10
-4291.52 -142.844 8
552.847 3490.84 7
3845.02 6422.82 11
3702.68 -6460.76 11
-1802.09 -3335.12 7
-4676.94 -1349.23 8
-386.498 5929.71 10
-232.445 -7960.68 12
-2878.15 6827.1 11
2060.93 -3480.91 7
-3972.84 3523.26 9
6184.8 2450.98 10
-1344.98 1961.79 7
105.275 -2131.71 7
-7377.5 957.197 11
-2848.98 6740.84 11
625.886 8046.08 12
-4728.88 233.372 8
6236.76 3709.09 11
176.496 1567.06 7
-1282.77 7513.72 11
-1807.04 7192.2 11
1338.69 -1693.53 7
2978.95 7024.3 11
1037.06 -6237.16 10
5634.94 -3938.51 11
-1955.07 3673.6 7
-3728.92 501.923 7
33.9212 4643.09 8
1867.75 6630.03 11
-6750.82 -2186.69 11
7740.44 -440.15 11
-5921.87 -883.46 10
-2487.12 7329.67 11
-5598.17 5465.03 12
-1277.16 3246.4 7
-3732.01 -3755 9
-1543.87 5039.23 9
2461.33 1315.26 7
-6169.09 2186.07 10
5965.64 -2392.03 10
3277.19 -3645.16 8
-1489.15 -4730.16 9
-1967.48 -2286.88 7
512.076 -5588.04 9
-4923.01 -424.259 9
-8233.1 -91.1934 12
-740.594 -3764.47 7
5843.33 5460.61 12
412.726 -7025.1 11
3265.38 -5437.26 10
4898.7 3715.97 10
-708.921 -4680.4 8
506.106 5076.42 9
-195.874 633.243 7
-521.415 -1206.21 7
5362.77 4106.27 11
5884.57 5843.53 12
7825.56 2647.94 12
2449.33 6843.34 11
6922.34 -157.695 11
3619.63 -4334.36 9
5461.5 5451.76 11
-4644.12 2237.4 9
-4240.9 1710.42 8
-950.094 -5789.8 10
-5634.69 2130.79 10
-2937.47 -358.013 7
-8204.24 -982.726 12
-1881.11 -6304.9 10
1965.62 7937.09 12
-3730.19 -6383.48 11
736.871 -7234.56 11
1762.35 -5097.15 9
-6667.58 -3117.52 11
3207.47 5352.36 10
-2613.93 -5230 10
359.659 -4248.74 8
354.986 5488.83 9
-1245.72 -1478.8 7
4606.77 17.1901 8
-7168.38 -3813.98 12
-539.623 7918.11 12
-7581.68 -1723.32 11
-1029.11 -7912.27 12
6561.43 884.587 10
2625.15 -4475.73 9
2773.65 -3717.47 8
-4924.65 -4934.17 11
-4149.97 1495.94 8
5799.74 -3735.33 11
1400.6 -4077.05 8
-2168.73 5281.78 9
-5159.23 160.336 9
-2098.4 -957.285 7
-2599.15 -1421.61 7
-2245.26 118.579 7
3753.49 1720.03 7
-4878.4 1730.67 9
-4870.63 -3449.91 10
-4765.26 -5070.68 11
-6860.38 1158.09 11
-1452.97 -4707.6 9
-558.815 2738.19 7
-3827.22 -4473.08 10
7452.83 3432.12 12
5797.94 -3529.46 11
-3715.49 -5655.12 11
-5231.72 -2927.06 10
4009.99 -2764.41 8
2930.32 3965.85 9
3727.82 3945.28 9
2724.6 -1945.94 7
5162.45 -3157.19 10
-4159.22 -1014.97 8
