-5579.77 -5418.05 11
5379.3 2496.64 10
3814.77 -2890.02 8
-4449.37 -4903.36 10
-5323.8 1693.1 9
4371.75 218.216 8
-5815.76 -5586.44 12
-5614.71 3101.39 10
-2773.08 1627.89 7
-1911.64 -1004.5 7
-2230.34 -3684.03 8
272.74 -1543.11 7
489.722 5048.31 9
-8116.27 -1851.79 12
6675.76 940.209 11
-466.06 -2956.63 7
6176.07 875.625 10
-4690.65 -5183.93 11
-7524.44 -258.1 11
628.426 -7501.91 11
906.676 -5848.35 10
683.916 -4586.54 8
862.232 1885.35 7
5399.15 -3238.79 10
2577.68 -1576.92 7
-2135.08 -2231.8 7
1463.71 -4417.88 8
4666.53 2299.73 9
-7036.3 3666.28 12
1026.15 6513.45 10
-407.053 -7727.17 11
-1869.24 -4782.37 9
7181.96 2831.15 11
-2826.6 2972.65 7
-5858.07 -4894.76 11
-5827.34 -4138.09 11
-7861.24 35.2963 12
-4663.14 -6125.51 11
-331.396 -5248.78 9
4822.59 -6247.94 12
-6341.01 5296.06 12
-7818.19 -2425.67 12
-5663.63 2779.75 10
-756.208 -1809.5 7
-2251.73 1144.26 7
841.474 -3191.37 7
1299.26 568.829 7
4722.96 4990.66 11
6389.32 4659.89 12
2378.96 -839.657 7
3124.51 6949.51 11
56.6244 1104.15 7
3921.35 -648.676 7
1954.37 8156.07 12
-1275.42 1384.37 7
4857.23 -6510.04 12
-3004.44 -464.805 7
5188.22 3458.94 10
-1234.22 3828.12 7
8083.79 2030.44 12
-2052.2 8060.35 12
7656.71 2216.03 12
4264.51 1565.61 8
5157.08 4314.81 11
-4479.68 6467.95 12
-8174.72 -465.037 12
2761.45 7861.63 12
-7865.45 -2991.55 12
-6270.82 2630.42 11
-5305.53 -665.847 9
4571.49 4738.04 10
-2421.54 -468.131 7
1395.53 7932.75 12
3970.07 3960.47 9
-8322.14 -1417.26 12
-3150.58 5477.98 10
-826.758 1681.87 7
2810.87 -4843.86 9
2125.56 7013.9 11
361.403 -20.5936 7
5641.34 -2319.46 10
1812.86 2994.53 7
1331.13 -7398.84 11
-4097.89 1657.66 8
6883.85 -2280.48 11
3104.86 7427.47 12
-4237.07 -2086.7 8
3967.38 2464.96 8
-1202.57 359.841 7
2122.43 651.318 7
-2905.48 -907.1 7
6177.25 1888.02 10
-4915.3 -69.8222 9
-5577.07 -1225.2 9
4963.19 -445.387 9
-4864.27 -4539.54 10
3685.68 -7003.62 12
-4067.33 -6870.11 12
-4298.14 -3699.34 9
256.157 8462.63 12
1879.02 4789.15 9
5823 -2879.31 10
-3145.6 -6443.79 11
3063.13 -591.927 7
-2583.09 -4753.64 9
7262.54 3187.02 12
-2473.01 703.832 7
-4363.11 2646.92 9
3140.13 5139.36 10
-6279.53 -1352.17 10
-546.826 2922.33 7
7979.25 2519.21 12
1309.52 -6025.17 10
-1951.27 -1408.69 7
