-3401.32 1902.53 7
2694.39 -2422.63 7
4668.84 4490.71 10
2786.87 201.884 7
-2130.26 -4815.38 9
-2633.84 518.88 7
3429.96 2713.73 8
-2838.5 346.911 7
-5783.21 -4719.92 11
-7759.2 1108.91 12
6209.59 -829.758 10
6979.18 1280.17 11
2055.19 -2198.67 7
-2388.2 3573.26 8
1879.41 -196.122 7
181.387 -6107.21 10
3442.84 825.019 7
-7724.35 369.867 11
1113.06 6418.88 10
6701.45 1894.09 11
-2683.64 2173.32 7
5371.13 4924.72 11
-4491.31 5262.46 11
5597.73 3357.1 10
-5087.33 4737.62 11
5375.23 -1571.06 9
6227.52 2515.61 11
2001.58 -3200.95 7
-2642.72 8015.7 12
5594.14 3600.31 10
-540.846 -913.689 7
1488.5 6459.89 10
4421.14 923.2 8
8084.33 1721.61 12
654.887 -7466.37 11
1514.74 824.305 7
3176.99 382.513 7
3551.09 4216.97 9
-2345.13 -1290.02 7
4816.24 2396.08 9
5370.18 -176.966 9
4185.78 1788.53 8
2388.42 1456.69 7
6023.39 2715.93 10
24.8312 -326.882 7
4054.29 3396.17 9
7333.09 -2033.02 11
-6145.67 1871.42 10
3487.32 1188.17 7
-2469.22 -8126.62 12
-78.9288 1742.69 7
-4189.91 809.3 8
-4219.23 -6377.29 11
828.761 5812.18 10
-6743.58 3950.53 12
332.486 518.84 7
2596.84 6423.28 11
2384.51 2985.96 7
-1089.24 -113.497 7
2172.14 -5225.67 9
6.78672 -5289.56 9
-3912.41 -569.952 7
-6219.52 -3118.07 11
8098.95 2358.44 12
2686.65 7145.98 11
-825.785 -6566.72 10
2520.23 -1048.81 7
-5898.46 -6104.37 12
4646.72 3970.1 10
5289.1 209.233 9
212.742 -3973.05 7
1908.33 -1058.25 7
-1693.88 1676.07 7
2301.73 3091.98 7
-3640.14 -4207.61 9
-3061.81 5420.23 10
2558.55 7912.5 12
732.379 3675.38 7
-7074.96 2987.99 11
1463.69 4319.24 8
-5012.12 -4432.62 11
-1928.5 -2142.3 7
-2905.03 6979.37 11
-4447.8 2732.73 9
-6258.79 -2881.63 11
-2340.28 8137.59 12
-5833.05 4750.11 11
7087.01 2342.66 11
2973.02 -1579.39 7
7658.31 -979.178 11
2767.59 3171.91 7
1038.08 2361.2 7
-6266.3 -4251.8 11
-4220.24 -4488.86 10
3872.19 7161.51 12
3126.05 -706.109 7
-5039.79 -2690.22 9
2969.74 3975.27 9
960.243 -4179.28 8
-1077.17 3039.51 7
5547.27 -1524.36 10
-5163.27 -892.695 9
-8341.73 -73.3928 12
-6133.36 -2709.26 11
2021.83 4326.48 8
-808.02 4123.44 7
-7738.28 1580.84 12
-7977.91 1473.28 12
4630.98 3247.61 9
-7218.26 907.557 11
-3038.43 -5648.44 10
-592.277 -2479.93 7
-5193.86 -3808.98 10
-7116.13 844.636 11
389.268 -509.805 7
4039.61 2259.29 8
7076.11 -2016.73 11
-641.918 4494.22 8
1356.39 -2749.04 7
-1195.22 -4737.38 8
-7281.26 2610.5 11
-4474.38 3418.61 9
2490.21 5584.19 10
18.7595 -4912.93 8
2306.74 409.768 7
3110.24 -724.034 7
-3800.47 -3563.04 9
-3980.27 -1408.79 8
-2018.61 8185.08 12
2682.13 -71.3547 7
6461.95 30.3749 10
-2347.1 7613.53 12
-882.843 -386.131 7
-3611.5 4299.61 9
-2865.22 3725.02 8
-847.835 2751.26 7
-7618.12 -2772.6 12
-4633.07 -7023.83 12
2233.7 5394.26 10
1854.56 -6466.51 11
1651.33 -5379.21 9
-274.508 5514.9 9
5567.49 4543 11
1487.85 -2380.95 7
6013.05 -187.728 10
1810.11 7422.94 11
-4187.32 -2378.59 8
-3135.89 -7714.03 12
-4806.21 6639.2 12
3957.06 632.849 7
-4699.35 5844.38 11
1830.91 -3783.27 7
444.089 5986.03 10
-7855.81 -2731.67 12
2492.83 -4731.35 9
1203.99 -2551.84 7
2019.15 4018.81 8
6633.59 -1964.97 11
2947.85 -5616.12 10
-1463.15 7265.92 11
-5023.82 -420.842 9
-4420.03 926.088 8
3985.73 3020.31 9
380.419 -8083.11 12
3112.44 -4271.22 9
1414.03 1.6226 7
-4806.21 -2790.43 9
6206.03 -4582.58 11
-1886.45 -6064.25 10
-2723.66 -7644.07 12
7899.06 1883.68 12
-6317.56 -2985.82 11
-2461.43 -2855.83 7
1329.78 -7209.69 11
-5708.61 -1991.32 10
3883.12 5651.56 11
-55.1904 6036.11 10
-5463.34 -173.272 9
294.78 8247 12
-4970.89 380.568 9
5450.1 -5413.33 11
-4051.41 -1398.09 8
-4872.73 4539.11 10
-1245.71 -1800.99 7
4666.45 -4956.64 11
-5761.85 -2680.18 10
-6400.95 -4659.97 12
-3985.41 2047.03 8
5981.3 773.378 10
620.912 6827.82 11
-189.831 -2615.7 7
1305.99 -3458.16 7
-487.078 4062.59 7
2638.34 6281.59 11
-4786.29 4348.53 10
6940.4 3646.11 12
632.956 7568.23 11
-1799.88 7320.99 11
-7329.1 -2670.4 12
866.793 2168.55 7
4825.65 1803.37 9
6383.95 5389.65 12
567.562 -2253.98 7
2097.3 -7370.58 11
-1198.46 -5139.64 9
99.4832 -8147.57 12
-74.1026 6764.97 11
-1109.89 -4653.58 8
-2113.32 -1498.84 7
763.55 -1186.16 7
2841.77 -3012.41 7
-184.489 1058.41 7
-6291.91 -852.591 10
1275.41 -329.478 7
-1674.04 7203.97 11
-5908.6 4243.26 11
-6803.05 -1428.08 11
154.785 5029.12 9
-2711.66 1255.6 7
-1234.27 5442.32 9
-3423.83 645.438 7
1713.13 6519.86 11
-2615.78 2409.93 7
4419.41 -1097.27 8
-5035.87 6489.8 12
-4729.06 2545.6 9
6306.69 1715.81 10
7703.94 2109.01 12
-5080.71 4079.93 10
406.09 -8351.9 12
1876.26 -2167.33 7
-3129.05 618.589 7
-5538.31 5184.66 11
-3110.89 4967.46 10
2861.32 -4335.71 9
2784.91 -7874.26 12
5389.75 5376.75 11
-3884.99 -7303.17 12
-5568.06 -5865.16 12
-1150.03 -1824.11 7
-7037.88 -314.783 11
-4682.92 5222.95 11
-8431.07 -618.361 12
299.788 -2565.36 7
5676.42 -1944.81 10
-7363.15 77.3571 11
415.863 7347.12 11
-3306.55 -2059.99 7
5309.36 -687.926 9
-2742.58 -6054.51 10
-6485.16 -2586.93 11
-3694.9 -5630.85 11
357.737 4802.54 8
-3255.37 5692.18 10
3772.66 1915.89 8
7198.6 -2929.65 11
-1024.54 3855.3 7
1778 877.374 7
-6742.76 -3898.99 12
5702.4 -5799.24 12
-6598.99 4295.77 12
-6945.58 4360.54 12
-5994.42 -419.746 10
1315.37 840.104 7
-2561.67 -1999.76 7
23.1375 -6305.33 10
5885.58 1673.77 10
2248.39 5258.57 9
-1152.54 3596.9 7
2887.65 -1556.05 7
-5257.41 3346.61 10
-6634.42 -2306.47 11
3827.45 -1578.99 7
4323.73 329.93 8
8245.28 1032.52 12
-4294.18 -1280.79 8
-7435.11 -3711.3 12
6359.32 -1377.23 10
2884.06 7449.25 12
-1537.65 -206.825 7
-6428.76 -3185.96 11
-5182.05 5258.84 11
4245.62 4167.75 10
-6875.62 2560.98 11
2717.01 7242.39 11
-2548.31 1954.16 7
1211.13 5679.38 10
