2026.32 -1779.03 7
1231.02 -339.443 7
4494.84 30.2153 8
4292.76 -7284.54 12
2903.87 -3273.82 8
7787.47 -2375.61 12
4422.32 -3597.78 9
-53.6416 -3734.05 7
-1977.19 -3324.98 7
818.96 -7039.81 11
856.374 5443.59 9
-7107.04 -461.764 11
222.14 3120.94 7
-280.94 -2607.56 7
-6976.58 182.062 11
-1424.39 -522.951 7
4224.34 7146.44 12
-4744.19 448.941 8
-830.239 -7492.36 11
-1782.28 -7041.38 11
3913.72 -2364.36 8
-1105.1 5266.14 9
5414.7 5526.7 11
1378.75 -3764.13 7
-6439.86 -189.129 10
-5370.64 -2362.38 10
-253.758 -4176.84 7
-2061.76 -5165.11 9
2831.2 3281.57 8
-7724.5 -3276.21 12
3190.63 -6542.73 11
6928.95 893.366 11
752.567 -6503.84 10
6851.37 -4222.17 12
4061.76 -5081.96 10
-7119.58 -1708.7 11
-6151.93 3666.94 11
4446.18 -4958.74 10
-5649.54 -1056.84 10
872.877 3747.34 7
4155.4 -4323.52 10
-3829.39 -601.434 7
-5437.76 -5977.99 12
-1879.39 -1825.85 7
-7510.96 193.443 11
-6371.94 -3566.69 11
-2729.5 1001.94 7
4447.9 4899.93 10
6015.05 -5015.15 12
-3055.91 -1893.05 7
7380.31 -1324.87 11
-6966.48 -4472.96 12
3514.51 3983.01 9
4467.2 -4538.37 10
-4535.47 -5497.64 11
-2306.2 -8008.48 12
5978.17 -4661.06 11
-2290.28 3170.61 7
-2654.62 -7262.74 11
2619.68 -6455.61 11
-5542.99 4214.31 11
-451.992 -4517.13 8
-4573.62 1195.56 8
2084.85 2795.73 7
-396.176 -2479.11 7
-764.032 -5634.03 9
2811.86 -5436.28 10
-404.115 4627.06 8
5494.04 -604.512 9
606.918 -2981.34 7
1533.51 -5848.99 10
-4266.06 3683.54 9
1742.47 8280.69 12
-4346.39 289.636 8
6615.46 -4575.48 12
6626.61 3052.71 11
3851.06 -908.326 7
6422.73 -4459.63 12
-3774.49 -3422.07 9
145.319 -7171.08 11
1850.91 -5474.5 10
-1292.66 -6874.67 11
5967.28 -5615.23 12
2769.1 1757.26 7
664.432 -6604.05 10
1868.01 -6833.27 11
-5687.44 3517.97 11
1689.14 424.438 7
-4623.3 5066.52 11
1569.77 -2128.34 7
6026.97 1434.81 10
109.451 -8468.65 12
-465.949 6262.78 10
-1273.07 1765.86 7
-4597.46 -4096.31 10
1318.08 4384.06 8
-1955.08 383.44 7
5419.4 -4810.34 11
44.7703 2432.94 7
6539.93 4355.03 12
