-1091.1 6974.86 11
2879.17 -363.507 7
1697.28 -5323.54 9
-6921.98 1691.18 11
-3716.85 -1344.85 7
3588.71 -2143.99 7
-5882.13 5154.84 12
4927.17 3479.25 10
3769.46 -2393.72 8
-2970.95 2429.83 7
447.758 7243.92 11
127.306 7852.29 12
-1841.52 7820.56 12
-4302.57 -4182.15 10
-3457.65 7658.92 12
-1866.83 -3151.06 7
-4471.17 2205.8 9
-1971.13 -4362.84 8
-4077.37 -5900.29 11
26.9258 2201.35 7
6722.61 2754.13 11
4129.07 -6647.35 12
-1870.86 -355.88 7
186.602 2562.35 7
-2889.82 -6585.04 11
-2827.47 -4763.81 9
-2684.43 6954.02 11
-989.756 551.853 7
4953.51 -6842.92 12
-3172.04 -6304.88 11
6805.8 4480.38 12
5765.35 5470.26 12
-7599.43 1691.4 12
936.779 6524.21 10
-3857.73 -1887.76 8
-3405.31 5581.2 10
7049.7 2582.26 11
5839.55 4397.02 11
4168.08 6666.32 12
1557.45 122.834 7
-4011.33 1108.06 7
7933.83 -49.5254 12
4997.54 562.714 9
-86.5546 -7266.62 11
2903.27 4724.61 9
5159 -4858.39 11
3648.76 389.133 7
1236.24 6910.75 11
-432.749 -3001.89 7
-1382.93 1150.48 7
-6033.94 4387.38 11
-4975.27 -4594.03 11
5176.6 2753.55 10
2760.12 -763.382 7
-413.844 -1981.3 7
-8377.46 -1143.97 12
1350.75 1884.69 7
2928.98 -4506.05 9
-998.698 2940.3 7
-67.7624 -2262.35 7
-1704.66 5965.41 10
5690.78 1176.49 10
670.171 -7677.89 11
-356.655 5520.85 9
-1458.59 -3694.35 7
-2551.48 -6216.51 11
6532.42 -812.907 10
3751.65 171.788 7
-6661.71 -841.122 11
4376.58 4295.75 10
3973.35 -1928.02 8
-2288.13 -2396.67 7
1660.61 7021.48 11
-7305.16 1986.48 11
-2652.15 5030.43 9
-5466.77 3714.54 10
1819.68 5512.88 10
-2522.22 5632.2 10
-232.87 -854.14 7
-5859.13 797.786 10
645.576 4131.75 7
-5014.19 5948.41 12
-5097.5 5957.06 12
2090.92 5253.42 9
104.725 3625.23 7
-5209.07 -1275.34 9
6634.94 2803.06 11
-4859.08 -4774.18 11
222.627 -6552.11 10
2241.18 -399.773 7
-195.188 4210.98 7
-1469.88 5926.21 10
-4606.82 475.565 8
7398.1 -995.036 11
1296.12 -5879.96 10
-3780.21 -6074.03 11
2865.46 -5284.04 10
-354.51 2310.58 7
-2020.66 6977.02 11
3420.13 4117.84 9
2543.56 665.206 7
-3801.43 4907.79 10
-8099.45 1705.63 12
-3458.01 6358.71 11
-3279.46 2755.77 8
-706.646 76.1292 7
-6460.53 -3347.88 11
-331.91 -3269.96 7
-4744.32 1069.96 8
4493.71 -3164.34 9
-398.402 -5234.57 9
-2391.07 -4610.6 9
4185.43 -4835.8 10
5640.76 4594.31 11
-6291.14 2780.52 11
-3909.99 4717.33 10
1277.46 4086.86 8
-490.519 8250.98 12
6812.87 -1374.33 11
-1287.33 -3914.07 7
5620.15 4037.8 11
-1011.4 7809.23 12
-3641.06 880.233 7
4219.74 -4217.27 10
-4692.57 -2445.45 9
-1114.98 6620.37 11
2275.34 -3445.64 7
3256.36 -7316.61 12
5663.53 -4917.52 11
4303.04 -4600.34 10
3661.52 -5968.41 11
-7868.45 2659.16 12
3100.51 3601.58 8
3185.56 709.44 7
-6348.01 5119.36 12
-1499.06 6667.56 11
5008.62 3510.93 10
866.145 2034.98 7
-477.299 -4056.85 7
5227.21 -5823.36 12
-6997.79 -4184.98 12
2371.15 -7132.04 11
3230.15 -290.769 7
5010.07 -5430.98 11
-5256.05 4297.85 11
-4057.09 6399.2 11
973.69 -1683.32 7
48.6382 7597.61 11
-2172.09 -5911.57 10
-8259.85 -876.038 12
-110.381 -4772.94 8
1762.27 5913.65 10
-3752.11 -6956.96 12
-3374.31 -1303.71 7
914.469 991.623 7
1619.56 7555.21 11
4224.45 -2278.49 8
-7276.84 -976.522 11
7785.28 -2538.91 12
-5663.02 5464.65 12
4062.58 -5513.74 11
1016.72 -3128.77 7
1243.49 6784.49 11
1133.59 7566.03 11
2435.81 -3269.24 7
-4501.25 2960.11 9
2400.23 7547.88 12
-3710.12 -4369.91 10
-3446.91 6768.82 11
7476.39 2687.83 12
5187.34 -4253.54 11
6991.22 -1631.74 11
5236.39 5991.58 12
592.28 7438.63 11
-5276.81 -4216.01 11
-4606.96 1172.03 8
4795.64 2435.18 9
-2917.39 -3520.48 8
5213.59 -1867 9
3171.37 -3534.22 8
-4682.76 4712.71 10
-2550.76 1081.33 7
-495.225 935.568 7
-6316.32 1983.05 10
2780.25 -4939.35 9
-7600.12 -667.888 11
3951.45 -6794.78 12
4157.03 -2162.5 8
-2622.8 -6524.56 11
-2021.49 -6869.54 11
8409.59 359.276 12
-2455.18 -4932.55 9
1475.19 -8046.2 12
5204.72 -416.376 9
-833.687 7972.59 12
-593.505 1434.58 7
-829.984 -405.182 7
6109.14 1838.66 10
-8202.56 -782.511 12
-5879.82 1142.78 10
-2473.35 6432.32 11
5231.68 2960.27 10
3666.05 1316.17 7
-4770.86 4539.57 10
-6249.26 -2400.02 11
-1682.64 -1220.56 7
6122.17 -5173.13 12
1548.14 -1792.87 7
3204.06 6009.88 11
-1876.61 -3792.71 8
2558.12 -6316.84 11
-1510.15 6114.07 10
-7056.67 1900.01 11
-1805.05 -5815.23 10
-6087.78 -2125.33 10
-1663.26 -111.645 7
1469.14 -3841.29 7
2518.05 -3906.16 8
235.874 4132.54 7
4070.54 2225.41 8
-5073.19 6418.71 12
2876.8 405.038 7
5971.76 2622.4 10
-2334.45 7914.87 12
-46.9512 -6954.86 11
-395.285 2099.15 7
2826.41 7873.75 12
-2288.64 -3651.1 8
2274.76 5090.69 9
258.053 2934.43 7
-165.937 -3523.56 7
6435.27 4475.83 12
528.665 6415.73 10
546.3 -2230.92 7
-2630.67 -5001.77 9
686.262 -472.933 7
3795.9 1920.86 8
5813.05 -4079.57 11
-2190.85 3505.88 7
4164.34 -3754.94 9
-951.787 -7521.78 11
-791.291 -8362.08 12
580.286 5232.9 9
-2489.01 4616.97 9
5095.86 644.233 9
5101.48 1735.1 9
-4347.44 2431.74 9
-2206.76 2602.97 7
2083.76 -6889.2 11
3498.38 -6978.03 12
-838.681 -1369.67 7
2442.71 2485.42 7
-3581.58 -780.185 7
124.617 -4572.78 8
4201.89 -5149.36 10
-7508.23 -682.777 11
-977.081 7636.88 11
-5220.12 -1592.87 9
6424.34 -5476.47 12
-2078.39 6738.19 11
2853.23 4763.42 9
-2726.64 -990.094 7
-5575.24 1337.23 10
5623.91 -5305.28 11
3227.79 -7692.01 12
