5629.21 1744.16 10
-7046.97 311.85 11
1309.38 3159.63 7
-3804.46 4945.41 10
3210.56 869.701 7
6195.86 -4367.83 11
-2363.97 1417.89 7
-247.75 3167.91 7
-1105.47 7075.23 11
855.941 7420.4 11
-1281.37 6021.81 10
-95.7934 -3079.11 7
-6778.37 1363.55 11
4658.69 6248.97 12
4626.8 -7021.41 12
-5502.52 -1461.12 9
-2498.46 4493.08 9
3753.57 -1638.21 7
-5359.63 3215.77 10
-1116.17 3319.73 7
2537.41 -1467.66 7
3262.01 -5129.64 10
-2293.39 3876.82 8
-6374.9 454.85 10
-4591.91 4812.79 10
3603.72 -1027.01 7
-935.41 3279.06 7
4010.58 -1794.72 8
4968.18 -463.399 9
-192.405 -4058.84 7
3112.02 2635.36 7
-4594.75 5290.37 11
2001.75 -7617.12 12
1463.52 6392.12 10
2456.13 806.591 7
5590.77 2907.55 10
-5725.74 3033.51 10
-7180.34 -1342.13 11
-680.526 1275.98 7
-8257.67 573.431 12
-1351.36 7129.33 11
7373.71 -1109.21 11
4120.36 -6943.65 12
-4446.42 1673.54 8
5790.1 -1158.53 10
-1416.1 -7655.73 12
3221.59 3170.02 8
-2043.36 6855.24 11
-2339.09 607.258 7
-1128.47 -6610.11 11
-6549.11 -84.633 10
3564.24 -425.845 7
3140.66 -2767.97 7
-2499.5 6198.64 11
1485.97 -3948.09 8
-3437.65 -5883.67 11
1609.97 1411.56 7
-2235.88 -1178.1 7
8073.97 -1063.4 12
5233.15 -437.153 9
993.512 5201.3 9
372.452 -1079.32 7
5970.94 3948.7 11
1355.35 4335.72 8
-7685.2 318.048 11
-4431.3 283.487 8
-3484.97 5925.33 11
4690.92 142.238 8
-365.532 6584.64 10
-3494.29 -4443.15 9
-3047.57 -3872.94 9
287.221 -8004.67 12
5392.56 3523.11 10
-628.668 2019.98 7
-3008.95 3414.78 8
-143.619 -6449.37 10
-4080.31 -279.002 7
-5485.38 3388.8 10
-3956.6 6035.94 11
-2052.17 7777.89 12
-4043.19 3123.93 9
6884.64 -4292.75 12
-173.91 4658.2 8
-357.624 553 7
-6526.41 2496.15 11
-4508.1 -6972.2 12
-6926.96 -323.435 11
4849.95 2504.55 9
-3098.99 -7396.04 12
-1566.76 -1231.67 7
-4970.11 -1899.6 9
-5165.2 -2942.54 10
-5353.17 -4774.3 11
6809.31 3981.48 12
-4136.05 2171.97 8
3309.41 -1895.28 7
-7529.35 1037.03 11
-1625.29 -1733.72 7
-4276.08 4962.35 10
632.827 4246.21 8
7226.27 2967.44 12
-278.319 -7772.7 11
2620.8 -6042.99 10
5145.14 -178.975 9
-7920.85 2573.81 12
7736.75 -424.215 11
5678.46 -3607.87 11
7301.65 3572.36 12
-2295.5 3481.24 7
3545.03 -4636.99 10
6309.26 -1979.5 10
4966.06 3652.21 10
1141.51 5332.31 9
-647.467 -1734.54 7
-1440.99 996.827 7
3533.06 -5563.26 10
3895.98 -3560.28 9
-4198.05 2696.96 9
-4114.83 -3848.27 9
1750.33 7097.66 11
-3605.05 6526.98 11
-5550.84 945.554 9
-5857.45 -4221.73 11
4569.65 -6127.73 11
7771.88 -776.488 12
5303.88 1118.98 9
4099.77 -2240.38 8
-4325.54 -5576.57 11
-5894.21 637.558 10
-585.96 152.172 7
-141.024 -3820.77 7
-2142.45 124.514 7
6253.02 -1150.84 10
286.556 -4320.97 8
-4203.92 803.476 8
-5083.38 -1693.3 9
4268.4 -3675.99 9
-773.845 2904.31 7
-2082.99 -1011.75 7
-764.372 -7320.68 11
-8440.11 332.788 12
1886.99 -1268.36 7
-7902.51 -734.716 12
-1661.56 -2678.92 7
1048.99 -1038.8 7
-8175.98 -168.559 12
-3921.84 -384.08 7
-3325.95 2377.96 7
-499.382 483.666 7
-3620.9 2815.95 8
-2743.81 -5622.2 10
-5525.15 1717.69 10
3125.13 906.296 7
-3897.22 -189.247 7
-7258.69 -244.296 11
7266 723.101 11
-2333.84 4089.46 8
1724.35 -5140.51 9
-2708.48 -4012.32 8
1778.98 -3077.55 7
-4040.97 5927.03 11
-4829.34 -411.209 8
-5909.73 2801.49 10
6775.39 4362.36 12
-3300.93 -4877.44 10
5773.91 -727.585 10
-255.107 2699.19 7
7821.44 1201.78 12
-3517.75 4796.05 10
912.112 -8327.3 12
-329.247 8406.97 12
-1777.11 -6097.35 10
-4153.53 2784.75 9
6729.06 -2346.09 11
-2330.98 641.741 7
-3697.28 3376.92 9
2396.79 2442.18 7
-848.757 3887.26 7
-67.8088 -2195.39 7
-970.873 3889.02 7
3938.21 5184 10
-2833.45 -6922.88 11
544.854 -1591.3 7
4279.35 3077.22 9
-6289.47 4571.8 11
4714.78 3401.69 10
-534.284 -5684.4 9
434.261 -8004.94 12
-847.791 8168.32 12
1491.68 5974.25 10
-245.782 4841.63 8
-4592.4 -815.625 8
-6688.6 -140.898 11
6427.63 -21.8988 10
223.881 1483.61 7
-4068.4 1710.68 8
-5691.46 826.14 10
-4493.97 6649.24 12
1795.59 -601.817 7
-5983.27 233.567 10
-590.107 5863.72 10
-3236.98 -2498.89 7
6107.76 -4075.22 11
5447.7 -2669.18 10
288.251 -5547.61 9
1389.63 5161.65 9
3164.05 1396.88 7
-78.4861 5745.15 10
1354.02 -7328.94 11
-4486.17 -1092.22 8
-5663.93 -818.275 9
1977.89 -4250.54 8
1549.77 8342.59 12
-4816.3 4197.19 10
-920.931 -4628.5 8
2058.19 -2031.34 7
-2040.46 -4904.84 9
2757.83 2826.07 7
6690.33 4386.68 12
4750.34 -2674.7 9
-6023.62 -2532.74 10
2806.74 6163.26 11
-6108.36 -316.374 10
1842.49 6254.25 10
2153.98 5992.49 10
-1012.92 -257.903 7
-1809.13 4950.03 9
-3200.52 3536.17 8
-2164.2 -4965.91 9
-696.511 3179.05 7
895.979 -8135.06 12
774.89 1307.65 7
1417.54 393.125 7
-42.0151 394.949 7
7485.4 -3876.41 12
-6640.42 -1543.96 11
5168.93 6486.56 12
384.708 -5778.21 10
4162.7 2620.41 9
4168.43 -1907.7 8
1365.62 4862.83 9
-2253.13 -4549.53 9
3276.86 2208.49 7
3107.47 -6555.24 11
-4566.79 1490.79 8
-4918.84 -6617.4 12
-2599.65 3597.83 8
7344.61 -3474.62 12
7372.91 -1007.02 11
3531.55 -1081.07 7
-2140.62 -3570.47 7
-3956.65 -595.166 7
3023.36 4042.24 9
283.447 -7533.03 11
4811.86 -6726.45 12
-2395.41 4680.03 9
-3071.87 -7275 12
1646.93 1228.24 7
828.548 -5826.72 10
4697.33 -1399.85 8
1267.46 4469.41 8
5863.5 4942.54 11
-2638.81 1114.6 7
5609.3 -5122.54 11
-362.878 1141.5 7
3111.13 6828.65 11
494.443 -7247.31 11
2625.67 -3003.34 7
2109.59 -3277.69 7
-288.822 7207.83 11
3209.46 3008.76 8
-495.331 -3806.81 7
420.962 -55.7071 7
-4253.18 -6090.02 11
-5274.92 -2972.54 10
4098.04 -4184.04 10
4481.32 3045.16 9
1786.59 3789.88 7
3680.25 -5526.8 10
-272.404 -7323.5 11
5819.49 5449.24 12
667.041 5177.33 9
4587.72 5755.21 11
-1181.51 18.2822 7
-5069.82 1907.05 9
-2682.19 7265.98 11
4911.54 2518.34 9
95.8431 6989.77 11
4573.4 5825.01 11
7152.46 -2929.73 11
1884.43 -7714.16 12
-6651.5 5205.73 12
5359.35 -5852.23 12
4187.31 -3224.44 9
4148.09 5607.93 11
2219.93 -7158.85 11
1406.77 -6884.54 11
-6516.34 2115.7 11
6180.69 1718.71 10
3546.73 4464.08 9
-4286.9 -4507.05 10
8055.87 -1274.63 12
1928.35 -4479.37 8
2253.32 -4254.24 8
7836.16 1118.08 12
401.338 7608.4 11
2700.93 4952.17 9
-728.625 -5331.53 9
-8106.39 1939.79 12
3787.42 -357.562 7
-4492.97 3947.46 10
1551 6014.63 10
3429.48 2238.69 7
1115.87 5983.31 10
637.245 -2895.7 7
5130.93 -2089.78 9
2425.37 2636.43 7
-1964.96 4057.95 8
-1557.38 8040.3 12
4254.1 2310.55 8
6589.03 -1406.88 11
1760.81 -1971 7
267.276 -8194.42 12
6762.77 4108.53 12
-2284.4 775.106 7
6032.48 5611.47 12
-3483.71 -3740.04 9
-4116.51 -6623.28 12
-4619.09 2922.17 9
-7446.83 -1787.79 11
8259.46 1487.96 12
-6470.49 780.61 10
-855.879 -7808.17 12
-1632.63 4720.54 9
1511.23 -1341.74 7
-4780.12 -3544.79 10
-3361.12 -2471.58 7
4288.53 5905.23 11
5982.97 -3567.09 11
1031.8 -1282.07 7
4406.05 -2110.38 8
6739.88 2016.18 11
5116.16 -1825.43 9
163.118 8324.19 12
1276.48 -2696.48 7
-8010.39 -2465.92 12
6474.2 -2424.66 11
6553.21 2485.69 11
-346.29 5398.57 9
-4079.47 4949.54 10
6757.41 2907.37 11
4860.9 -1872.09 9
3602.2 -411.634 7
-430.903 4308.93 8
-1721.37 5688.37 10
-4647.06 -1174.06 8
6707.68 -5018.93 12
-5862.62 1173.53 10
-3577.68 4221.85 9
33.1427 7779.92 12
-3401.9 1692.31 7
-3819.25 -3156.2 9
4042.23 1556.9 8
-5360 -1692.03 9
4169.82 -3473.43 9
-6614.7 2658.35 11
-6357.58 5087.66 12
5698.83 -4422.35 11
7251.65 -1882.46 11
2955.09 2637.26 7
2587.06 6639.13 11
-4145.11 3585.07 9
2907.34 -3512.57 8
5522.13 1579.2 10
-5830.11 -2107.32 10
-4215.28 -5312.67 11
-3463.03 6065.46 11
-544.497 -5050.5 9
-6862.73 -3290.85 11
-3023.35 -5604.8 10
3423.9 -2173.85 7
1222.98 7972.04 12
7857.83 282.053 12
7583.55 2970.44 12
5414.55 -2855.01 10
3552.64 5466.77 10
3654.09 2575.88 8
911.272 -6875.98 11
-922.095 -3290.67 7
-2894.3 4806.93 9
-2009.37 5943.23 10
212.566 -5042.05 9
-1655.15 -6637.29 11
-1630.64 -4530.89 8
-6769.2 -112.639 11
5418.9 -919.73 9
3867.49 6419.37 11
-6709.13 -4309.12 12
-3086.51 -6397.16 11
3703.1 -1816.98 7
-1753.03 -913.73 7
5824.02 -4314.25 11
5408.26 1273.94 9
1210.07 -2767.75 7
6258.4 2809.36 11
5134.77 4077.61 10
-454.929 -4668.68 8
561.706 4090.09 7
4935.4 -5688.67 11
-4183.6 -6274.14 11
-4189.14 -1545.06 8
8361.67 -416.533 12
-4703.93 1376.14 8
-369.492 -8301.9 12
-2972.94 5877.53 10
844.081 2999.68 7
-6508.87 855.955 10
-2795.01 1945.86 7
-2607.58 2849.09 7
-3052.41 4739.89 9
-2306.14 -1674.88 7
6502.68 388.126 10
5243.33 543.856 9
-5195.57 3480.78 10
-2860.62 -3267.37 8
-5208.61 3424.01 10
-2524.74 -1788.64 7
-8076.84 -2613.6 12
2849.06 5488.96 10
-615.174 4398.85 8
-5491.39 977.266 9
3083.2 -5720.33 10
6987.15 1693.5 11
-316.263 -3254.03 7
-2035.16 -5878.31 10
4875.43 -4462.39 10
4982.96 -3239.67 10
6223.81 937.364 10
3330.28 -7680.13 12
-5301.78 5512.97 11
5603.49 4943.24 11
6903.53 4623.64 12
5746.87 283.19 10
-562.816 -7414.76 11
-3691.25 6226.56 11
-3928.58 -2184.79 8
-5401.25 -6560.12 12
-1798.77 -6364 10
4246.7 5545.12 11
-4482.57 -4801.38 10
-3763.33 7108.03 12
4760.69 6755.25 12
-3578.85 -7433.14 12
-57.716 4337.71 8
239.503 -3275.15 7
-4453.69 6068.25 11
-3574.81 2679.54 8
-1859.16 5194.44 9
-7655.36 -1445.28 12
4047.09 -2150.09 8
-3819.51 -1619.69 7
-25.2886 -2087.17 7
-2011.78 3664.38 7
8148.06 478.634 12
-3.80905 -6036.79 10
-1914.5 -3795.07 8
-1204.72 2241.79 7
-2350.91 -5178.82 9
-3364.76 5145.23 10
2363.04 206.752 7
4337.72 -6391.79 11
-5352.44 5671.51 12
-6949.01 4524.67 12
-6274.7 -3385.7 11
917.62 6663.12 11
-1413.4 -7058.39 11
-2429.26 5046.99 9
2167.63 -7283.47 11
2304.86 -3493.96 7
-3887.36 -2856.39 8
5019.37 368.672 9
110.675 -7293.31 11
-5074.52 5308.39 11
915.32 -2662.99 7
-34.3764 -4667.63 8
68.8936 7787.06 12
1878.41 -3998.82 8
-4652.68 6219.67 11
4768.27 -6920.14 12
-571.582 7776.79 12
-1365.39 -8207.4 12
1582.04 4331.94 8
2608.8 1301.74 7
-680.1 -524.785 7
-297.843 1511.1 7
2857.88 5170.57 10
-1083.1 -4857.72 9
5298.17 2930.28 10
-325.504 1434.06 7
3479.13 6625.42 11
-1157.21 -4887.46 9
4817.89 -4552.23 10
6576.25 1089.72 10
7535.42 354.289 11
3031.13 7126.13 11
-6445.38 -3820.84 11
-7300.12 -2463.91 11
6290.5 -4827.09 12
3691.5 935.767 7
463.754 2685.24 7
-4256.7 -1237.74 8
-3491.52 7643.42 12
3770.27 7529.46 12
5377.06 -952.745 9
-5032.32 -6381.72 12
-3827.88 -2197.89 8
1628.69 -3618.41 7
-2075.82 -6193.06 10
7273.25 -4041.3 12
-1013.85 -3943.05 7
-1577.76 -7772.16 12
-7295.49 2643.9 11
-5273.7 863.848 9
-5842.37 865.033 10
-1363.49 -7412.96 11
-3541.73 -2327.6 8
-507.639 8154.09 12
6135.43 4345.2 11
3348.54 -4459.36 9
-1182.52 -2133.37 7
-6641.86 1725.35 11
2691.45 3103.47 7
1313.86 -5325.49 9
-4341.4 -6764.58 12
-2605.34 6808.86 11
1441.59 -1809.04 7
3854.55 -4100.69 9
6720.25 -1636.81 11
-4087.79 -1283.64 8
-2906.53 5901.63 10
-7324.65 2982.38 12
-5894.35 -4655.97 11
5906.19 -5702.95 12
1571.66 3304.21 7
-2314.54 -3005.08 7
-822.503 -1082.72 7
3656.72 -694.79 7
3027.14 6593.89 11
-1729.46 2899.67 7
-6139.8 4209.79 11
2425.73 7485.42 12
-5775.83 -2944.81 10
-409.857 -1222.96 7
34.3397 3109.05 7
7769.66 506.865 12
4112.66 6215.22 11
-3252.42 -6541.86 11
-1974.69 6104.53 10
1254.79 7702.73 12
6442.23 -1666.85 10
8153.86 -1481.93 12
833.111 -1488.77 7
-2.06398 7279.62 11
-880.898 436.592 7
877.332 4590.97 8
-4635.88 -5905.76 11
-1949.31 -6822.55 11
-1471.54 1810.51 7
2513.62 -4708.77 9
3965.07 -7462.58 12
-2297.43 -6315.96 11
-2596.21 -6539.66 11
-319.384 4988.21 9
-4308.58 -629.575 8
-5203.98 -5261.41 11
2917.46 5489.91 10
3125.39 1149.64 7
-6380.14 -2834.41 11
269.904 5547.97 9
-76.701 1694.95 7
-2860.07 -6649.75 11
-6215.89 -3452.3 11
4179.88 5277.78 11
-6984.13 -4577.93 12
3072.72 4502.08 9
5731.12 5940.27 12
-4513.87 -1184.3 8
-2454.57 1804.34 7
563.161 -2511.4 7
-2244.74 6036.45 10
6164.77 1689.5 10
2313.23 -5776.23 10
-5343.11 -613.35 9
-3592.92 5912.72 11
-1645.34 2101.57 7
-501.455 1813.12 7
-6880.57 -3815.07 12
-536.609 -3532.26 7
-697.847 2188.9 7
-5390.49 3777.47 10
-8025.96 -827.785 12
2531.8 -460.471 7
904.216 -8297.72 12
2158.91 -739.483 7
1751.91 1309.82 7
6362.39 -4428.15 11
3631.45 1326.28 7
-2329.02 -7508.78 12
3575.82 -598.142 7
721.508 -4021.33 7
-3584.85 -2567.6 8
-5100.65 6249.52 12
6360.56 -4028.42 11
-4576.45 4951.61 11
4366.53 -127.705 8
830.73 7796.1 12
7364.77 1600.09 11
-2963.14 1766.15 7
-1200.03 7752.07 12
-4902.1 5815.2 11
-4514.46 -2309.93 9
453.568 -6588.13 10
1078.83 -3779.04 7
872.25 -2106.77 7
1999.34 -429.067 7
279.914 7317.52 11
1953.29 7668.73 12
-2527.8 -1617.93 7
-485.056 -6922.72 11
-1327.71 -6989.18 11
730.915 -5951.2 10
850.789 -6974.05 11
-3143.32 -3221.05 8
-4945.68 6739.57 12
-3221.66 6408.37 11
-1499.47 -1092.54 7
5359.91 944.023 9
2464.09 5017.33 9
-3902.62 2790.72 8
2532.66 -1971.22 7
3845.2 1796.87 8
4736.59 1022.49 8
433.585 -826.703 7
5933.4 -5127.83 12
3603.89 -4825.21 10
7817.16 -1755.59 12
5402.17 -317.496 9
4052.89 7215.78 12
-6082.19 -1011.64 10
-2158.87 -3469.41 7
-1954.28 2528.07 7
-1649.09 2722.88 7
-3695.76 -2465.03 8
7218.68 -4449.08 12
-922.974 1680.34 7
-5934.74 370.781 10
-637.803 3811.64 7
-1259.12 -603.485 7
627.521 1862.5 7
7128.18 -3691.83 12
1719.78 -2676.46 7
1050.99 -3510.47 7
3143.15 7382.65 12
-3942.2 461.738 7
2231.89 3397.72 7
6124.01 1549.18 10
2111.57 -2955.7 7
-769.757 -7716.61 11
8073.23 -1272.86 12
1173.59 -4915.54 9
-6879.27 2711.98 11
-386.586 8303.27 12
-6871.77 -2234.73 11
3410.96 -5024.08 10
-7237.41 2069.66 11
6292.84 4823.83 12
-3236.96 -6506.78 11
-2934.07 5570.3 10
3715.99 3413.42 9
-1435.46 2096.62 7
-5225.38 5003.56 11
7307.2 1778.75 11
5614.09 2346.68 10
300.685 -1873.32 7
2307.96 -6368.6 11
5684.97 3506.04 11
2757.66 3795.91 8
